Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Drug 6060,Cc1cc(=O)oc2ccc3c(c12)C1(C)OOC1(C)O3,1,2.155375197082737,777.2353650581199,13.41384908344359,10.773292259888194,10.773292259888194,8.94510721133426,6.083569555002772,6.083569555002772,5.307965607865658,5.307965607865658,4.083840022544342,4.083840022544342,2.8634149004761316,2.8634149004761316,11.388161963554285,4.794537184071822,0.0,5.625586319077987,11.332531974926148,16.513127197858786,6.06636706846161,12.13273413692322,20.771211599071872,0.0,18.92915579736562,260.06847348400004,1.1578947368421053,1.9473684210526316,2.6315789473684212,0.35714285714285715,-1.8499999999999999,19.0,248.14899999999994,24244.525150255515,11.016891613149518,3.000178770520164,1.1027789927265066,108.1623858444685,11.45328731261023,0.45585450903868924,11.45328731261023,0.3359603707914114,0.3587426776266056,0.3359603707914114,-0.827189743953137,-0.45585450903868924,2.3870200000000006,65.77600000000004,260.24499999999995,0.0,5.0,0.0,2.0,2.0,1.0,1.0,2.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,98.0,9.154013890853395,11.332531974926148,5.601050810983688,0.0,5.7871111525705965,5.625586319077987,0.0,9.682108137327933,4.887570953256112,0.0,0.0,31.54366002800146,23.939779974314025,0.0,4.0,18.92915579736562,10.969244356107037,0.0,0.0,0.0,32.15937356262616,0.0,39.74612769192863,0.0,5.749511833283905,10.362449272878036,0.0,5.749511833283905,0.0,5.7871111525705965,15.376192717495911,6.923737199690624,24.97437738277524,27.41078932651,0.0,10.969244356107037,0.0,57.900000000000006,11.068524896069539,0.0,21.899064114071557,0.8533564814814815,1.2042113095238107,-0.1263110591458807,4.988878495842782,0.0,5.612275762156715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5373910089376743
Drug 6703,CN(CC(O)CO)N=O,1,3.330766121632349,87.88193312083789,7.276020881938894,5.188666504026416,5.188666504026416,4.201907262607799,2.536938784043577,2.536938784043577,1.758270658281954,1.758270658281954,0.8251067348722694,0.8251067348722694,0.3960673273046227,0.3960673273046227,6.103966387748303,4.907065243988282,0.0,13.151638370425493,0.0,5.008912523954532,7.04767198267719,0.0,0.0,5.2858847209627084,10.213054789681411,134.06914218,1.7777777777777777,2.3333333333333335,2.6666666666666665,1.0,-0.68,9.0,124.05499999999998,84.36491016843732,8.32,4.2237536982248525,3.8664480874316944,52.847246550080214,9.639435941043084,0.39361329507663584,9.639435941043084,0.09625937040822605,0.06944444444444442,0.09625937040822605,-0.8817592592592598,-0.39361329507663584,-1.0472,31.51759999999999,134.135,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,54.0,10.213054789681411,0.0,0.0,0.0,0.0,0.0,5.008912523954532,0.0,0.0,4.907065243988282,0.0,0.0,7.04767198267719,24.541489479136505,0.0,10.213054789681411,0.0,0.0,5.008912523954532,5.2858847209627084,6.103966387748303,20.199310353102682,4.907065243988282,0.0,0.0,0.0,0.0,0.0,0.0,41.525244054486926,0.0,4.907065243988282,0.0,5.2858847209627084,0.0,0.0,0.0,73.13,0.0,0.0,9.639435941043084,20.43107331821618,0.0,0.0,0.0,-0.8817592592592598,-0.2779166666666668,1.4224999999999999,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799435170178712
Drug 6827,O=[N+]([O-])c1ccc(OC2CO2)cc1,1,2.076760064087174,317.4208409863445,9.259148545064338,6.674064884490088,6.674064884490088,6.2540201954234895,3.782574465547648,3.782574465547648,2.631753776957088,2.631753776957088,1.6178173682006272,1.6178173682006272,0.905527418087222,0.905527418087222,4.923311048817671,10.114318268765572,0.0,11.977413004018775,12.356393797796823,0.0,12.13273413692322,12.13273413692322,0.0,0.0,9.473725907600098,181.037507704,1.4615384615384615,2.076923076923077,2.5384615384615383,0.25,-1.62,13.0,174.09099999999998,2058.923138819318,8.000104864534752,3.0234548394315905,1.9407868697421933,74.03552237627451,10.28682208994709,0.46241117579448715,10.28682208994709,0.2691952473944106,0.059319727891157026,0.2691952473944106,-0.4470195578231291,-0.46241117579448715,1.3298999999999999,43.46440000000002,181.14699999999996,0.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,5.0,0.0,3.0,0.0,1.0,1.0,68.0,9.473725907600098,12.356393797796823,0.0,6.290026729335213,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,0.0,12.13273413692322,12.13273413692322,4.923311048817671,2.0,14.397036956417768,5.687386274683562,0.0,0.0,0.0,6.290026729335213,6.606881964512918,34.37978654261201,0.0,5.749511833283905,4.736862953800049,5.687386274683562,5.749511833283905,0.0,17.820219742665802,4.736862953800049,10.114318268765572,0.0,24.26546827384644,0.0,0.0,0.0,64.9,10.049214458931722,0.0,9.839802532123961,10.28682208994709,0.059319727891157026,0.5908333333333335,5.9117592592592585,-0.16531840513983398,0.59423367031998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4005228453278583
Drug 3689,Cn1cnc2cc([N+](=O)[O-])ccc21,0,2.6972319726965024,475.19391682912254,9.422285251880869,6.967538444186104,6.967538444186104,6.1815405503520555,3.737614011626914,3.737614011626914,2.785601695303796,2.785601695303796,1.91982935557,1.91982935557,1.2380498210441577,1.2380498210441577,4.923311048817671,10.114318268765572,0.0,5.687386274683562,5.516700717616262,5.516700717616262,12.13273413692322,12.393687143226153,11.614771630468544,4.9839785209472085,0.0,177.053826464,1.5384615384615385,2.3076923076923075,3.0,0.125,-1.9099999999999997,13.0,170.10699999999997,1320.3835744126109,7.724338135338695,2.5476619390609136,1.1379275430571087,73.76976537668472,10.422391817838246,0.3337230885656224,10.422391817838246,0.27124263825402717,0.07518518518518547,0.27124263825402717,-0.4224999999999999,-0.3337230885656224,1.4814999999999998,47.36840000000002,177.16299999999998,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,66.0,4.567099647791355,0.0,0.0,0.0,5.687386274683562,0.0,10.114318268765572,4.9839785209472085,0.0,0.0,0.0,6.06636706846161,19.18040611960041,22.284032558814737,2.0,4.923311048817671,16.720787709916088,0.0,9.551078168738563,7.04767198267719,0.0,0.0,34.640739548914944,0.0,0.0,0.0,5.687386274683562,0.0,0.0,14.474389217556233,7.04767198267719,10.114318268765572,0.0,24.52642128014937,0.0,11.033401435232523,0.0,60.959999999999994,1.8185109599395313,0.0,14.019706632653062,10.422391817838246,1.618981481481482,0.0,4.638703703703704,1.6333257747543461,0.0,1.8483796296296295,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48924458617392336
Drug 4516,CC[C@H](CO)NCCN[C@H](CC)CO,0,3.3484664662044645,100.68962577754574,10.811554787871634,9.291768416498455,9.291768416498455,6.7779168675293695,5.4641193066383975,5.4641193066383975,3.483740093179052,3.483740093179052,2.4173970390201447,2.4173970390201447,1.2285593269768238,1.2285593269768238,0.0,0.0,0.0,25.297445587321757,0.0,25.93115605767717,0.0,0.0,13.847474399381248,10.633577208012662,10.213054789681411,204.183778008,0.8571428571428571,1.2142857142857142,1.4285714285714286,1.0,-0.16,14.0,180.12199999999999,1217.4544478876123,13.84,9.3971519262254,6.31745947791719,86.71192192900713,8.903974867724868,0.394756541371097,8.903974867724868,0.05840349110550407,0.18820074326026703,0.05840349110550407,0.18820074326026703,-0.394756541371097,-0.292599999999999,58.33500000000005,204.314,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,9.0,0.0,0.0,0.0,86.0,20.846631997694075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,12.841643245852019,25.17319447012107,13.213763929025836,0.0,10.213054789681411,0.0,0.0,10.633577208012662,0.0,38.77279930352919,26.303276740850986,0.0,0.0,0.0,10.633577208012662,0.0,0.0,0.0,48.600013188828314,0.0,0.0,26.689117645233267,0.0,0.0,0.0,0.0,64.52,0.0,0.0,0.0,24.264945200302343,0.0,0.0,0.40000566893423994,1.876401486520534,6.125314310909549,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3896708755641931
Drug 185,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,0,3.0493416941611873,483.73021696149897,15.715178470694322,11.475579345481918,12.231508291500374,8.915520785076279,6.007980324391631,6.385944797400858,5.608420719963919,6.015620846704525,2.667782084126696,2.9804910926149955,1.5864443534435466,1.8142325427984405,23.531102671572334,18.277772537865165,0.0,22.66976646373424,0.0,6.06636706846161,6.06636706846161,0.0,20.771211599071872,5.316788604006331,17.3346073673947,310.105975536,1.3,1.85,2.3,0.5384615384615384,-0.9800000000000001,20.0,292.603,11056.690884987536,17.072576235541533,5.792319674957978,4.539426538316204,120.46985698875035,12.811320468002016,0.4179487842978625,12.811320468002016,0.4179487842978625,0.07710648148148191,0.39702811604230026,-4.610209278155707,-0.39702811604230026,3.3625000000000007,73.5819,310.74699999999996,4.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,7.0,0.0,3.0,0.0,0.0,0.0,114.0,16.156983476009223,0.0,0.0,0.0,0.0,6.176298517443475,0.0,0.0,13.171245143024459,0.0,11.600939890232516,38.46739722769209,12.08368165829592,22.377437467870184,1.0,18.277772537865165,17.28832616491608,0.0,5.316788604006331,0.0,38.590401756647,12.27842388307476,28.282270434058535,0.0,0.0,11.050456081168516,18.858631417708022,0.0,11.600939890232516,17.190209053136627,6.176298517443475,0.0,38.002080970214166,12.13273413692322,5.022633313741326,0.0,0.0,58.28,38.43396140400605,5.70265669616612,0.0,12.74893077601411,3.5890129361929963,0.0,2.08070987654321,-5.713519463340893,5.76935888552952,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7503125443072508
Drug 4896,Cc1ccc2c(ccc3ccccc32)c1,1,2.5458785187157504,635.6567221133737,10.25071237662706,8.696152422706636,8.696152422706636,7.34333659290053,5.226067743425171,5.226067743425171,4.011288554326035,4.011288554326035,2.900480433139067,2.900480433139067,2.1325050354437898,2.1325050354437898,0.0,0.0,0.0,0.0,0.0,0.0,27.10834834955618,0.0,0.0,61.52104081584511,0.0,192.093900384,0.6666666666666666,1.4,2.3333333333333335,0.06666666666666667,-1.8199999999999994,15.0,180.16499999999996,4771.329780324742,8.485285194269554,3.094623447309129,1.298346533052511,89.15967429736399,2.2378703703703704,0.06162899271075562,2.2378703703703704,-0.010521899376760948,1.3137528344671203,0.010521899376760948,1.3137528344671203,-0.06162899271075562,4.301420000000003,66.19100000000003,192.261,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.160755107851486,28.46863405754981,0.0,0.0,3.0,0.0,21.544896857859182,0.0,0.0,0.0,6.923737199690624,0.0,60.160755107851486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,5.563451491696996,54.59730361615449,0.0,21.544896857859182,0.0,0.0,0.0,0.0,0.0,5.329863945578232,1.3173899281934998,0.0,19.552517479213908,0.0,2.1335619803476944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46568308489933063
Drug 3258,OC[PH](CO)(CO)CO,0,3.824684203207495,55.45811190640113,7.328427124746191,5.117281506746021,6.117281506746023,4.242640687119286,2.679124626440447,5.507551751186636,2.1324555320336755,6.397366596101027,1.3416407864998732,4.02492235949962,0.2999999999999999,0.8999999999999996,7.262479190532857,0.0,0.0,25.391881476219318,0.0,0.0,0.0,0.0,0.0,0.0,20.426109579362823,156.055145526,0.6666666666666666,0.8888888888888888,0.8888888888888888,1.0,0.2700000000000001,9.0,143.01399999999998,93.40990953421706,9.27,4.144130700871977,2.159491334939413,54.09559284017253,8.558256172839506,,8.558256172839506,,0.26736111111111116,,-2.469135802469135,,-1.4645000000000001,36.658199999999994,156.118,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,0.0,4.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,53.08047024611499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.426109579362823,7.262479190532857,0.0,0.0,0.0,0.0,25.391881476219318,0.0,0.0,0.0,0.0,0.0,0.0,7.262479190532857,45.817991055582134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.92,0.0,0.0,0.0,34.233024691358025,0.0,0.0,0.0,-1.0694444444444446,0.0,-2.469135802469135,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37469712924250553
Drug 4886,C/C=C/c1ccc(OC)cc1,0,2.8240417350315044,233.55461928814677,8.104448006685086,6.872349905601618,6.872349905601618,5.363703305156274,3.633098377859486,3.633098377859486,2.273159738960781,2.273159738960781,1.474918716136305,1.474918716136305,0.9074715917788424,0.9074715917788424,0.0,0.0,0.0,0.0,0.0,5.749511833283905,5.563451491696996,7.109797541277533,37.265225580370945,6.076020106833881,4.736862953800049,148.088815004,1.1818181818181819,1.8181818181818181,2.272727272727273,0.2,-1.2399999999999998,11.0,136.10899999999998,380.17580046477946,7.862459016393442,3.814282937664862,2.114270889670092,67.31511377440602,5.023216411564626,0.496767824217075,5.023216411564626,0.11840058959106642,0.9011602418745279,0.11840058959106642,0.9011602418745279,-0.496767824217075,2.728300000000001,47.70200000000003,148.20499999999998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,58.0,4.736862953800049,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.284774350590983,24.619922828310838,0.0,7.109797541277533,1.0,4.736862953800049,6.076020106833881,0.0,0.0,0.0,6.923737199690624,7.109797541277533,35.90493987237732,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,7.109797541277533,0.0,0.0,12.487188691387619,30.34148838068032,0.0,6.076020106833881,0.0,9.23,5.023216411564626,0.0,0.0,0.0,1.2021296296296298,0.9011602418745279,7.960648148148148,4.070684051398337,2.0041985544217686,1.6712962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6262155548658499
Drug 4416,c1ccc2c(c1)-c1cc3c(cc1C1NC21)-c1ccccc1C1NC31,1,1.552867106000555,966.3356068503196,15.413484604514085,13.082903768654765,13.082903768654765,11.898979485566361,8.785468820183674,8.785468820183674,7.445226839462448,7.445226839462448,6.230519244476403,6.230519244476403,4.994408133365288,4.994408133365288,0.0,0.0,0.0,0.0,24.167363316591842,0.0,44.507611933575966,0.0,0.0,71.29724789262877,0.0,308.131348512,0.4583333333333333,0.875,1.375,0.18181818181818182,-2.419999999999999,24.0,292.256,2236034.1472926354,12.01582674121982,3.797712671604696,1.3192306070281608,140.08175974231062,3.6797511180398086,0.2996739334616999,3.6797511180398086,0.05298979021108992,0.49745181405895655,0.05298979021108992,0.49745181405895655,-0.2996739334616999,4.418600000000003,94.54940000000003,308.384,2.0,2.0,2.0,2.0,4.0,3.0,0.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,10.633577208012662,0.0,0.0,0.0,48.53093654769288,56.640346070499184,0.0,24.167363316591842,7.0,0.0,0.0,0.0,10.633577208012662,0.0,24.167363316591842,0.0,82.9174766514041,0.0,22.253805966787983,10.633577208012662,0.0,0.0,0.0,0.0,0.0,0.0,46.421169283379825,60.6636706846161,0.0,22.253805966787983,0.0,43.88,0.0,0.0,0.0,7.359502236079617,11.57936759889141,0.0,24.727796831695635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6038237842728201
