Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
D,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,-5.489058,1.4973169396035275,1000.8187680613407,19.56226716449869,15.990391735733137,15.990391735733137,13.526806570407933,9.303933783426848,9.303933783426848,7.560508592062233,7.560508592062233,4.988996194366185,4.988996194366185,3.3840917275336917,3.3840917275336917,0.0,4.794537184071822,0.0,11.322170198748285,17.9260706754446,23.482980446976693,5.563451491696996,30.72326485176245,24.26546827384644,45.83216432175627,0.0,373.19026035600007,1.1428571428571428,1.9642857142857142,2.7857142857142856,0.22727272727272727,-3.4099999999999993,28.0,350.2760000000001,3232800.0433334503,17.976742994458412,7.306717223612469,3.666519520381034,163.97981767723635,12.85226493606702,0.38386776653763927,12.85226493606702,0.2589107849125011,0.10245050574197134,0.2589107849125011,-0.19209677080708776,-0.38386776653763927,4.044100000000002,111.7116,373.4600000000001,3.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,3.0,6.0,0.0,5.0,0.0,0.0,0.0,142.0,15.950365812018994,5.817862777835028,0.0,0.0,5.907179729351506,0.0,9.77851570501903,4.9839785209472085,0.0,0.0,19.913841467842857,47.52510539416365,48.469806545428284,5.563451491696996,4.0,4.794537184071822,23.09981505655366,0.0,9.967957041894417,0.0,25.807221274690605,22.495122217931566,77.74545466916149,0.0,0.0,15.950365812018994,17.192635327202154,0.0,0.0,22.419893177158496,11.959746875309355,0.0,35.33236605854405,61.0551001940705,0.0,0.0,0.0,78.94,0.0,0.0,21.199642490541677,9.6340751521971,4.782226851577069,0.36089451058201116,13.402596307864096,5.1582462829635105,5.878985070941205,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6289061542065445
Angelol-B,C/C=C(/C)C(=O)O[C@@H]([C@@H](O)c1cc2ccc(=O)oc2cc1OC)C(C)(C)O,-4.8499289,2.530261818652181,918.052638492987,20.353006672199015,15.977120527646614,15.977120527646614,12.577935925959437,8.442594256957719,8.442594256957719,6.7825130474559465,6.7825130474559465,4.262345944695585,4.262345944695585,2.6064714406412164,2.6064714406412164,29.40387519351013,19.802129157825057,0.0,16.895983466623143,10.959328744534062,0.0,33.090006077582004,32.05622864313835,0.0,0.0,13.890876844653445,376.152203108,1.2962962962962963,1.962962962962963,2.5185185185185186,0.4,-2.6399999999999997,27.0,352.21300000000014,591395.3915373004,20.669237827025842,7.937052260512069,4.5572489209341835,156.38124686491298,12.177537363213318,0.4962267953839464,12.177537363213318,0.33569252549866885,0.23370790291425214,0.33569252549866885,-1.5353991349626273,-0.4962267953839464,2.4839000000000007,99.60460000000005,376.40500000000014,2.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,2.0,7.0,0.0,6.0,0.0,0.0,0.0,146.0,24.103931634334856,17.43649836267445,6.103966387748303,0.0,0.0,11.594891607029837,0.0,9.589074368143644,0.0,0.0,6.076020106833881,39.827682935685715,28.65551437315428,12.710848352261221,2.0,28.898468818406677,16.938549644058888,0.0,0.0,0.0,45.50393238524278,7.109797541277533,51.898167905596395,0.0,5.749511833283905,10.362449272878036,0.0,5.749511833283905,0.0,34.99717481764279,9.53140013787187,0.0,39.36236667820779,45.12628103187476,0.0,10.969244356107037,0.0,106.20000000000002,15.791406738244987,0.0,23.579967211601097,21.93554038937787,-1.1183171028616905,-0.41034051996984844,5.8396508750104985,-1.0682838808705304,6.137372489182069,1.3963371336188795,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45308629308602216
Flavone,O=c1cc(-c2ccccc2)oc2ccccc12,-3.9201083,2.2999923570762784,711.5733834430603,11.664925939000156,9.089999272823986,9.089999272823986,8.34333659290053,5.427756576598006,5.427756576598006,3.8370860014190997,3.8370860014190997,2.692928784884714,2.692928784884714,1.8486225717553693,1.8486225717553693,0.0,4.794537184071822,0.0,5.428790391900541,16.72949177498148,5.563451491696996,6.06636706846161,6.06636706846161,48.53093654769288,0.0,4.417150937053347,222.06807956,0.8235294117647058,1.5294117647058822,2.3529411764705883,0.0,-2.3499999999999996,17.0,212.16299999999995,13651.5902256321,9.846331466601738,3.905273120605734,1.7378733797832602,98.13650078134901,11.91285478080121,0.45581994644664064,11.91285478080121,0.1928162003900732,0.008608276643990775,0.1928162003900732,-0.008608276643990775,-0.45581994644664064,3.4600000000000017,67.92000000000003,222.243,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,82.0,4.417150937053347,11.343267560516685,5.428790391900541,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,42.46456947923127,12.13273413692322,11.629818560158606,5.386224214464796,3.0,4.417150937053347,10.969244356107037,0.0,0.0,0.0,0.0,0.0,70.88699826058847,0.0,11.323698910571437,5.428790391900541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.87535880574127,0.0,22.292943266678478,0.0,30.21,5.7286574074074075,0.0,11.91285478080121,0.6177602985638702,1.5276936885865466,0.6058333333333334,18.440533824640966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6307722261623975
enalapril,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,-5.6719999,2.0070366246242646,649.031972845491,19.81119030894213,15.888863193491664,15.888863193491664,12.934759407976113,9.435378264180693,9.435378264180693,6.745158299357761,6.745158299357761,4.7781754477150775,4.7781754477150775,3.376785148056581,3.376785148056581,30.064133063347583,19.490138947056174,0.0,12.514061693864424,32.22804289761662,5.563451491696996,4.899909730850478,13.847474399381248,30.33183534230805,5.316788604006331,4.736862953800049,376.19982199599997,1.2962962962962963,2.0,2.6296296296296298,0.55,-2.41,27.0,348.2290000000001,1167133.7246945498,20.89651383122284,10.061420006935409,5.787080019605405,159.23680270316586,12.698340690844748,0.479712131669052,12.698340690844748,0.32591549414003096,0.2617966144472277,0.32591549414003096,-0.9869719369512284,-0.479712131669052,1.6046,100.15250000000007,376.45300000000026,2.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,7.0,0.0,9.0,0.0,1.0,1.0,148.0,14.743300079491233,12.083681658295921,0.0,5.907179729351506,0.0,11.938610575903699,14.905862972149976,4.794537184071822,0.0,0.0,30.33183534230805,45.09421238278229,6.544756405912575,12.648722793660879,2.0,24.227001900856216,17.845790305255207,0.0,10.216698334856808,0.0,57.65628337852917,13.151638370425493,35.89528683400505,0.0,0.0,5.316788604006331,0.0,0.0,0.0,59.129388288815754,25.54129612894152,0.0,38.673390759856275,30.33183534230805,0.0,0.0,0.0,95.94000000000001,5.137459346392879,0.0,37.72493286830557,12.325549757249274,1.0954279680957173,-1.6830856200788,7.690491483656686,2.2880621800340273,4.087828683011313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6358354158694681
Furazolidone,O=C1OCCN1/N=C/c1ccc(N(O)O)o1,-4.9899998,2.023371748838622,413.561210836472,11.543605595440512,8.107077218833354,8.107077218833354,7.664703797946449,4.426170703904269,4.426170703904269,2.947525487505279,2.947525487505279,1.8734535883829857,1.8734535883829857,1.1357777215997886,1.1357777215997886,6.093240070938415,4.794537184071822,0.0,16.870955339815673,13.151638370425493,5.008912523954532,18.347334716458537,0.0,0.0,9.838270479539773,14.831656986607928,227.054220388,1.5,2.3125,2.875,0.25,-2.0599999999999996,16.0,218.10399999999998,6605.071802803987,10.457554376363106,4.207165294209408,2.123728656784027,89.83640736703147,10.98008204207609,0.44617452407150776,10.98008204207609,0.43006449408353575,0.14773289871504125,0.43006449408353575,-0.519469902158394,-0.44617452407150776,0.6505000000000001,50.408000000000015,227.17600000000002,2.0,8.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,2.0,8.0,0.0,3.0,0.0,1.0,1.0,86.0,9.154013890853395,12.367129383387361,0.0,5.884182201861009,0.0,6.093240070938415,10.41450604955458,4.794537184071822,10.110320049694256,0.0,5.22652571908022,6.06636706846161,6.06636706846161,12.75935698544789,2.0,24.3630571244798,18.19202285233474,0.0,5.008912523954532,5.101407525739723,0.0,18.378164089505713,17.89298155579766,0.0,0.0,5.22652571908022,10.67871938593283,0.0,0.0,40.882897594408334,4.736862953800049,0.0,5.760247418874442,21.65129259971629,0.0,0.0,0.0,98.74000000000001,9.589675925925926,0.0,10.98008204207609,22.040711162551442,0.0,0.13263747165532935,2.8088633786848076,0.757891208952717,0.6901388101536912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580640605483555
Val-ACV,CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,-5.6697760000000015,1.8360165118449856,737.6302383315938,16.98276318419594,12.9827056378631,12.9827056378631,10.896754605515328,7.104168050226856,7.104168050226856,5.312383963596547,5.312383963596547,3.1858691736203077,3.1858691736203077,1.7977354675584585,1.7977354675584585,17.570413012151818,9.589074368143644,0.0,37.32752672128947,5.647177220767728,0.0,10.894419722555895,0.0,13.847474399381248,14.951935562841626,20.94106086192447,324.15460312000005,1.434782608695652,2.1739130434782608,2.869565217391304,0.5384615384615384,-2.46,23.0,304.18100000000004,138290.11863033322,16.902780825378105,7.201217920264318,4.047252656578504,131.34059646998088,11.621369122650236,0.46206895361928013,11.621369122650236,0.32275628263485007,0.0007898803149735123,0.32275628263485007,-0.6467659406891009,-0.46206895361928013,-0.7975999999999985,82.28550000000001,324.341,5.0,10.0,0.0,0.0,0.0,0.0,2.0,2.0,9.0,3.0,10.0,0.0,7.0,0.0,0.0,0.0,126.0,20.94106086192447,19.379539541160362,11.16387793838399,5.948339280986494,5.559266895052007,5.969305287951849,19.140152536882205,4.9839785209472085,4.9839785209472085,0.0,13.847474399381248,5.917906046161393,0.0,12.934202039277459,2.0,14.268263091671919,23.081522507322333,0.0,19.51903521063298,11.651573523323577,26.620131976028695,18.94743140618802,16.68112415388837,0.0,0.0,17.026601849376377,5.948339280986494,0.0,0.0,44.743945256758636,20.999079839171404,5.917906046161393,13.847474399381248,11.121857258836364,0.0,11.16387793838399,0.0,151.14000000000004,11.904539057907114,0.0,33.48268696545389,0.0,11.24724902174966,-0.4501259398282502,-0.6467659406891009,1.4236444423448391,4.038772393061854,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.44214276395859164
Neostenine,CC[C@@H]1C2CCCCN3CCC(C23)[C@@H]2[C@H](C)C(=O)O[C@H]12,-4.9198675000000005,1.7359676791036889,409.794184618204,13.853006672199017,12.754909529060901,12.754909529060901,9.71954535281284,8.665815362336126,8.665815362336126,7.478358168469483,7.478358168469483,6.799857607503267,6.799857607503267,6.035467449316001,6.035467449316001,0.0,4.794537184071822,0.0,17.991177721861547,17.75371813848418,11.959746875309353,45.193620926455196,0.0,0.0,18.747384130231726,4.736862953800049,277.204179104,1.2,2.05,2.85,0.9411764705882353,-0.5700000000000001,20.0,250.19199999999995,70301.23105748802,13.11791836453988,4.723305801151975,1.6481706101262485,121.58990124381235,12.11473655202822,0.46151294010277477,12.11473655202822,0.30888070050780786,0.07718466553288006,0.30888070050780786,0.07718466553288006,-0.46151294010277477,2.6945000000000006,77.12400000000005,277.408,0.0,3.0,1.0,3.0,4.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,3.0,4.0,112.0,4.736862953800049,6.103966387748303,0.0,0.0,0.0,5.969305287951849,9.694446914922299,0.0,0.0,0.0,20.268296022307258,50.608611395851966,17.877652921470748,5.917906046161393,4.0,9.53140013787187,5.969305287951849,0.0,4.899909730850478,29.589530230806965,58.09738973090755,13.08951281182515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.10453504752374,9.53140013787187,29.589530230806965,45.95158251401129,0.0,0.0,0.0,0.0,29.540000000000003,5.863993764172336,0.0,14.875380920886874,0.0,0.0,2.795289351851851,0.7506018518518516,6.766780360292265,6.947953750944823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6902111556907569
Efavirenz,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,-4.0500002,2.218109084297208,673.0222975253698,15.25071237662706,10.551969112096232,11.307898058114688,9.816298692132575,6.211506968949373,6.5894714419586,4.926981826340496,5.36341760681248,3.272306335994556,3.507403438782295,2.0518967467416793,2.223999770694547,17.870589399365578,17.96578232709628,0.0,22.191377126283278,0.0,18.90801031431363,12.13273413692322,0.0,0.0,21.894520195517668,11.600939890232516,315.027390868,1.380952380952381,2.0952380952380953,2.7142857142857144,0.35714285714285715,-1.87,21.0,306.60599999999994,81905.16233590445,14.083531974442574,4.567094032752005,2.422136888883137,122.9633050682897,13.600453514739229,0.44472937022026343,13.600453514739229,0.44472937022026343,0.0017852418745274434,0.4149148311825577,-4.868966049382716,-0.4149148311825577,4.073100000000001,69.7887,315.67799999999994,1.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,7.0,0.0,0.0,1.0,0.0,1.0,110.0,4.736862953800049,0.0,0.0,0.0,5.601050810983688,12.26953858838189,5.316788604006331,4.794537184071822,13.171245143024459,0.0,17.521374209088158,36.961178770092495,16.503990851599717,5.687386274683562,3.0,22.70264528089633,23.381566235854493,0.0,0.0,5.917906046161393,24.61899257427918,5.316788604006331,28.78518601082315,0.0,11.840868637711289,5.316788604006331,23.653168601779846,0.0,11.600939890232516,12.26953858838189,10.337913764783737,17.75877468387268,18.405094737549014,18.19910120538483,5.022633313741326,0.0,0.0,38.33,45.39211671705719,5.7816662292489,11.49921201814059,2.3364369173595367,-3.2719009826152683,4.601619268077601,3.809741906021668,-4.537780962179111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7328090954055055
Capric acid (decanoic acid),CCCCCCCCCC(=O)O,-4.6799998,2.86138733944056,110.40620687739317,9.234204518682008,8.012316135456203,8.012316135456203,5.770055610029663,4.988391114761732,4.988391114761732,3.2650588867829953,3.2650588867829953,1.9941955573808654,1.9941955573808654,1.2333325063394598,1.2333325063394598,5.969305287951849,4.794537184071822,0.0,0.0,6.4208216229260096,12.841643245852019,32.10410811463005,0.0,0.0,6.923737199690624,5.106527394840706,172.14632988,1.0,1.5,2.0,0.9,-0.53,12.0,152.10799999999998,402.8484647807608,11.47,8.565510983763133,9.47,74.97948590963883,10.134489279910005,0.481230389785217,10.134489279910005,0.3028395565321837,0.34104938271604945,0.3028395565321837,-0.6633720448055762,-0.481230389785217,3.2117000000000013,50.245800000000024,172.268,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,72.0,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,45.448666937246685,6.4208216229260096,6.4208216229260096,0.0,0.0,9.901064578912528,5.969305287951849,0.0,0.0,0.0,58.29031018309871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.075832682792555,4.794537184071822,0.0,58.29031018309871,0.0,0.0,0.0,0.0,37.3,0.0,0.0,10.134489279910005,8.354234863711325,0.0,-0.6633720448055762,0.0,8.642477534223566,2.1988370336273477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5706831499634679
EF5289,CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCOC(=O)C(C)(C)C)CC3)CC2=O)cc1,-4.2600002,1.3818861950647146,1059.7787483096001,29.285881803630282,23.680801339674794,23.680801339674794,18.972584113876223,13.500227665754794,13.500227665754794,10.755132869790119,10.755132869790119,6.744828591436525,6.744828591436525,4.406924706234214,4.406924706234214,30.23978342233872,23.97268592035911,0.0,44.03554224571539,50.333632194483215,0.0,0.0,61.76023653430988,0.0,4.899909730850478,18.947451815200196,561.2686298279998,0.925,1.6,2.2,0.6071428571428571,-3.6700000000000004,40.0,522.3200000000004,431591069.8176564,30.865622070109563,14.106258373468014,8.935505250937972,233.9897597580204,12.82914415122367,0.4819122793200339,12.82914415122367,0.41215415915368353,0.014111321979608515,0.41215415915368353,-0.6727126304161384,-0.4819122793200339,2.1032000000000006,142.5434999999999,561.6320000000005,0.0,12.0,0.0,2.0,2.0,1.0,0.0,1.0,10.0,0.0,12.0,0.0,10.0,0.0,2.0,2.0,220.0,28.747271276901152,5.749511833283905,12.390126910877857,12.700122035451333,0.0,18.031850646842116,19.28352128306594,9.589074368143644,0.0,0.0,0.0,64.80206031846095,37.78431794449526,25.111385245734848,3.0,42.9201377355593,29.72227532255856,0.0,14.699729192551434,5.41499046939678,46.57843287376248,59.275244670601104,29.828919765543436,0.0,5.749511833283905,4.736862953800049,4.794537184071822,5.749511833283905,0.0,109.7390900148591,28.59420041361561,5.41499046939678,50.89458072038333,24.26546827384644,0.0,0.0,0.0,131.99,20.23055703989651,0.0,66.35124958758489,0.0,-0.22257880050595347,-0.7667315425387091,6.569165948190339,0.8468598199119584,8.741477947460966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23765626474445103
