Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
methylphenidate,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,0,2.2116443428545427,357.7447760896648,12.08757566981053,10.1863755900013,10.1863755900013,8.325698502695488,6.188340601625595,6.188340601625595,4.467913375421887,4.467913375421887,3.36460787137259,3.36460787137259,2.4832871382242985,2.4832871382242985,0.0,4.794537184071822,0.0,17.929052163261204,0.0,18.52902952053558,19.951440787129552,0.0,30.33183534230805,5.316788604006331,4.736862953800049,233.141578848,1.3529411764705883,2.1176470588235294,2.7058823529411766,0.5,-1.35,17.0,214.15899999999996,10608.130167001244,12.11605163722281,5.823540847729735,2.8560737857453966,102.1700383942993,11.9494708994709,0.4685029766064341,11.9494708994709,0.3142368078169382,0.14296296296296296,0.3142368078169382,-0.17916666666666736,-0.4685029766064341,2.0852999999999997,66.84070000000004,233.31099999999995,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,3.0,0.0,1.0,1.0,92.0,10.05365155780638,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,36.75265696523406,24.94985114346159,6.041840829147961,13.027703587438927,2.0,9.53140013787187,5.969305287951849,0.0,5.316788604006331,0.0,31.22221174408738,13.65455394719011,35.89528683400505,0.0,0.0,5.316788604006331,0.0,0.0,0.0,25.66570006428992,9.53140013787187,0.0,30.74382240663642,30.33183534230805,0.0,0.0,0.0,38.33,4.941058201058201,0.0,11.9494708994709,3.432055933484505,1.0405092592592595,-0.3221296296296303,10.099975749559082,3.4085692239858907,0.9910659958427815,1.4594243669690097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8123400616112664
dantrolene,O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,0,1.7380748917398536,808.8300485519193,16.396976746569035,11.63144090433312,11.63144090433312,11.024877143252587,6.527564536618759,6.527564536618759,4.661546433133778,4.661546433133778,3.087941060562758,3.087941060562758,1.9757905529703186,1.9757905529703186,16.86160529050725,19.703392636909214,0.0,12.232142680596137,17.08394632944588,5.008912523954532,18.347334716458537,24.26546827384644,0.0,10.418196129746054,4.417150937053347,314.06511942,1.2173913043478262,1.9565217391304348,2.5652173913043477,0.07142857142857142,-3.49,23.0,304.177,235566.27032909766,14.447386328048253,5.715864232750762,3.074511196146929,128.88793817618887,11.314159176810762,0.4550499951140612,11.314159176810762,0.3444936487301604,0.007587919892767303,0.3444936487301604,-0.5894458408683072,-0.4550499951140612,1.7404999999999997,78.63710000000002,314.257,1.0,9.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,9.0,0.0,4.0,0.0,1.0,1.0,116.0,4.417150937053347,18.06525124366146,0.0,5.907179729351506,5.687386274683562,6.031114512338072,20.225644056843723,9.803449708026353,5.101407525739723,0.0,0.0,24.26546827384644,17.696185628620217,11.137911628352988,3.0,18.92953635401466,23.840281095908455,0.0,10.325701127960862,5.101407525739723,0.0,6.544756405912575,52.27276809840967,0.0,11.323698910571437,5.316788604006331,10.481923458755384,0.0,0.0,34.62987479990967,4.794537184071822,10.114318268765572,5.760247418874442,45.91676087356273,0.0,11.323698910571437,0.0,118.05000000000001,5.5294720804988655,0.0,32.47229304813075,17.558383669512647,0.6631003569611844,0.4647808998584273,8.633079363721741,1.3125694444444445,-0.13367886312805988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3989019993697669
plomestane,C#CC[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,0,1.742808576983976,636.717235377082,16.242276208189782,14.067208957554787,14.067208957554787,11.009821020102443,9.2179092356491,9.2179092356491,8.506438333851232,8.506438333851232,7.812650266906364,7.812650266906364,6.646162231138206,6.646162231138206,0.0,9.589074368143644,0.0,16.6132258851585,29.957784707775126,51.36657298340809,5.573104530069267,0.0,6.076020106833881,12.844171518546268,6.423349895620259,310.193280072,1.1304347826086956,1.9565217391304348,2.739130434782609,0.7142857142857143,-1.36,23.0,284.229,241570.67589892776,15.184316073536854,5.066702074472473,1.9502178347407775,138.64743526140734,12.447670540438397,0.29908721124381765,12.447670540438397,0.1551988162068799,0.0541113945578231,0.1551988162068799,-0.07916296611237073,-0.29908721124381765,4.090800000000003,89.49300000000005,310.437,0.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,3.0,0.0,3.0,122.0,0.0,5.783244946364939,5.783244946364939,0.0,0.0,0.0,9.589074368143644,0.0,0.0,12.343784214475903,12.496841729759891,62.35466798287412,30.09244580757159,0.0,4.0,9.589074368143644,11.566489892729878,0.0,0.0,28.583699077277743,64.71113180602472,0.0,11.64912463690315,0.0,12.343784214475903,0.0,0.0,0.0,0.0,11.566489892729878,9.589074368143644,40.92748329175364,64.71113180602472,11.64912463690315,0.0,0.0,0.0,34.14,0.0,0.0,24.376021116780045,0.0,1.3090933641975313,5.454524951184178,0.0,16.145253592949526,2.215106974888721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6835952349815582
roquinimex,CN(C(=O)c1c(O)n(C)c2ccccc2c1=O)c1ccccc1,0,2.204057796186699,945.6330805296542,16.560113453385565,12.854289790134235,12.854289790134235,11.019744507803583,7.158743341926259,7.158743341926259,5.3036157135109505,5.3036157135109505,3.9403971022865827,3.9403971022865827,2.6054667479904445,2.6054667479904445,11.335970121252046,14.69560176298435,0.0,11.443439828132366,16.590311206764618,0.0,9.467009378641833,62.626280513047256,6.06636706846161,0.0,0.0,308.116092372,1.0434782608695652,1.6521739130434783,2.347826086956522,0.1111111111111111,-3.0799999999999987,23.0,292.20900000000006,193888.90822155224,14.84056715861261,5.606314922290351,2.35878431219534,132.5717192905148,12.735265967498112,0.4937711414972945,12.735265967498112,0.26697355313045135,0.2244879062736207,0.26697355313045135,-0.54161753590325,-0.4937711414972945,2.5207000000000006,90.02930000000002,308.337,1.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,116.0,14.573536773482537,5.563451491696996,0.0,11.308778728335913,5.907179729351506,0.0,9.589074368143644,0.0,0.0,0.0,30.33183534230805,24.26546827384644,25.168954454502735,5.516700717616262,3.0,9.901064578912528,22.497490936116126,0.0,4.567099647791355,7.04767198267719,0.0,11.947581713527669,70.38408268382385,0.0,5.879988336435371,10.32870012275102,5.687386274683562,5.879988336435371,0.0,22.628478754660758,7.04767198267719,0.0,10.357988675768818,59.39184080022631,0.0,10.902924932081056,0.0,62.540000000000006,1.4472222222222222,0.0,26.74556673595364,10.758643340052071,0.5301481796422283,-0.873579459561602,15.862097243218276,0.0,0.0,3.1965684051398338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7910337931744735
gemfibrozil,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,2.4287441586455745,421.746932506919,13.759148545064338,11.617081327556205,11.617081327556205,8.326204387599239,6.262117485114515,6.262117485114515,5.41000245250466,5.41000245250466,3.1262839529157134,3.1262839529157134,1.6659795077777104,1.6659795077777104,11.384295757348628,4.794537184071822,0.0,0.0,13.027703587438928,17.733784947906912,5.563451491696996,13.847474399381248,25.980208536304467,6.06636706846161,9.843390348640755,250.156894564,1.3333333333333333,2.0,2.611111111111111,0.5333333333333333,-1.5100000000000002,18.0,228.16199999999995,6869.172870440094,14.550642813826562,5.894163180223425,4.058379110355047,108.7851832308131,10.943172993766428,0.4933115604495353,10.943172993766428,0.3085639988790408,0.5565509259259258,0.3085639988790408,-0.7553369341563785,-0.4933115604495353,3.573240000000002,72.06180000000005,250.33799999999997,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,100.0,9.843390348640755,5.749511833283905,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,12.13273413692322,57.72986209647011,0.0,12.021872433909698,1.0,14.637927532712576,5.969305287951849,0.0,0.0,5.41499046939678,40.53659204461451,6.606881964512918,29.32600418877882,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,17.682714647305474,4.794537184071822,19.26246486877803,37.81602062862726,18.19910120538483,0.0,0.0,0.0,46.53,5.699819538926681,0.0,10.943172993766428,8.997308435745484,1.6017847957084075,0.13645114218526921,6.096485226392108,1.3609906462585033,8.080653887683786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7849558299886599
mephobarbital,CC[C@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,0,2.582730701021051,512.2274586171205,13.336498814253964,10.265816594026225,10.265816594026225,8.535746480844882,5.728143400998492,5.728143400998492,4.248355148691469,4.248355148691469,3.379364082053162,3.379364082053162,2.256455765792334,2.256455765792334,23.26046444043786,14.383611552215466,0.0,0.0,11.984273114623004,4.899909730850478,7.04767198267719,31.18920547353706,6.06636706846161,5.316788604006331,0.0,246.100442308,1.1666666666666667,1.7777777777777777,2.3333333333333335,0.3076923076923077,-2.17,18.0,232.15399999999997,11968.508168079334,12.29121979644052,4.251446310033037,1.5098740178285945,104.77442892068673,12.343846371882087,0.33003731192847896,12.343846371882087,0.33003731192847896,0.304861111111111,0.2763507181239114,-1.3016666666666667,-0.2763507181239114,1.0426,64.71970000000003,246.26599999999993,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,2.0,0.0,1.0,1.0,94.0,0.0,0.0,5.41499046939678,5.907179729351506,5.907179729351506,6.031114512338072,19.805772703000454,4.794537184071822,0.0,0.0,37.255572541998674,11.984273114623004,7.04767198267719,0.0,2.0,14.383611552215466,17.845473971041084,0.0,10.216698334856808,0.0,18.759549292013414,7.04767198267719,35.89528683400505,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,29.793055684568753,15.004064837540422,0.0,18.90801031431363,30.33183534230805,0.0,0.0,0.0,66.48,0.0,0.0,36.85785840262031,2.2270096371882087,-0.6957870370370369,-1.033101851851851,8.125297776518014,0.304861111111111,1.758051776266062,1.372476851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7928342464339935
irinotecan,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0,1.1632844241317224,1685.1199554438626,29.879739930764963,24.85644893119235,24.85644893119235,20.817048796132656,15.65470635889375,15.65470635889375,12.235910395889263,12.235910395889263,9.965617272105158,9.965617272105158,7.470643971301112,7.470643971301112,11.570356098935537,19.490138947056174,0.0,24.68021055342935,60.361202476186506,34.871471161327065,32.35197768060318,23.623570984405198,17.032643867773697,11.823646930541102,14.457704428547306,586.279134936,1.069767441860465,1.8372093023255813,2.558139534883721,0.5151515151515151,-3.76,43.0,548.3850000000003,8813764337.667715,28.03622737090953,10.749003948713428,4.53453316673796,249.75556271695103,13.581172940208692,0.45819772812578813,13.581172940208692,0.41472818867498196,0.09513302905940568,0.41472818867498196,-1.863973747550237,-0.45819772812578813,4.0911000000000035,159.94579999999968,586.6890000000004,1.0,10.0,0.0,4.0,4.0,1.0,2.0,3.0,9.0,1.0,10.0,0.0,4.0,0.0,2.0,2.0,226.0,28.947172411933117,12.356393797796823,5.601050810983688,0.0,5.559266895052007,12.062545358890265,4.794537184071822,14.573052889090853,0.0,0.0,20.268296022307258,81.44336231492466,35.6444808388319,29.012764604922754,7.0,24.169327670584444,22.965470290971325,0.0,19.35089763043952,0.0,83.58775577042047,26.1790256236503,56.87307831975825,0.0,17.137367822980828,10.296129848852056,4.794537184071822,5.749511833283905,0.0,68.74083683696874,34.704910942207064,0.0,74.62621010372528,29.060005457918262,0.0,22.29078092177798,0.0,114.2,12.716270371126281,0.0,48.53387816811252,12.035383886416401,2.3848356394347143,-0.26559960489814327,7.767862197184429,6.261551748089342,7.649150927867793,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35595556922918214
doxorubicine,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0,1.6862632099701684,1376.5187409654486,28.386022388089113,21.210137267735792,21.210137267735792,18.427777117237813,12.411801735393011,12.411801735393011,10.159933060518698,10.159933060518698,7.805280422640822,7.805280422640822,5.750258572698188,5.750258572698188,95.6690042321333,39.91624852641899,0.0,34.4241394229979,0.0,0.0,25.30889874666236,6.923737199690624,0.0,0.0,19.944256338562333,543.1740607479999,1.1538461538461537,1.8461538461538463,2.4871794871794872,0.4444444444444444,-3.39,39.0,514.2930000000003,374870204.0707537,27.187262938747462,9.662462759118538,4.111772825118512,222.08139702756714,13.643057057489099,0.5068479547044316,13.643057057489099,0.20163128145012926,0.0172524144593047,0.20163128145012926,-2.2407371425638924,-0.5068479547044316,0.0012999999999993017,131.75439999999995,543.5250000000003,7.0,12.0,2.0,1.0,3.0,2.0,0.0,2.0,12.0,6.0,12.0,0.0,5.0,0.0,1.0,1.0,208.0,45.47689331276586,29.456468275348325,17.85651662206509,5.783244946364939,0.0,0.0,14.383611552215466,0.0,0.0,0.0,12.13273413692322,12.990104268152233,41.994660173016975,42.112051179613424,5.0,54.12683738781914,17.34973483909482,0.0,0.0,5.733667477162185,62.43101960118041,13.716679505790452,51.579810155566804,0.0,17.248535499851716,10.470530430962235,0.0,17.248535499851716,0.0,86.73990246405225,20.68908471459793,0.0,68.83913015161656,18.19910120538483,0.0,0.0,0.0,206.07,16.992219914907572,0.0,39.73908207424436,53.69213165007618,2.373741684889566,-3.774704747880252,3.63515611968848,-5.122799847545572,0.5596546492817411,1.3221851690045994,0.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23526258168565614
rifampin,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,1,1.7035908752452276,2072.6280698397927,43.67011495953575,35.346777690647656,35.346777690647656,27.730884027626526,19.78851715628079,19.78851715628079,16.119126113187438,16.119126113187438,11.863078208578587,11.863078208578587,7.923298320291884,7.923298320291884,88.78286635172938,39.91624852641899,0.0,44.47280554205731,13.08951281182515,13.08951281182515,59.43346758166389,44.85590153638479,7.04767198267719,15.318105860596532,18.947451815200196,822.4051232960003,0.9491525423728814,1.6101694915254237,2.23728813559322,0.5348837209302325,-5.16,59.0,764.4889999999999,3443399886748.2905,44.93389855929172,17.991844748290085,8.905370775160415,343.9147588784286,14.425629624280763,0.5067356780024597,14.425629624280763,0.3121091952257162,0.05593958167176605,0.3121091952257162,-2.042566017680001,-0.5067356780024597,4.335420000000004,220.47919999999948,822.9530000000003,6.0,16.0,0.0,4.0,4.0,2.0,0.0,2.0,15.0,6.0,16.0,0.0,4.0,0.0,1.0,1.0,322.0,54.69678712426053,23.35250188760002,5.749511833283905,0.0,11.690424675716445,11.756416440522447,19.392524076169995,0.0,5.101407525739723,0.0,45.92300911926414,26.97116648889232,87.3307019851857,52.98909366374336,6.0,58.86370034161918,40.33416524681676,0.0,9.90882225480501,28.77303171038529,85.59287430108878,45.653283751611355,52.82961988091657,0.0,22.99804733313562,10.05365155780638,5.687386274683562,22.99804733313562,0.0,129.855261623381,23.79966322954379,30.595361384336194,69.95105205699716,41.2406729315653,0.0,10.772448428929591,0.0,220.14999999999995,23.596420517505617,0.0,42.62670316058528,66.84818411685347,-0.35005530822548714,-8.342717254488937,0.0,4.8603847953800585,15.090435620913437,3.4206443514765565,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948484473140657
bupivacaine,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0,2.065054948314816,463.856712264959,15.242276208189782,13.61461043102816,13.61461043102816,10.1302289553358,8.242825709114285,8.242825709114285,6.157161444194027,6.157161444194027,4.444516845696183,4.444516845696183,3.134886313422913,3.134886313422913,0.0,4.794537184071822,0.0,11.949020558499466,0.0,42.74544531575472,19.26246486877803,0.0,6.06636706846161,43.120644070851895,0.0,288.22016351599996,1.2857142857142858,2.0,2.6666666666666665,0.6111111111111112,-1.35,21.0,260.21099999999996,57281.24375228437,16.02802883290633,7.599376898652427,4.068068371596222,128.27609529258223,12.69273478835979,0.32423494936901764,12.69273478835979,0.2412445175266546,0.04565381708238769,0.2412445175266546,0.04565381708238769,-0.32423494936901764,3.8965400000000026,88.66570000000006,288.43500000000006,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,5.0,0.0,1.0,1.0,116.0,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,0.0,37.964481650927475,57.326355063378415,5.687386274683562,6.041840829147961,2.0,4.794537184071822,11.594566004035068,0.0,4.899909730850478,0.0,58.91716054284987,18.406301415831482,29.32600418877882,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,29.938443101175096,4.794537184071822,13.847474399381248,50.15474829771466,18.19910120538483,0.0,0.0,0.0,32.34,0.0,0.0,15.06370701058201,3.1740077003023432,3.265787273242631,0.1696324640967497,6.189656214146202,5.721966308319573,8.41524302931049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8910127130247419
