Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
ziprasidone,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,0,1.2037543273576896,1042.0616609077658,19.08721119088102,15.449950923880419,17.0223764508266,13.669836433395457,9.600868117736377,10.752229252879578,7.406747092866639,8.6189219969048,5.624954289483515,6.7937189591617,4.053189723553938,5.107081167949388,0.0,4.794537184071822,0.0,5.907179729351506,6.4208216229260096,66.79938900214279,10.086144130933896,11.532486611566675,6.06636706846161,49.821983389431786,11.600939890232516,412.112459972,1.1428571428571428,1.9642857142857142,2.8214285714285716,0.3333333333333333,-2.1499999999999995,28.0,391.7780000000002,5377534.572193485,17.915323827400545,7.351296921582725,3.363098807701631,172.61345555665423,11.566336089633964,0.3526920160297928,11.566336089633964,0.22838392954830866,0.0499095479512115,0.22838392954830866,0.0499095479512115,-0.3526920160297928,3.809000000000002,115.76270000000004,412.9460000000002,1.0,5.0,0.0,2.0,2.0,2.0,1.0,3.0,5.0,1.0,7.0,0.0,4.0,0.0,1.0,1.0,144.0,10.216698334856808,5.817862777835028,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,4.3735399814164495,0.0,29.800041095617345,47.279312423271506,48.82002583245256,11.12074153939511,5.0,4.794537184071822,50.631999414603186,0.0,9.273449712266927,0.0,12.841643245852019,42.940480364419685,52.547738707904976,0.0,0.0,10.216698334856808,11.50524905251859,0.0,23.133426501799192,47.904411471181305,17.63618042992384,0.0,11.126902983393991,36.39820241076966,5.022633313741326,10.086144130933896,0.0,48.470000000000006,5.93596134139445,8.012705213861231,16.44828598488217,4.859700080556438,3.0530785972782875,1.1740612035182574,12.430599588254813,1.3608229779048542,5.002562790127273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7074872979003035
daunorubicine,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0,1.68313414604775,1358.3575083942706,27.678915606902567,21.055816891049286,21.055816891049286,17.88977231477703,12.242020578782899,12.242020578782899,10.134829060148167,10.134829060148167,7.797973606663875,7.797973606663875,5.658881471379452,5.658881471379452,82.64130064469438,34.809721131578286,0.0,40.84496104592391,0.0,0.0,32.232635946352985,6.923737199690624,0.0,0.0,19.944256338562333,527.1791461279998,1.131578947368421,1.8157894736842106,2.4473684210526314,0.4444444444444444,-3.35,38.0,498.2940000000004,218090116.06486428,26.264817021433267,9.139223310184846,3.8101297643383383,217.28716327537114,13.62979259467918,0.5068479547685646,13.62979259467918,0.20163128145012893,0.014742956792018536,0.20163128145012893,-1.9994176981194483,-0.5068479547685646,1.0288999999999997,130.34259999999998,527.5260000000003,6.0,11.0,2.0,1.0,3.0,2.0,0.0,2.0,11.0,5.0,11.0,0.0,4.0,0.0,1.0,1.0,202.0,40.370365917925156,22.849586310835406,17.85651662206509,5.783244946364939,0.0,0.0,14.383611552215466,0.0,0.0,0.0,12.13273413692322,19.913841467842857,41.994660173016975,42.112051179613424,5.0,49.02030999297843,17.34973483909482,0.0,0.0,5.733667477162185,69.35475680087103,7.109797541277533,51.579810155566804,0.0,17.248535499851716,10.470530430962235,0.0,17.248535499851716,0.0,75.02649310469863,20.68908471459793,0.0,75.7628673513072,18.19910120538483,0.0,0.0,0.0,185.84,17.063723808898878,0.0,39.59158921637271,44.12273582522536,2.972669770675966,-3.177366232035692,3.7475497612924933,-4.5311532570529325,2.7872830209016417,1.3396347523882488,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3051291560965146
trimetazidine,COc1ccc(CN2CCNCC2)c(OC)c1OC,0,2.233266860009795,417.3972581348167,13.664925939000156,11.862192911203538,11.862192911203538,9.295554957734412,6.507144379440678,6.507144379440678,4.519591109188409,4.519591109188409,3.389292828817435,3.389292828817435,2.397866875743191,2.397866875743191,0.0,0.0,0.0,0.0,11.49902366656781,44.036745354543775,0.0,21.3293926238326,12.13273413692322,10.216698334856808,14.210588861400147,266.163042564,1.0,1.6842105263157894,2.263157894736842,0.5714285714285714,-1.4600000000000002,19.0,244.16499999999994,26055.70086310837,13.959862474093159,6.6326704168435136,3.108409314841898,113.99544042347266,5.504109504913076,0.49271500587434924,5.504109504913076,0.20309994761976613,0.6644763321995468,0.20309994761976613,0.6644763321995468,-0.49271500587434924,1.1176,74.24470000000005,266.34099999999995,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,5.0,0.0,5.0,0.0,1.0,1.0,106.0,19.527377465406477,0.0,11.49902366656781,5.749511833283905,0.0,0.0,4.899909730850478,0.0,0.0,0.0,6.06636706846161,6.06636706846161,38.28723352125987,21.3293926238326,2.0,14.210588861400147,0.0,0.0,10.216698334856808,0.0,6.544756405912575,47.50841824748289,17.696185628620217,0.0,17.248535499851716,19.527377465406477,0.0,17.248535499851716,0.0,52.408327978333375,6.544756405912575,0.0,5.563451491696996,12.13273413692322,0.0,0.0,0.0,42.96000000000001,16.20641613126732,0.0,2.403045162509448,3.3522870457998524,1.1268981481481484,2.1263221476862357,3.973317507558579,0.0,5.04703939909297,4.931341124604112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8648076979782771
etroicoxib,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1,2.1335650269611937,982.5322761552856,17.319626477379405,13.193288958107367,14.765714485053548,11.342355158540423,7.235050726476153,9.504426737543636,5.5345012698186045,7.986672625033439,3.6325992871574195,4.967768466796961,2.378933910170028,3.1673083716215378,9.837253136417502,8.417796984328938,0.0,4.895483475517775,5.022633313741326,28.078210464787908,6.255769183511404,36.65915541707259,25.122838405075452,9.967957041894417,11.600939890232516,358.0542764,0.9166666666666666,1.5833333333333333,2.1666666666666665,0.1111111111111111,-2.2399999999999993,24.0,343.73000000000013,244236.6748092237,16.611953882256913,6.338787742293893,3.4711425767133797,145.6434363309795,11.613393349257414,0.260903807429513,11.613393349257414,0.1750185287560868,0.27758316302237707,0.1750185287560868,-3.2286778278400594,-0.260903807429513,4.175920000000004,95.76080000000003,358.8500000000001,0.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,122.0,0.0,0.0,9.837253136417502,0.0,0.0,0.0,9.967957041894417,8.417796984328938,0.0,0.0,23.733674027155736,42.81902403369567,35.470287304980005,15.612044784107562,3.0,8.417796984328938,21.43819302665002,0.0,9.967957041894417,0.0,11.819220675208399,6.255769183511404,65.5748179310472,0.0,22.384282469939446,0.0,0.0,0.0,11.600939890232516,24.641523209734757,9.837253136417502,6.923737199690624,5.693927994848461,59.7537400979752,5.022633313741326,22.384282469939446,0.0,59.92,23.22678669851483,6.109258611880965,9.019915861897509,0.5148244861216094,4.214268333075077,0.0,12.378444017235502,4.539096070909744,1.920528192649266,-3.2286778278400594,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7044044148957774
trimethoprim,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0,2.3975621374281344,621.1065134129683,15.405412915006313,12.213030189526183,12.213030189526183,10.083248657969117,6.243969313434721,6.243969313434721,4.349044905413231,4.349044905413231,3.0357491073552594,3.0357491073552594,2.0278360837453957,2.0278360837453957,0.0,0.0,0.0,5.948339280986494,29.48721990061275,11.126902983393991,0.0,27.526236195445676,12.13273413692322,9.967957041894417,25.67792381572452,290.13789043599996,1.0,1.619047619047619,2.0952380952380953,0.2857142857142857,-2.7,21.0,272.179,52230.22737876032,14.703769228704127,6.167313394785921,3.07337613550987,122.40797882758652,5.848108465608465,0.492704456320783,5.848108465608465,0.22143163563823992,0.15383521013751933,0.22143163563823992,0.15383521013751933,-0.492704456320783,1.2575999999999998,79.76080000000003,290.32300000000004,4.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,2.0,7.0,0.0,5.0,0.0,0.0,0.0,112.0,25.67792381572452,5.817862777835028,11.49902366656781,11.6978511142704,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,0.0,17.696185628620217,18.18111668623608,21.3293926238326,2.0,14.210588861400147,11.766202058821523,0.0,9.967957041894417,0.0,6.4208216229260096,32.796727578156975,29.456480691930288,0.0,17.248535499851716,25.67792381572452,11.766202058821523,17.248535499851716,0.0,31.297349665727015,6.4208216229260096,0.0,11.126902983393991,18.329577708536295,0.0,0.0,0.0,105.51,15.924874707790472,0.0,7.900371315192744,0.0,13.050571864369664,2.228001325657803,3.7165684051398338,2.1425385015117158,0.0,4.703740547004436,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8533555071280713
mequitazine,c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,1,1.5159301577738127,675.5865423734833,15.225403871315224,13.318818860479327,14.135315441407053,11.382142733160752,8.74139998359921,9.557896564526937,7.046234565789497,8.130011522276323,5.740711335316518,6.870979714150447,4.506789962962607,5.6025386393583005,0.0,0.0,0.0,0.0,0.0,18.380568498235363,53.64165196399242,0.0,11.761884949391115,58.33075600939384,0.0,322.15036970399996,0.8695652173913043,1.4782608695652173,2.0434782608695654,0.4,-1.45,23.0,300.30100000000004,491282.6903747609,13.940845623293416,5.570388261722941,2.376348568111228,142.0333181459182,2.6678299792139075,0.3393011000820634,2.6678299792139075,0.05524546037818834,0.8071409674981103,0.05524546037818834,0.8071409674981103,-0.3393011000820634,4.631100000000005,96.66700000000006,322.47700000000015,0.0,2.0,0.0,4.0,4.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,3.0,3.0,118.0,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.027353223237554,62.0324364238464,22.880479762860702,11.374772549367124,6.0,0.0,23.13665749875824,0.0,4.899909730850478,11.835812092322787,22.63261019688757,31.078935354500782,48.53093654769288,0.0,0.0,4.899909730850478,11.374772549367124,0.0,11.761884949391115,31.07893535450078,0.0,11.835812092322787,12.841643245852019,58.32190349872843,0.0,0.0,0.0,6.48,0.0,1.9115219776182075,8.050376275510203,0.0,2.7919387755102045,1.732052154195011,17.782084750566895,2.7987109473419,5.099981785924247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7956818657710316
miolindone,CCc1c(C)[nH]c2c1C(=O)[C@@H](CN1CCOCC1)CC2,1,1.773233755152085,500.82030474308664,14.11251969619286,12.497914695109694,12.497914695109694,9.702708600407233,7.749542990367706,7.749542990367706,5.948490111825187,5.948490111825187,4.69044018342035,4.69044018342035,3.584184436606169,3.584184436606169,0.0,4.794537184071822,0.0,5.917906046161393,5.783244946364939,57.67394950723859,16.95130748139392,0.0,0.0,23.731362651178934,4.736862953800049,276.183778008,1.35,2.1,2.8,0.6875,-1.1300000000000001,20.0,252.18799999999996,56838.85038868335,13.834902633846461,5.700123594386074,2.423611554501067,120.04310760596614,12.805566184807256,0.3787927331197993,12.805566184807256,0.16882436945291265,0.16768518518518483,0.16882436945291265,0.16768518518518483,-0.3787927331197993,1.96282,78.30820000000004,276.38,1.0,4.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,4.0,0.0,3.0,0.0,1.0,1.0,110.0,9.720841474747257,0.0,5.783244946364939,0.0,0.0,0.0,9.694446914922299,0.0,0.0,0.0,6.923737199690624,31.749653560165648,42.503482745293034,13.213763929025836,3.0,9.53140013787187,5.783244946364939,0.0,9.883888251797686,5.917906046161393,33.10993926815928,32.84803314676356,22.514758973090913,0.0,0.0,0.0,0.0,0.0,0.0,48.51516634492618,17.578506199652068,12.841643245852017,40.65385497977937,0.0,0.0,0.0,0.0,45.33,5.38021346695499,0.0,18.5989310122197,0.0,4.589478641765348,0.5278165154950867,0.0,2.927479213907785,8.642747816323755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917711580112694
pargyline,C#CCN(C)Cc1ccccc1,0,2.480668698760722,258.082643467882,8.811554787871634,7.325528773010809,7.325528773010809,5.825698502695489,3.9861346458379545,3.9861346458379545,2.862012800685914,2.862012800685914,1.6565205045968892,1.6565205045968892,1.1068319720150854,1.1068319720150854,0.0,0.0,0.0,0.0,6.544756405912575,6.544756405912575,5.563451491696996,0.0,25.24677318806202,22.95307818662934,6.423349895620259,159.104799416,1.3333333333333333,2.0,2.5833333333333335,0.2727272727272727,-1.2599999999999998,12.0,146.128,585.3846826146989,8.833109869646183,4.583982660084925,2.7734471119925246,74.01517275354266,5.191416603678508,0.29112646386452307,5.191416603678508,0.05988315389448268,0.7032681405895692,0.05988315389448268,0.7032681405895692,-0.29112646386452307,1.7516,51.60900000000004,159.232,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,6.423349895620259,36.252269661163695,12.611123474374185,6.544756405912575,6.544756405912575,1.0,0.0,0.0,0.0,4.899909730850478,0.0,6.544756405912575,13.592428388589765,35.89528683400505,0.0,12.343784214475903,0.0,0.0,0.0,0.0,18.492338119440245,6.544756405912575,12.343784214475903,5.563451491696996,30.33183534230805,0.0,0.0,0.0,3.24,0.0,0.0,2.1064814814814814,0.0,1.3011574074074077,2.6136373299319726,10.308344592466616,5.191416603678508,1.6249348072562357,2.0206944444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6072627909596671
sulconazole,Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,1.7958913326646333,788.5333762573993,16.94094682093905,12.701635423950442,15.785918842933535,11.614193540729628,7.383558655253439,9.56620686426178,5.351424651565909,7.822540400907484,3.6096520959373617,5.72942636866645,2.3671095009294794,4.346711095255944,0.0,0.0,0.0,5.249938029982174,10.045266627482652,22.883694818097684,5.563451491696996,12.263210640074686,60.68425100653839,9.551078168738563,34.802819670697545,396.00215252000004,1.0,1.75,2.4166666666666665,0.16666666666666666,-1.1299999999999997,24.0,382.63800000000003,409013.9206436387,17.685288959768116,8.303540110509548,4.700155880145588,160.3121064693812,6.426845745499845,0.3360400174100837,6.426845745499845,0.09458922781992198,0.19411548878810758,0.09458922781992198,0.19411548878810758,-0.3360400174100837,6.518000000000003,104.17700000000002,397.75800000000015,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,124.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.761884949391115,53.00192087608238,35.392371257240434,45.00913512709167,6.3273200747645415,3.0,0.0,46.56470462008866,0.0,9.551078168738563,0.0,17.547548042641537,0.0,87.38037962183995,0.0,0.0,0.0,0.0,0.0,46.56470462008866,9.551078168738563,12.297610012659364,0.0,16.376841013376165,61.18557669722196,15.067899941223978,0.0,0.0,17.82,2.0599843054505755,20.246337413349345,4.118381234699777,2.2807031723387254,2.304488238711123,0.870523825270849,13.602373551416962,5.5592630287158915,0.7912785633800845,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4710605975806781
bupranolol,Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,1,2.423529881962937,387.8706482792875,13.759148545064338,11.457040998104649,12.212969944123103,8.276675564742526,6.098064249312104,6.476028722321332,5.529604818023438,5.936804944764043,2.385945913377129,2.698194691145914,1.3900881433093208,1.562191167262188,6.103966387748303,5.106527394840706,0.0,12.145807216896262,17.316901552937807,5.563451491696996,0.0,6.06636706846161,19.056471336613843,26.088000203078202,16.337802844032566,271.133906624,1.3888888888888888,2.0555555555555554,2.6666666666666665,0.5714285714285714,-0.7700000000000001,18.0,249.61199999999997,6287.3500257817095,15.288038305281484,6.412265532422553,5.7149348510811695,114.11184742686244,9.803431594860166,0.48927013056129975,9.803431594860166,0.13778934733734657,0.011944330715825346,0.13778934733734657,-0.5548111929957171,-0.48927013056129975,2.7762200000000012,75.44650000000006,271.788,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,102.0,15.160178952647087,18.460360185545127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.667306958694127,45.3911344273827,12.08368165829592,5.022633313741326,1.0,9.843390348640755,11.600939890232516,0.0,5.316788604006331,0.0,39.33784043889415,13.151638370425493,28.785186010823153,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,11.600939890232516,29.90105740539785,0.0,6.923737199690624,26.334663090768867,18.19910120538483,5.022633313741326,0.0,0.0,41.49,5.52267006802721,6.007071619285574,0.0,13.590620630196524,1.0683392997116545,0.6171067964222727,5.588321168745276,-0.5548111929957171,8.85512605505165,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8653199124624731
