Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
methylphenidate,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,1,2.2116443428545427,357.7447760896648,12.08757566981053,10.1863755900013,10.1863755900013,8.325698502695488,6.188340601625595,6.188340601625595,4.467913375421887,4.467913375421887,3.36460787137259,3.36460787137259,2.4832871382242985,2.4832871382242985,0.0,4.794537184071822,0.0,17.929052163261204,0.0,18.52902952053558,19.951440787129552,0.0,30.33183534230805,5.316788604006331,4.736862953800049,233.141578848,1.3529411764705883,2.1176470588235294,2.7058823529411766,0.5,-1.35,17.0,214.15899999999996,10608.130167001244,12.11605163722281,5.823540847729735,2.8560737857453966,102.1700383942993,11.9494708994709,0.4685029766064341,11.9494708994709,0.3142368078169382,0.14296296296296296,0.3142368078169382,-0.17916666666666736,-0.4685029766064341,2.0852999999999997,66.84070000000004,233.31099999999995,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,3.0,0.0,1.0,1.0,92.0,10.05365155780638,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,36.75265696523406,24.94985114346159,6.041840829147961,13.027703587438927,2.0,9.53140013787187,5.969305287951849,0.0,5.316788604006331,0.0,31.22221174408738,13.65455394719011,35.89528683400505,0.0,0.0,5.316788604006331,0.0,0.0,0.0,25.66570006428992,9.53140013787187,0.0,30.74382240663642,30.33183534230805,0.0,0.0,0.0,38.33,4.941058201058201,0.0,11.9494708994709,3.432055933484505,1.0405092592592595,-0.3221296296296303,10.099975749559082,3.4085692239858907,0.9910659958427815,1.4594243669690097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8123400616112664
dantrolene,O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,1,1.7380748917398536,808.8300485519193,16.396976746569035,11.63144090433312,11.63144090433312,11.024877143252587,6.527564536618759,6.527564536618759,4.661546433133778,4.661546433133778,3.087941060562758,3.087941060562758,1.9757905529703186,1.9757905529703186,16.86160529050725,19.703392636909214,0.0,12.232142680596137,17.08394632944588,5.008912523954532,18.347334716458537,24.26546827384644,0.0,10.418196129746054,4.417150937053347,314.06511942,1.2173913043478262,1.9565217391304348,2.5652173913043477,0.07142857142857142,-3.49,23.0,304.177,235566.27032909766,14.447386328048253,5.715864232750762,3.074511196146929,128.88793817618887,11.314159176810762,0.4550499951140612,11.314159176810762,0.3444936487301604,0.007587919892767303,0.3444936487301604,-0.5894458408683072,-0.4550499951140612,1.7404999999999997,78.63710000000002,314.257,1.0,9.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,9.0,0.0,4.0,0.0,1.0,1.0,116.0,4.417150937053347,18.06525124366146,0.0,5.907179729351506,5.687386274683562,6.031114512338072,20.225644056843723,9.803449708026353,5.101407525739723,0.0,0.0,24.26546827384644,17.696185628620217,11.137911628352988,3.0,18.92953635401466,23.840281095908455,0.0,10.325701127960862,5.101407525739723,0.0,6.544756405912575,52.27276809840967,0.0,11.323698910571437,5.316788604006331,10.481923458755384,0.0,0.0,34.62987479990967,4.794537184071822,10.114318268765572,5.760247418874442,45.91676087356273,0.0,11.323698910571437,0.0,118.05000000000001,5.5294720804988655,0.0,32.47229304813075,17.558383669512647,0.6631003569611844,0.4647808998584273,8.633079363721741,1.3125694444444445,-0.13367886312805988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3989019993697669
pranidipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,1,1.9452183878955331,1164.4294275869736,23.957454678884094,18.532013349745196,18.532013349745196,15.828606258093465,10.230508145151816,10.230508145151816,7.390555168853015,7.390555168853015,5.220473610966625,5.220473610966625,3.746262814297426,3.746262814297426,22.779827670882764,19.703392636909218,0.0,23.440477299335015,16.957530117808663,5.563451491696996,25.30889874666236,25.989861574676738,36.407855449141934,5.316788604006331,9.473725907600098,448.16343648799995,1.0303030303030303,1.696969696969697,2.3333333333333335,0.2,-4.199999999999998,33.0,424.28300000000024,20116119.512706526,23.462843649856637,10.407973144846855,5.352165764264889,190.91107712784404,13.122973513479469,0.4655800563752055,13.122973513479469,0.3365666368651203,0.016288737717309543,0.3365666368651203,-0.8849972856962396,-0.4655800563752055,4.259200000000003,122.82410000000002,448.47500000000014,1.0,8.0,0.0,1.0,1.0,2.0,0.0,2.0,7.0,1.0,8.0,0.0,7.0,0.0,0.0,0.0,170.0,14.790514511606428,6.606881964512918,0.0,0.0,5.687386274683562,11.938610575903699,10.114318268765572,9.589074368143644,0.0,0.0,48.54058958606515,31.050397489609118,23.526812763034886,29.09722369639513,3.0,23.98611132456141,23.70201695742114,0.0,5.316788604006331,0.0,19.76538044554264,13.716679505790452,104.45483266139816,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,30.57860113051182,19.06280027574374,10.114318268765572,30.89228342893663,83.2136114092386,0.0,6.076020106833881,0.0,107.77000000000001,10.411672993181693,0.0,36.55038853070015,14.355863733259897,2.5972146238142413,-2.16147837983294,15.403208050097618,3.5413307907720784,3.394394061509412,1.2407389298311917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38301041236109845
troglitazone,Cc1c(C)c2c(c(C)c1O)CC[C@](C)(COc1ccc(C[C@@H]3SC(=O)NC3=O)cc1)O2,1,1.4050354429726284,1049.1705635524422,22.336134335324452,18.2036335185136,19.02013009944132,14.66532289628113,10.40523325660959,11.284886067864484,8.603203618861077,9.778732284884038,6.2481595602399995,7.229558446512447,4.095833080893275,4.955510756059791,5.601050810983688,14.69560176298435,0.0,16.396329472505965,18.777215420722833,63.919809320295926,0.0,0.0,51.960417072608934,5.316788604006331,9.473725907600098,441.16099396399994,1.1612903225806452,1.8709677419354838,2.5161290322580645,0.4166666666666667,-2.6699999999999995,31.0,414.33300000000014,9100031.311102703,21.55783026234837,8.111623031088127,4.237238488277295,185.87348101153242,11.735951803368392,0.507381417919438,11.735951803368392,0.2859456866612067,0.22956898346395982,0.2859456866612067,-0.4670423696657009,-0.507381417919438,4.374260000000002,120.23050000000005,441.54900000000015,2.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,6.0,2.0,7.0,0.0,5.0,0.0,1.0,1.0,164.0,14.580253302440804,29.45646827534832,0.0,5.907179729351506,5.239211713172287,0.0,14.905862972149976,0.0,0.0,0.0,23.894619086314336,81.34395377125175,5.563451491696996,5.249938029982174,4.0,24.169327670584448,22.908276391914907,0.0,5.316788604006331,0.0,57.80840250850639,6.606881964512918,52.08272573233142,0.0,17.248535499851716,14.790514511606428,4.794537184071822,17.248535499851716,11.761884949391115,33.71078964284328,17.63618042992384,20.771211599071872,41.16181628110161,24.26546827384644,0.0,0.0,0.0,84.86,12.445402640742058,1.0365045406869118,23.048428320067714,12.001405126208347,4.311500190575578,1.723017442961701,7.605894264832758,2.127327869441606,8.283852937816661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7166041254699328
gemfibrozil,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,2.4287441586455745,421.746932506919,13.759148545064338,11.617081327556205,11.617081327556205,8.326204387599239,6.262117485114515,6.262117485114515,5.41000245250466,5.41000245250466,3.1262839529157134,3.1262839529157134,1.6659795077777104,1.6659795077777104,11.384295757348628,4.794537184071822,0.0,0.0,13.027703587438928,17.733784947906912,5.563451491696996,13.847474399381248,25.980208536304467,6.06636706846161,9.843390348640755,250.156894564,1.3333333333333333,2.0,2.611111111111111,0.5333333333333333,-1.5100000000000002,18.0,228.16199999999995,6869.172870440094,14.550642813826562,5.894163180223425,4.058379110355047,108.7851832308131,10.943172993766428,0.4933115604495353,10.943172993766428,0.3085639988790408,0.5565509259259258,0.3085639988790408,-0.7553369341563785,-0.4933115604495353,3.573240000000002,72.06180000000005,250.33799999999997,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,100.0,9.843390348640755,5.749511833283905,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,12.13273413692322,57.72986209647011,0.0,12.021872433909698,1.0,14.637927532712576,5.969305287951849,0.0,0.0,5.41499046939678,40.53659204461451,6.606881964512918,29.32600418877882,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,17.682714647305474,4.794537184071822,19.26246486877803,37.81602062862726,18.19910120538483,0.0,0.0,0.0,46.53,5.699819538926681,0.0,10.943172993766428,8.997308435745484,1.6017847957084075,0.13645114218526921,6.096485226392108,1.3609906462585033,8.080653887683786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7849558299886599
mephobarbital,CC[C@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,0,2.582730701021051,512.2274586171205,13.336498814253964,10.265816594026225,10.265816594026225,8.535746480844882,5.728143400998492,5.728143400998492,4.248355148691469,4.248355148691469,3.379364082053162,3.379364082053162,2.256455765792334,2.256455765792334,23.26046444043786,14.383611552215466,0.0,0.0,11.984273114623004,4.899909730850478,7.04767198267719,31.18920547353706,6.06636706846161,5.316788604006331,0.0,246.100442308,1.1666666666666667,1.7777777777777777,2.3333333333333335,0.3076923076923077,-2.17,18.0,232.15399999999997,11968.508168079334,12.29121979644052,4.251446310033037,1.5098740178285945,104.77442892068673,12.343846371882087,0.33003731192847896,12.343846371882087,0.33003731192847896,0.304861111111111,0.2763507181239114,-1.3016666666666667,-0.2763507181239114,1.0426,64.71970000000003,246.26599999999993,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,2.0,0.0,1.0,1.0,94.0,0.0,0.0,5.41499046939678,5.907179729351506,5.907179729351506,6.031114512338072,19.805772703000454,4.794537184071822,0.0,0.0,37.255572541998674,11.984273114623004,7.04767198267719,0.0,2.0,14.383611552215466,17.845473971041084,0.0,10.216698334856808,0.0,18.759549292013414,7.04767198267719,35.89528683400505,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,29.793055684568753,15.004064837540422,0.0,18.90801031431363,30.33183534230805,0.0,0.0,0.0,66.48,0.0,0.0,36.85785840262031,2.2270096371882087,-0.6957870370370369,-1.033101851851851,8.125297776518014,0.304861111111111,1.758051776266062,1.372476851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7928342464339935
irinotecan,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,1,1.1632844241317224,1685.1199554438626,29.879739930764963,24.85644893119235,24.85644893119235,20.817048796132656,15.65470635889375,15.65470635889375,12.235910395889263,12.235910395889263,9.965617272105158,9.965617272105158,7.470643971301112,7.470643971301112,11.570356098935537,19.490138947056174,0.0,24.68021055342935,60.361202476186506,34.871471161327065,32.35197768060318,23.623570984405198,17.032643867773697,11.823646930541102,14.457704428547306,586.279134936,1.069767441860465,1.8372093023255813,2.558139534883721,0.5151515151515151,-3.76,43.0,548.3850000000003,8813764337.667715,28.03622737090953,10.749003948713428,4.53453316673796,249.75556271695103,13.581172940208692,0.45819772812578813,13.581172940208692,0.41472818867498196,0.09513302905940568,0.41472818867498196,-1.863973747550237,-0.45819772812578813,4.0911000000000035,159.94579999999968,586.6890000000004,1.0,10.0,0.0,4.0,4.0,1.0,2.0,3.0,9.0,1.0,10.0,0.0,4.0,0.0,2.0,2.0,226.0,28.947172411933117,12.356393797796823,5.601050810983688,0.0,5.559266895052007,12.062545358890265,4.794537184071822,14.573052889090853,0.0,0.0,20.268296022307258,81.44336231492466,35.6444808388319,29.012764604922754,7.0,24.169327670584444,22.965470290971325,0.0,19.35089763043952,0.0,83.58775577042047,26.1790256236503,56.87307831975825,0.0,17.137367822980828,10.296129848852056,4.794537184071822,5.749511833283905,0.0,68.74083683696874,34.704910942207064,0.0,74.62621010372528,29.060005457918262,0.0,22.29078092177798,0.0,114.2,12.716270371126281,0.0,48.53387816811252,12.035383886416401,2.3848356394347143,-0.26559960489814327,7.767862197184429,6.261551748089342,7.649150927867793,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35595556922918214
doxepin,CN(C)CC/C=C1/c2ccccc2COc2ccccc21,1,2.0659497027232017,608.6208590133427,14.656489770562878,12.672934652230099,12.672934652230099,10.254020195423491,7.4086315908747,7.4086315908747,5.651731947012883,5.651731947012883,3.792715741036061,3.792715741036061,2.7115302451163505,2.7115302451163505,0.0,0.0,0.0,0.0,6.606881964512918,18.71508986212249,22.263459005160254,0.0,6.06636706846161,67.53584328227001,4.736862953800049,279.162314292,1.0,1.7142857142857142,2.5238095238095237,0.2631578947368421,-2.0599999999999996,21.0,258.2149999999999,89136.52250761147,13.901814763425588,6.146844081766772,3.006125990520758,126.22103684033402,5.981337159863946,0.4882394427370874,5.981337159863946,0.127143343491757,0.6371103395061729,0.127143343491757,0.6371103395061729,-0.4882394427370874,3.9624000000000033,87.46600000000005,279.383,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,108.0,9.636772684650527,12.356393797796823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.54058958606515,43.28254017020525,12.10820789760957,0.0,3.0,4.736862953800049,5.573104530069267,0.0,4.899909730850478,0.0,13.027703587438928,20.640100371266954,71.29731112961775,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,25.540010102117435,6.606881964512918,0.0,23.111176098016994,54.60695665452676,0.0,5.573104530069267,0.0,12.47,5.981337159863946,0.0,2.2103878495842784,0.0,5.034967876039305,0.976669501133787,16.85471986016629,3.3723696145124715,1.6873989827412448,4.215482489292013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8428637069733037
rifamycin-SV,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,0,1.8693313017242579,1762.7932298373184,37.40253024603415,29.676709779401595,29.676709779401595,23.353873929914784,16.40686874156114,16.40686874156114,13.423588764061174,13.423588764061174,9.83719675122348,9.83719675122348,6.650013219098128,6.650013219098128,88.78286635172938,39.91624852641899,0.0,38.909354050360314,0.0,6.06636706846161,53.218867002128576,39.84698901243026,0.0,5.316788604006331,18.947451815200196,697.309825944,0.94,1.6,2.22,0.4864864864864865,-4.59,50.0,650.4020000000003,37319159889.04212,38.21579362372484,14.716429805530586,7.026882703064288,290.34581149907626,13.924884041685365,0.5071951602551353,13.924884041685365,0.3121091916832539,0.0709238690091516,0.3121091916832539,-1.981137710670244,-0.5071951602551353,4.754120000000005,183.81519999999963,697.7780000000002,6.0,13.0,0.0,3.0,3.0,2.0,0.0,2.0,12.0,6.0,13.0,0.0,2.0,0.0,0.0,0.0,272.0,49.79687739341005,23.35250188760002,5.749511833283905,0.0,11.690424675716445,11.756416440522447,14.383611552215466,0.0,0.0,0.0,45.92300911926414,19.92349450621513,67.21804342999701,41.21104159251105,5.0,58.86370034161918,34.119564667281445,0.0,0.0,23.671624184645573,85.59287430108878,12.426586145283864,53.33253545768118,0.0,22.99804733313562,10.05365155780638,5.687386274683562,22.99804733313562,0.0,80.50514118271316,23.79966322954379,30.595361384336194,64.38760056530016,42.20563247428719,0.0,10.772448428929591,0.0,201.30999999999997,23.19028572011112,0.0,39.231796847190104,58.152312320004974,-0.0928870242764841,-7.98714434366036,1.0616543911887457,3.6195106203559204,12.475442219541922,1.4323625828773978,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14308740870723383
bupranolol,Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,0,2.423529881962937,387.8706482792875,13.759148545064338,11.457040998104649,12.212969944123103,8.276675564742526,6.098064249312104,6.476028722321332,5.529604818023438,5.936804944764043,2.385945913377129,2.698194691145914,1.3900881433093208,1.562191167262188,6.103966387748303,5.106527394840706,0.0,12.145807216896262,17.316901552937807,5.563451491696996,0.0,6.06636706846161,19.056471336613843,26.088000203078202,16.337802844032566,271.133906624,1.3888888888888888,2.0555555555555554,2.6666666666666665,0.5714285714285714,-0.7700000000000001,18.0,249.61199999999997,6287.3500257817095,15.288038305281484,6.412265532422553,5.7149348510811695,114.11184742686244,9.803431594860166,0.48927013056129975,9.803431594860166,0.13778934733734657,0.011944330715825346,0.13778934733734657,-0.5548111929957171,-0.48927013056129975,2.7762200000000012,75.44650000000006,271.788,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,102.0,15.160178952647087,18.460360185545127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.667306958694127,45.3911344273827,12.08368165829592,5.022633313741326,1.0,9.843390348640755,11.600939890232516,0.0,5.316788604006331,0.0,39.33784043889415,13.151638370425493,28.785186010823153,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,11.600939890232516,29.90105740539785,0.0,6.923737199690624,26.334663090768867,18.19910120538483,5.022633313741326,0.0,0.0,41.49,5.52267006802721,6.007071619285574,0.0,13.590620630196524,1.0683392997116545,0.6171067964222727,5.588321168745276,-0.5548111929957171,8.85512605505165,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8653199124624731
