Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
NELFINAVIR,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)C[NH+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,1.0,1.5359247976445245,1152.5947105502235,28.86323207281991,24.281579811349022,25.098076392276745,19.013859007760406,14.635090681051695,15.620689240705182,12.619709992150725,13.713122980869906,8.411686265317536,9.542968548689988,6.264799809259403,7.291875600584774,12.145807216896262,19.802129157825057,0.0,29.144637373518222,35.26032508837614,22.76097123520684,25.683286491704038,36.884723354466566,51.103046941379915,10.633577208012662,0.0,568.32035437209,1.05,1.75,2.45,0.5625,-2.55,40.0,522.4360000000004,556232048.7398434,30.409538932375426,13.407906745472761,8.015265495682277,242.669857073699,13.481767329996288,0.5076609476452875,13.481767329996288,0.27822111691335893,0.04940292062902141,0.27822111691335893,-0.8492084750566888,-0.5076609476452875,3.330520000000001,159.71619999999973,568.8040000000002,5.0,7.0,1.0,1.0,2.0,2.0,0.0,2.0,5.0,5.0,8.0,0.0,9.0,1.0,1.0,2.0,218.0,25.746541728544553,18.398234626944785,6.041840829147961,0.0,11.814359458703011,0.0,9.589074368143644,0.0,0.0,11.761884949391115,37.107111519698464,70.71996636462234,39.6528929871293,12.586597235060536,4.0,24.70203888867553,23.576244408094126,0.0,10.633577208012662,11.835812092322787,88.4211136873379,18.842366418571938,59.65783953108687,0.0,5.749511833283905,15.533486938863138,0.0,5.749511833283905,11.761884949391115,64.59635396538393,4.794537184071822,18.75954929201341,68.79675988116773,53.42642002321065,0.0,0.0,0.0,103.1,0.0,1.5839331473968015,28.983671663737745,28.05406021927759,0.5686782140154116,1.3938932694328352,14.069591905088785,4.802163676088571,8.960674571628932,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29885009593437634
WAY123398,CN(CCN(C)S(=O)(=O)c1ccc(NS(C)(=O)=O)cc1)c1nc2ccccc2n1C,1.0,1.6937967228898962,1251.8217005901085,22.104083527755574,17.271359840673114,18.904353002528566,13.987018995787608,9.156585214948437,12.488060081807333,7.1062695015460005,10.89960916259437,4.721002401931644,7.198588415560862,3.0741966252473487,4.800350507149072,20.046582306815168,16.835593968657875,0.0,11.440239881430351,12.232142680596137,23.23750989973042,35.61835624781986,0.0,47.827821617842645,9.706073385399296,0.0,451.13479628000005,0.9666666666666667,1.6,2.2,0.3157894736842105,-2.6299999999999994,30.0,426.37400000000025,3622241.2943604914,22.064148100926406,8.2454337332371,4.74171509523499,176.58967574107692,12.83345535130821,0.3439712724013378,12.83345535130821,0.24237602290927177,0.09206872589358217,0.24237602290927177,-3.70981232153355,-0.3439712724013378,1.7016999999999998,118.70830000000005,451.5740000000002,1.0,9.0,0.0,0.0,0.0,2.0,1.0,3.0,7.0,1.0,11.0,0.0,8.0,0.0,0.0,0.0,162.0,9.467009378641833,0.0,0.0,25.994921587801663,0.0,0.0,4.722094864452088,21.819572489605083,4.305215991296234,0.0,12.13273413692322,36.39820241076966,39.91991503454028,22.184654094261703,3.0,16.835593968657875,42.715709297717744,0.0,13.856294160034796,7.04767198267719,4.895483475517775,43.0626305559935,48.53093654769288,0.0,0.0,9.622004595302567,11.635725555670057,0.0,0.0,64.1325140893836,27.09425428949236,0.0,0.0,53.42642002321065,0.0,11.033401435232523,0.0,104.60999999999999,53.7941571052758,0.0,6.614182358869964,0.0,2.189280091480878,0.7483335146089756,13.411616818493105,1.0342385544376784,0.7003855536832637,-1.8255273301829913,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5590078469177537
ACEHYTISINE,C=C1C[C@]23C[C@H]4[C@H]5[C@]67C[C@@H](OC(C)=O)C[C@@]5(C)CN4[C@@H]6[C@@]2(O)[C@@H](OC(C)=O)[C@H]1[C@@H](O)[C@@H]73,0.0,1.4652282764751574,965.716192643783,21.877950698581348,18.33607678899162,18.33607678899162,14.51016245777592,11.694685350363406,11.694685350363406,12.070693203914093,12.070693203914093,10.871405550244884,10.871405550244884,11.267605915433299,11.267605915433299,35.11118538999031,19.802129157825057,0.0,34.862999489803066,24.801390121161372,24.95950418183386,13.847474399381248,0.0,0.0,18.4025826141396,9.473725907600098,429.21513771199994,1.1290322580645162,1.8387096774193548,2.5161290322580645,0.8333333333333334,-1.4400000000000002,31.0,398.2650000000002,12312637.23636665,19.067657015314023,5.047063161848489,1.6482317830447701,181.30093438575935,12.625415721844295,0.46251914780583514,12.625415721844295,0.3025304711441579,0.012018219324767099,0.3025304711441579,-1.2092094198790622,-0.46251914780583514,1.0204999999999995,107.39760000000005,429.5130000000001,2.0,7.0,6.0,3.0,9.0,0.0,0.0,0.0,7.0,2.0,7.0,0.0,2.0,6.0,3.0,9.0,168.0,19.68678069728151,17.808983586480295,0.0,0.0,0.0,11.938610575903699,14.48898409899412,0.0,0.0,0.0,19.075777413358388,37.01618300726221,55.14170549470609,6.103966387748303,9.0,29.275855065425148,11.938610575903699,0.0,4.899909730850478,33.99868954667452,82.45112972330043,6.544756405912575,12.152040213667764,0.0,0.0,0.0,0.0,0.0,0.0,69.59296313487268,19.06280027574374,33.99868954667452,46.4544980907759,12.152040213667764,0.0,0.0,0.0,96.3,11.629904520450157,0.0,26.490094947490782,24.41368433484505,-1.1972761558327027,-0.8962090927267248,0.17566137566137463,1.2952559156378591,10.255550821140874,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49978089307381746
MOSAPRIDE,CCOc1cc(N)c(Cl)cc1C(=O)NC[C@@H]1C[NH+](Cc2ccc(F)cc2)CCO1,1.0,1.5698754221804123,847.8101173590801,20.80275414050484,16.342116658046336,17.098045604064794,13.956728795830724,9.655378486158858,10.033342959168086,7.013084459937835,7.420284586678441,4.8265430917386976,5.1538699270926855,3.35871380482184,3.522377222498835,0.0,9.184952231746642,0.0,17.828366958145704,41.781503248344194,25.197720709434723,23.099010936235306,18.19910120538483,6.923737199690624,5.316788604006331,26.8083332749948,422.1641240120899,1.3793103448275863,2.1379310344827585,2.8620689655172415,0.38095238095238093,-2.349999999999999,29.0,396.70000000000016,3164084.718191679,21.361055069762344,9.913678561944128,5.819841458183114,174.2741459412908,13.075975469995004,0.4929633388184266,13.075975469995004,0.25469620406667404,0.10838380259511227,0.25469620406667404,-0.2873999538086842,-0.4929633388184266,1.6737,109.90730000000003,422.9080000000002,4.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,3.0,8.0,0.0,7.0,0.0,1.0,1.0,156.0,25.424091719619092,37.30496827981583,0.0,0.0,5.907179729351506,0.0,4.794537184071822,4.39041504767482,0.0,0.0,23.733674027155736,25.122838405075452,18.17457496607118,29.48723500914772,3.0,23.558587870197215,23.195505894267583,0.0,5.316788604006331,0.0,19.5724599933515,38.58170062392575,58.36495954895087,0.0,5.749511833283905,20.687228765819043,10.077801322358383,5.749511833283905,11.600939890232516,44.85917926386337,11.281619359712625,5.817220841045895,22.845177367156435,36.39820241076966,5.022633313741326,0.0,0.0,78.02,24.391062876267036,6.072732603707143,13.989038968030114,3.2075439710314555,7.591573932003765,-0.12023902014661214,9.62707373756148,-0.10838380259511227,5.627374511918506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593107429503337
"5-CHLORO-N-(2,4-DIMETHOXYBENZYL)-1-BENZOFURAN-2-CARBOXAMIDE",COc1ccc(CNC(=O)c2cc3cc(Cl)ccc3o2)c(OC)c1,1.0,1.7450197422758635,887.8561874413006,17.10408352775558,13.259516300378609,14.015445246397064,11.600886748174158,7.2866243373933415,7.664588810402569,5.153253270849609,5.589689051321594,3.635775199883701,3.8708723026714393,2.3866372299190703,2.567179860147811,0.0,4.794537184071822,0.0,11.667427148225947,28.649433527863955,10.949675706161791,0.0,44.55143042486311,12.13273413692322,5.316788604006331,25.491816734885962,345.0767856719999,1.125,1.9583333333333333,2.7083333333333335,0.16666666666666666,-2.6599999999999997,24.0,329.6540000000001,387390.14641623886,16.2067005901362,6.84435767675499,3.308748480444606,143.6660005485067,12.2919423973293,0.496624429983386,12.2919423973293,0.28680484302101084,0.23587516796842234,0.28680484302101084,-0.3053763280003359,-0.496624429983386,4.033400000000002,91.94020000000002,345.7820000000001,1.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,6.0,0.0,5.0,0.0,0.0,0.0,124.0,19.207665448659775,17.082043808210052,5.760247418874442,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,11.600939890232516,36.39820241076966,28.583432494277304,14.219595082555067,3.0,18.685414028725265,28.477363975691063,0.0,5.316788604006331,0.0,6.544756405912575,14.219595082555067,58.81090170354403,0.0,11.49902366656781,14.790514511606428,0.0,11.49902366656781,11.600939890232516,20.12677481190657,6.544756405912575,0.0,16.118236094643258,46.88172041628462,5.022633313741326,10.969244356107037,0.0,60.7,16.01879365875252,5.940451354167556,12.2919423973293,4.1988447602959145,1.455910727646839,1.2658018245652496,12.30351259258824,0.0,0.3093277413846196,3.1598593877142065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7579406952858423
THIOGUANINE,Nc1nc(=S)c2[nH]cnc2[nH]1,0.0,3.0243071363836074,441.3146575841347,7.8449349826912425,5.457376019843031,6.273872600770757,5.270856947829096,2.9604936974186558,3.3687419878825184,2.0533396291239954,2.440037960190983,1.321674177704749,1.6170854158542085,0.8666463775788608,1.1205946995727232,0.0,0.0,0.0,5.948339280986494,15.804467205822682,0.0,6.3273200747645415,0.0,0.0,19.935914083788834,17.95154092020888,167.02656616,1.5454545454545454,2.3636363636363638,3.1818181818181817,0.0,-1.43,11.0,162.157,514.325039405107,6.291056810075463,2.0257943511578227,0.8742647691024565,66.6798429593036,5.3966666666666665,0.3693100063693346,5.3966666666666665,0.20000782978334783,0.28666666666666685,0.20000782978334783,0.28666666666666685,-0.3693100063693346,0.5976899999999998,43.4858,167.197,4.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,56.0,15.701624519056601,5.516700717616262,10.287766488206419,5.948339280986494,0.0,0.0,0.0,9.967957041894417,0.0,0.0,12.217873443046695,0.0,0.0,6.3273200747645415,2.0,0.0,29.33009066241718,0.0,19.935914083788834,0.0,0.0,5.733667477162185,10.967909342203233,0.0,0.0,5.733667477162185,5.948339280986494,0.0,12.217873443046695,19.935914083788834,0.0,4.640589267438692,0.0,6.3273200747645415,0.0,11.16387793838399,0.0,83.38,0.4386574074074079,4.912546296296296,13.400972222222222,0.0,6.754722222222223,0.28666666666666685,0.0,1.5397685185185186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5014913838271434
IFENPRODIL,C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,1.0,1.5264429830796686,618.0468211988789,16.94094682093905,14.305377922708127,14.305377922708127,11.631030293135234,8.882167915949488,8.882167915949488,6.946040097480741,6.946040097480741,5.283840619524162,5.283840619524162,3.661461422112438,3.661461422112438,6.103966387748303,10.213054789681411,0.0,11.791352662431866,0.0,30.99169197260955,18.405094737549014,24.26546827384644,0.0,42.15548227284915,0.0,325.20417910400005,1.0,1.625,2.25,0.42857142857142855,-1.8399999999999994,24.0,298.23600000000005,364347.6796924056,16.99836783474409,7.821097053289891,4.1637086512391575,144.11544637619664,10.60997905491908,0.5079666181604584,10.60997905491908,0.11509812252331941,0.09001679684219321,0.11509812252331941,-0.5173395003598833,-0.5079666181604584,3.7688000000000033,96.97160000000005,325.45200000000006,2.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,2.0,3.0,0.0,5.0,0.0,1.0,1.0,128.0,10.213054789681411,5.749511833283905,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,42.46456947923127,68.45325804677242,6.041840829147961,6.103966387748303,3.0,10.213054789681411,0.0,0.0,4.899909730850478,5.917906046161393,38.33200928536492,13.08951281182515,65.72420659954848,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,34.244318161505,6.4208216229260096,5.917906046161393,36.99624981668494,54.59730361615449,0.0,0.0,0.0,43.7,0.0,0.0,2.3879138321995463,19.993968847293612,2.2915143200320878,0.9740690683420871,17.68603610583145,3.0031375655302415,4.163360260770975,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8793321565506861
RISPERIDONE,CC1=NC2=[N+](CCCC2)C(=O)[C@@H]1CC[NH+]1CCC(c2noc3cc(F)ccc23)CC1,1.0,1.1828232247969486,1032.9976478083147,20.664561460070644,17.49392099825043,17.49392099825043,14.597356788324023,11.207084176831973,11.207084176831973,8.940225599652173,8.940225599652173,7.045432775731608,7.045432775731608,5.274577386417943,5.274577386417943,0.0,9.184952231746642,0.0,17.642306616558795,11.500926187803636,87.33141235904759,12.13273413692322,10.966276799312087,11.499263059170438,5.156663257125445,9.515499669609017,412.22635722818,1.2666666666666666,2.1,2.933333333333333,0.5652173913043478,-2.4099999999999993,30.0,383.27700000000016,12434275.79786954,19.547405548556057,8.021830630037451,3.596765149836423,174.98748920327182,13.396760845349927,0.3558909093503019,13.396760845349927,0.32026980613133615,0.0634685587118573,0.32026980613133615,-0.29645327204978544,-0.3558909093503019,2.3315,111.71410000000004,412.5090000000002,1.0,6.0,0.0,3.0,3.0,1.0,1.0,2.0,4.0,1.0,7.0,0.0,4.0,0.0,1.0,1.0,158.0,9.423004667823825,17.44681188997799,5.583020141642242,0.0,0.0,11.742799515108775,0.0,9.184952231746642,4.575525859479815,0.0,10.149067989761114,31.898114582465862,36.63296219786582,38.293775241424775,5.0,23.183482759050285,28.423728873986512,0.0,5.156663257125445,10.910310778797061,51.366572983408076,26.1790256236503,29.710250041279185,0.0,0.0,4.899909730850478,4.39041504767482,0.0,0.0,53.36569925813503,4.794537184071822,11.735126887207288,57.06050097825653,27.714600874993845,0.0,10.969244356107037,0.0,62.91,20.67813212969442,0.0,19.27378934435066,5.17241298521997,2.4774285590195033,1.2291954564141312,4.653304622132825,6.073677385012459,5.942059518156035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784400831516677
BMCL-16-2006-1777-13,CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1)C1CCNCC1,1.0,1.653718311613602,909.5938957044701,20.380104409694468,16.44499129450086,16.44499129450086,14.041713895658196,9.995699184218285,9.995699184218285,7.6741487002375575,7.6741487002375575,5.854801908401577,5.854801908401577,4.199409651412964,4.199409651412964,11.63444168209179,13.575367279421462,0.0,30.223004068243565,5.573104530069267,43.627341686297385,6.06636706846161,9.799819461700956,43.45552743181912,5.316788604006331,0.0,397.19656886,1.103448275862069,1.8275862068965518,2.5517241379310347,0.34782608695652173,-2.7299999999999995,29.0,372.2690000000001,6135792.422759466,19.580560152411564,8.33067705276986,4.030027153264059,169.363717674592,14.400259833527333,0.32460112692642384,14.400259833527333,0.3205659729538931,0.08906084656084645,0.3205659729538931,-0.4905913724789992,-0.32460112692642384,4.208900000000003,109.27470000000004,397.46900000000016,1.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,6.0,0.0,3.0,0.0,1.0,1.0,152.0,15.116608065707286,11.63444168209179,0.0,0.0,0.0,6.031114512338072,0.0,13.575367279421462,0.0,0.0,36.407855449141934,55.26681328482826,25.197720709434723,6.041840829147961,4.0,13.575367279421462,11.60421904240734,0.0,15.116608065707286,0.0,24.92532490414794,26.681941200414915,77.36830132001255,0.0,0.0,5.316788604006331,13.575367279421462,0.0,0.0,48.5547160036019,0.0,11.63444168209179,30.01038705839397,54.60695665452676,0.0,5.573104530069267,0.0,35.580000000000005,28.1591503082091,0.0,16.935473985890653,3.31371472883506,1.7917004703115822,-0.971637532908276,12.885525232031538,3.691607716344368,2.026672143860095,1.8344596140925506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8422912508475924
GLYCERYL-NONIVAMIDE,CCCCCCCCC(=O)NCc1ccc(C[C@@H](O)CO)c(OC)c1,1.0,2.3716507966001164,504.46956239702655,18.493353063746344,15.591392660551625,15.591392660551625,12.100085410374723,9.316774032891681,9.316774032891681,6.48121769703187,6.48121769703187,4.264847085164448,4.264847085164448,2.7408909901072525,2.7408909901072525,6.103966387748303,9.901064578912528,0.0,12.514061693864424,25.1359114850485,23.96854622924601,25.683286491704038,7.109797541277533,18.19910120538483,12.240525803696954,9.843390348640755,351.240958536,1.2,1.92,2.6,0.65,-1.5900000000000003,25.0,318.223,305072.41879588604,21.452716787697565,12.727195746251432,8.887299251595643,150.95398973860023,11.907781901940453,0.49646459775338947,11.907781901940453,0.21976015464235021,0.07799779645558913,0.21976015464235021,-0.7946490256697125,-0.49646459775338947,2.9577000000000018,99.63030000000006,351.48700000000014,3.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,5.0,0.0,13.0,0.0,0.0,0.0,142.0,20.26670634748779,5.749511833283905,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,51.16057945124389,23.61409167478161,19.386399651764595,19.820645893538753,1.0,19.744454927553285,5.907179729351506,0.0,5.316788604006331,0.0,70.93903297675958,13.716679505790452,29.32600418877882,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,35.94088041257167,17.760115212910407,0.0,62.99639154356669,18.19910120538483,0.0,0.0,0.0,78.79,5.3443638907750834,0.0,11.907781901940453,21.45701092003195,1.7931387424576184,0.7401951377251432,5.643219266915883,7.153889694058331,2.385932934128653,1.5744675119668876,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.47749775069038997
