Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Mebeverine,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1,1,1.736449942492463,806.0596919657754,22.63961743368831,19.34989788845557,19.34989788845557,15.015100310547252,10.780354962118713,10.780354962118713,7.442598445415724,7.442598445415724,5.4117597620633155,5.4117597620633155,3.55035465583507,3.55035465583507,0.0,4.794537184071822,0.0,5.969305287951849,29.711197951925683,38.10148951388708,5.563451491696996,39.52849382921744,12.13273413692322,30.880118267154945,18.947451815200196,429.25152321999997,0.9354838709677419,1.6451612903225807,2.2580645161290325,0.48,-2.7299999999999995,31.0,394.2770000000002,7302399.404342696,24.538648490095337,12.849563030791694,7.473792294817722,185.60828150099158,12.284861531288211,0.49676821878542093,12.284861531288211,0.3377616469908922,0.3461347206084755,0.3377616469908922,-0.3461347206084755,-0.49676821878542093,4.6025000000000045,122.46950000000005,429.5570000000002,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,0.0,6.0,0.0,13.0,0.0,0.0,0.0,170.0,23.847361546050674,5.749511833283905,11.49902366656781,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,19.056471336613843,75.17100171429887,6.041840829147961,33.499726080042514,2.0,23.741988999272017,5.969305287951849,0.0,4.899909730850478,0.0,39.15178009730724,41.02578740017067,53.59147246262526,0.0,17.248535499851716,14.210588861400147,0.0,17.248535499851716,0.0,57.93684324812095,11.157684576726059,0.0,42.61055781269908,42.46456947923127,0.0,0.0,0.0,57.230000000000004,21.093998684145447,0.0,14.743582044631289,0.0,1.7606928535665773,1.6355633561255336,13.72212330445269,2.788605526718351,6.800106988113288,4.788660575580156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3425485431401951
Zanamivir.mol,CC(=O)N[C@H]1[C@@H]([C@@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@H]1NC(=N)N,0,3.2176230382897626,509.63766919592473,17.731686328639373,12.262157918905352,12.262157918905352,10.66681021554499,6.633922534862232,6.633922534862232,4.969154398549223,4.969154398549223,3.155593164283361,3.155593164283361,2.1787107298780204,2.1787107298780204,60.5976672437571,19.802129157825057,0.0,0.0,0.0,6.076020106833881,6.923737199690624,0.0,0.0,10.633577208012662,26.09286882643517,332.1331989800001,1.434782608695652,2.0434782608695654,2.4782608695652173,0.5833333333333334,-2.3700000000000006,23.0,312.153,66364.55055822157,18.678473097430924,7.760374973417793,4.806105274459512,130.79667060235084,11.356361095364072,0.4782245890896382,11.356361095364072,0.3704059914462914,0.4961228951457122,0.3704059914462914,-1.6980017006802728,-0.4782245890896382,-3.5758299999999963,76.1337,332.313,9.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,8.0,11.0,0.0,6.0,0.0,0.0,0.0,130.0,41.530217218337725,18.31189916324491,5.959554568743835,11.666344601007681,0.0,5.969305287951849,10.203820789863343,4.794537184071822,0.0,0.0,0.0,6.076020106833881,6.923737199690624,18.69056362280884,1.0,34.752046901306514,17.836039586047193,5.409283605791522,10.633577208012662,5.733667477162185,37.319318021231446,6.606881964512918,11.835184978490057,0.0,0.0,16.367244685174846,0.0,0.0,0.0,75.26461195146375,14.325937321943691,5.409283605791522,6.923737199690624,11.835184978490057,0.0,0.0,0.0,198.22,5.132378117913833,0.0,22.491625881834217,49.76601754745108,5.235481229528848,-3.0158706275720144,-2.0300992063492065,-3.633012566137566,0.38681295666414717,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17886938514586126
Flurazepam.mol,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1,2.042979094711012,864.2552665342005,19.388540578131753,15.582803813242313,16.33873275926077,13.045243855508332,9.167198935443865,9.545163408453092,6.378411073895365,6.81484685436735,4.841240186457129,5.076337289244868,3.2947829173879453,3.466885941340813,0.0,9.184952231746642,0.0,18.269156976309976,28.405977705818593,25.321655492421286,6.06636706846161,35.23174507315853,6.06636706846161,23.739788862867396,11.600939890232516,387.151368256,1.1481481481481481,1.8888888888888888,2.5925925925925926,0.3333333333333333,-2.2399999999999993,27.0,364.70200000000006,1342424.5570045358,19.51961712481651,8.63230905271474,4.199288214061332,163.8124587577198,14.42213953139413,0.30884546928564277,14.42213953139413,0.24822232838207614,0.019626322751322922,0.24822232838207614,-0.36924481341102866,-0.30884546928564277,4.004900000000003,108.49900000000004,387.88600000000014,0.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,142.0,9.799819461700956,12.361977246958471,0.0,5.907179729351506,0.0,0.0,9.786941916707491,4.39041504767482,0.0,0.0,37.581148426536984,43.4213481541332,29.23904910896047,11.399071277454265,3.0,9.184952231746642,28.907190897038284,0.0,4.899909730850478,4.992404732635669,13.847474399381248,37.62369176041335,64.43132661741248,0.0,0.0,4.899909730850478,10.077801322358383,0.0,11.600939890232516,49.24255649253556,4.794537184071822,5.817220841045895,24.974377382775238,47.456974211866935,5.022633313741326,0.0,0.0,35.91,14.42213953139413,6.218587193035394,21.22890750538899,0.5239177584614096,2.2340322919291182,-0.4691819827231978,11.793024010793822,0.0,7.326351469498114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7505075074463576
Salsalate,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,1,2.2986999802018677,633.2383798242596,13.828062645816686,9.737974215908514,9.737974215908514,9.092224152875016,5.418410714806937,5.418410714806937,3.707980591522615,3.707980591522615,2.4440871703975455,2.4440871703975455,1.5334230503953463,1.5334230503953463,11.938610575903699,14.69560176298435,0.0,22.6259266499618,0.0,0.0,30.33183534230805,18.19910120538483,0.0,0.0,9.843390348640755,258.05282342000004,0.8947368421052632,1.4736842105263157,2.1052631578947367,0.0,-2.8199999999999994,19.0,248.14899999999994,20557.435958755614,12.632105420792783,5.220494471775989,2.712378981773566,108.24343848834067,11.834578609221467,0.5070525222232488,11.834578609221467,0.34683711692261937,0.025285336356764665,0.34683711692261937,-1.1938114659444021,-0.5070525222232488,2.309600000000001,66.46660000000001,258.229,2.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,2.0,5.0,0.0,3.0,0.0,0.0,0.0,96.0,14.94991774348146,22.6259266499618,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,24.26546827384644,24.26546827384644,0.0,0.0,2.0,24.5389921116251,11.938610575903699,0.0,0.0,0.0,0.0,0.0,59.65783953108687,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,22.15166536558511,0.0,0.0,20.715977351537635,48.53093654769288,0.0,0.0,0.0,83.83000000000001,4.993935185185185,0.0,22.800590356512977,18.48329585537919,-0.14447893046107252,-2.2953307403208196,11.661988273704544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6515507183057149
Desogestrel.mol,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@@H]3C(=C)C[C@]21CC,1,1.7448074795351851,593.5842225586628,16.242276208189782,14.482383022503193,14.482383022503193,11.060608937980474,9.628402757325688,9.628402757325688,8.539246472864725,8.539246472864725,8.014165214750907,8.014165214750907,7.025729552989744,7.025729552989744,5.601050810983688,5.106527394840706,0.0,5.41499046939678,17.75371813848418,31.60119253786543,37.67721264469932,5.573104530069267,0.0,25.499127308978647,6.423349895620259,310.22966558,1.391304347826087,2.217391304347826,2.9565217391304346,0.7272727272727273,-1.0,23.0,280.241,269954.99027150025,15.5232,5.25,1.91005291005291,140.79396389572818,11.19758023116654,0.3770102921795535,11.19758023116654,0.1308962363846941,0.11519404289493562,0.1308962363846941,-0.9136826026706979,-0.3770102921795535,4.869700000000004,94.62580000000005,310.48100000000005,1.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,124.0,5.106527394840706,5.601050810983688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.423349895620259,36.64533636911718,81.45901879097967,5.41499046939678,0.0,4.0,5.106527394840706,0.0,0.0,0.0,29.086614654042354,70.3121826170084,0.0,23.801164850570917,0.0,12.343784214475903,0.0,0.0,0.0,0.0,10.707578205824394,0.0,41.430398868518246,64.71113180602472,23.801164850570917,0.0,0.0,0.0,20.23,0.0,0.0,0.0,11.19758023116654,2.0767085406693555,5.483405848450491,0.0,18.647894397728226,6.761077648652053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.540960336622813
Isoproterenol.mol,CC(C)N[C@@H](O)c1ccc(O)c(O)c1,1,2.8016707936691008,312.2354624152178,10.71517847069432,8.228392132448004,8.228392132448004,6.502907755397974,4.464172299123396,4.464172299123396,3.472055384813179,3.472055384813179,1.8064104376889218,1.8064104376889218,1.1225058631618388,1.1225058631618388,6.22790117073487,10.213054789681411,0.0,17.54086449571577,5.563451491696996,0.0,12.13273413692322,6.06636706846161,13.847474399381248,5.316788604006331,5.106527394840706,197.10519334,1.1428571428571428,1.7857142857142858,2.2857142857142856,0.4,-1.2600000000000002,14.0,182.11399999999998,1080.010638261086,10.818492935635792,4.302981002047615,2.614736313719694,82.82373501727949,9.602407407407409,0.5042598657675248,9.602407407407409,0.15731297712526998,0.13976473922902466,0.15731297712526998,-0.8319444444444446,-0.5042598657675248,1.0866999999999998,53.00310000000003,197.23399999999998,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,78.0,15.319582184522117,6.22790117073487,11.49902366656781,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,6.06636706846161,31.54366002800146,6.041840829147961,0.0,1.0,15.319582184522117,0.0,0.0,5.316788604006331,0.0,26.11721639926408,0.0,23.762552697081826,0.0,11.49902366656781,5.316788604006331,0.0,11.49902366656781,0.0,21.361423013670077,0.0,0.0,25.638827061813114,18.19910120538483,0.0,0.0,0.0,72.72,0.0,0.0,0.0,30.720438712522046,0.5222222222222226,-0.4188860544217681,4.362357331821617,-0.8319444444444446,3.812478898966994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43206543851994617
Tiacrilast,CSc1ccc2ncn(/C=C/C(=O)O)c(=O)c2c1,1,2.617610945930721,691.2722682658646,13.120955864630139,9.53048727302922,10.346983853956946,8.613392202930191,5.07608012829181,6.300824999683399,3.4940472030882987,4.373700014343193,2.367574199268424,3.092912613745168,1.4921745497244512,1.9320009553518989,5.969305287951849,9.589074368143644,0.0,5.559266895052008,10.902924932081056,15.53860323014301,24.289159913976107,12.13273413692322,12.322136251973014,4.9839785209472085,5.106527394840706,262.04121318,1.5,2.2777777777777777,2.9444444444444446,0.08333333333333333,-2.0799999999999996,18.0,252.20999999999995,12526.967640623487,12.37884121634838,5.052716636279235,2.4304421710075994,106.77288850277151,12.078652683295541,0.4780345325178701,12.078652683295541,0.3293008184841844,0.28388888888888864,0.3293008184841844,-1.1112394494834967,-0.4780345325178701,1.6736999999999997,70.74980000000001,262.28999999999996,1.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,92.0,5.106527394840706,6.3273200747645415,0.0,0.0,5.559266895052008,5.969305287951849,9.361636831863176,9.77851570501903,0.0,11.761884949391115,0.0,24.454870388896232,17.171458472172105,10.902924932081056,2.0,9.901064578912528,34.83407005924447,0.0,9.551078168738563,0.0,4.895483475517775,6.255769183511404,40.956245466107084,0.0,0.0,5.559266895052008,0.0,0.0,11.761884949391115,26.88268003504252,4.794537184071822,0.0,0.0,40.292462046572844,0.0,17.102879821901507,0.0,72.19,1.153333333333333,1.5283914661543627,27.565147532408538,9.006869632124864,0.31127314814814855,-1.1112394494834967,5.407862391870328,5.3050286121105925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6726291959667446
Tesaglitazar,CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,1,1.821673946759336,858.4321447134829,20.57070333293597,15.829531176199826,16.64602775712755,13.264170109986491,8.811151451018386,10.627648031946114,6.160165849391995,7.735080806522525,3.8181558193508107,4.313355339235306,2.527748125155914,2.988444166260579,22.191398534733707,13.212334168400758,0.0,5.749511833283905,31.80491900816176,17.382672166905394,0.0,43.321939610460284,12.13273413692322,0.0,18.763338735090514,408.1242741079999,1.0,1.5714285714285714,2.107142857142857,0.35,-2.5799999999999996,28.0,384.2800000000002,1154778.87698078,21.71707038401963,10.09809746622554,7.575736618306902,164.53882803933882,11.13873977866991,0.49325437092132085,11.13873977866991,0.3326598944894321,0.2726618838372883,0.3326598944894321,-3.5275694547338428,-0.49325437092132085,2.6787,104.30860000000007,408.4720000000001,1.0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,1.0,8.0,0.0,11.0,0.0,0.0,0.0,152.0,18.763338735090514,11.49902366656781,6.103966387748303,0.0,0.0,16.087432146985403,0.0,4.794537184071822,8.417796984328938,0.0,24.26546827384644,42.316108456931055,19.448525210364938,12.862651148024323,2.0,31.975672903491272,16.087432146985403,0.0,0.0,0.0,25.869346833290944,19.469533112537242,59.65783953108687,0.0,11.49902366656781,8.919948386449757,0.0,11.49902366656781,0.0,45.06712916740703,32.49117024275744,0.0,18.050640183084614,48.53093654769288,0.0,0.0,0.0,99.13000000000001,37.878835251118446,0.0,11.13873977866991,9.129968636730483,1.8408803576019697,-0.01974930563528865,14.000023767544024,1.0856669666679417,2.5565373353696907,-3.5275694547338428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5707693126637736
Lincomycin.mol,CCC[C@@H]1C[C@H](C(=O)N[C@@H]([C@H](C)O)[C@@H]2O[C@@H](SC)[C@@H](O)[C@@H](O)[C@@H]2O)N(C)C1,0,2.094099659349725,494.47230643250566,20.30060042939172,16.485392396344206,17.30188897727193,12.704815018005776,9.618715508556196,10.906616610274956,7.797319456821317,8.73333959431813,5.655838794697984,6.510416486668594,4.132293066921216,4.8115498812238915,41.997671139458554,25.220646763434644,0.0,11.949020558499466,5.917906046161393,25.807221274690605,18.685622149081738,6.255769183511404,11.947581713527669,12.240525803696954,4.736862953800049,406.2137578079999,1.2962962962962963,1.962962962962963,2.5185185185185186,0.9444444444444444,-0.42000000000000004,27.0,372.27300000000014,784871.9832588409,22.86480664857352,9.865354994496276,5.144545091390018,164.81641288302478,12.848494189342404,0.3911735786036483,12.848494189342404,0.23725857005784887,0.2230404383975806,0.23725857005784887,-1.4190300762816095,-0.3911735786036483,-0.8569999999999971,103.24090000000005,406.54500000000013,5.0,8.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,5.0,9.0,0.0,7.0,0.0,2.0,2.0,158.0,30.4797611371692,29.851863922562288,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,11.761884949391115,13.344558822616634,38.98672765789263,6.544756405912575,18.187648046044224,2.0,29.957509717234693,17.66906467874262,0.0,10.216698334856808,5.917906046161393,81.14945123676578,19.84819757210117,0.0,0.0,0.0,5.316788604006331,0.0,0.0,11.761884949391115,99.1209085802725,9.53140013787187,5.917906046161393,33.10993926815928,0.0,0.0,0.0,0.0,122.49000000000001,5.7186786607051765,1.1969403753541836,14.8586304537247,43.5333949857757,-0.7549621977783059,0.2446558319659875,-1.1960005668934253,-1.4959227185912323,4.484754416285698,1.9098307594515207,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37034350763056995
Midazolam.mol,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1,2.0274961737508224,943.1897985853425,15.97432701575866,12.423478667221884,13.179407613240338,11.147867045540844,7.278037783613419,7.656002256622646,5.438311999982631,5.874747780454614,3.993996020046735,4.229093122834474,2.9534561817997314,3.125559205752598,0.0,4.39041504767482,0.0,5.817220841045895,22.842526214121598,22.769170259228943,6.06636706846161,12.13273413692322,41.9531486929415,9.976383253582878,11.600939890232516,325.07820331600004,1.1304347826086956,1.9565217391304348,2.782608695652174,0.1111111111111111,-2.459999999999999,23.0,312.66999999999996,280153.6570741006,14.152613321456492,5.317520490200393,2.2630539582639715,137.6374907255098,14.30244457042076,0.29837050207888494,14.30244457042076,0.13210061525536995,0.2929596560846559,0.13210061525536995,-0.2929596560846559,-0.29837050207888494,4.324220000000002,89.05400000000004,325.77400000000006,0.0,3.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,114.0,0.0,11.641625339045822,0.0,0.0,0.0,0.0,9.559504380427024,9.374393568622029,0.0,0.0,23.733674027155736,37.255572541998674,16.149536297135317,29.834599249828376,4.0,4.39041504767482,17.312624893003218,0.0,9.551078168738563,4.992404732635669,13.4684936056032,0.0,82.14650268187395,0.0,5.687386274683562,0.0,4.39041504767482,0.0,11.600939890232516,15.262763171509265,6.544756405912575,12.740958040736519,22.645235476242377,53.653817783480015,5.022633313741326,5.687386274683562,0.0,30.18,16.347094356261024,6.18967972271213,9.011775163769212,0.5916737528344673,3.786895156210633,0.5760737381372304,12.252464289213627,1.8070545162509448,2.3817337490551775,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6548850850710068
