Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
"Ether, alpha-(bromomethyl)-p-cyclopentylbenzyl butyl",CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.114,1.946112189672213,354.02974364922443,13.501789232183626,11.907168628103229,13.493165167217933,9.346866552750665,7.6222077637164345,8.743676671462838,5.515336636651836,6.162817012427017,4.091900591218655,4.679973535625363,2.841757781102963,3.4024922349761657,0.0,0.0,0.0,6.103966387748303,0.0,24.275699280661748,43.23101109802404,0.0,0.0,47.11914937148641,4.736862953800049,324.10887752,1.2105263157894737,1.894736842105263,2.473684210526316,0.6470588235294118,-0.34,19.0,300.09000000000003,36328.79876585167,15.0565687284032,8.0603620364286,4.320682895371664,125.4210280594787,5.936216143864954,0.37265409033292257,5.936216143864954,0.09211269425971837,0.19831301965230508,0.09211269425971837,0.19831301965230508,-0.37265409033292257,5.596900000000005,85.04600000000006,325.29000000000013,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,7.0,1.0,0.0,1.0,106.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.38161424026444,36.30727389833341,11.936971611574345,6.103966387748303,2.0,4.736862953800049,15.929943897949348,0.0,0.0,0.0,57.47053937115639,11.936971611574345,35.392371257240434,0.0,0.0,0.0,0.0,0.0,15.929943897949348,11.936971611574345,4.736862953800049,0.0,68.59744235455038,24.26546827384644,0.0,0.0,0.0,9.23,5.936216143864954,3.564467041446208,0.0,0.874493575207861,2.817458926471824,0.8032222621537645,9.130330215419502,8.068218249029833,3.0555935864060553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4684294036028384
"Benzene, 1,4-dinitroso-",O=Nc1ccc(N=O)cc1,2.125,2.999871950290996,215.42965837655683,7.397341225498538,5.020324848686146,5.020324848686146,4.863703305156274,2.6337291722159875,2.6337291722159875,1.698971965329378,1.698971965329378,1.0605277538042814,1.0605277538042814,0.5743485232310095,0.5743485232310095,0.0,9.814130487976565,0.0,0.0,11.374772549367124,0.0,24.26546827384644,0.0,0.0,10.35376385571731,0.0,136.027277368,0.8,1.1,1.3,0.0,-1.58,10.0,132.07799999999997,237.587417309747,6.538764845605701,2.8166865727727206,1.2226169416633605,56.82086708795792,9.847373393801966,0.14479981870539832,9.847373393801966,0.10765810702660311,0.29851851851851885,0.10765810702660311,0.29851851851851885,-0.14479981870539832,2.4824,37.35200000000001,136.10999999999999,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,50.0,0.0,11.374772549367124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.814130487976565,0.0,34.61923212956375,0.0,0.0,1.0,0.0,11.374772549367124,0.0,0.0,10.35376385571731,0.0,0.0,34.07959876182301,0.0,0.0,0.0,11.374772549367124,0.0,0.0,0.0,0.0,9.814130487976565,0.0,34.61923212956375,0.0,0.0,0.0,58.86,0.0,0.0,19.694746787603933,5.304512471655329,0.5970370370370379,0.0,5.737037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5860423619809154
"Succinic acid, mercapto-, diethyl ester, S-ester with O,S-dimethyl phosphorodithioate",CCOC(=O)CC(SP(=O)(OC)SC)C(=O)OCC,3.466,4.80781070887242,340.9115786798855,14.88890505706126,11.411870531960131,13.9392908848155,8.918362620557913,5.641032812805861,10.580417631225725,3.1676067752787382,10.877794225069284,1.9104287221824443,9.566995477164419,1.0865660647303352,6.174225044152761,22.9611064658478,14.154122653074971,0.0,19.634585551951847,0.0,22.76344959222632,7.109797541277533,20.103243582892652,0.0,0.0,13.997473069311916,330.036066958,1.2105263157894737,1.7894736842105263,2.210526315789474,0.8,-0.1700000000000001,19.0,311.21200000000005,9559.020379374077,18.83,9.689642458139144,7.247024570948741,120.80706940119533,12.152982882968002,0.46592755858006335,12.152982882968002,0.31972561202510785,0.18923611111111116,0.31972561202510785,-3.065267502834467,-0.46592755858006335,2.7220000000000004,77.39250000000004,330.3640000000001,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,112.0,13.997473069311916,5.249938029982174,0.0,0.0,0.0,17.711168435865623,14.154122653074971,0.0,0.0,0.0,11.38172479611316,31.48496837900581,7.109797541277533,19.634585551951847,0.0,28.151595722386887,40.47461802809194,0.0,0.0,0.0,25.518234052289433,26.579330653814775,0.0,0.0,0.0,0.0,0.0,0.0,28.536007452188244,43.76787925970064,28.151595722386887,0.0,20.268296022307258,0.0,0.0,0.0,0.0,78.90000000000002,26.71142006802721,1.8281958354329388,23.199824892920134,-0.8914506172839511,0.0,-4.186853387188208,0.0,1.4257005857898715,3.749614814289914,1.3024366969009824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4715200799859873
"Phosphorodithioic acid, O,S,S-triethyl ester",CCOP(=O)(SCC)SCC,3.185,3.908471949775869,116.769535289866,8.742640687119287,7.201527100915053,9.728947453770422,5.181980515339465,3.717642490684303,8.523826745764662,1.7005373339051382,9.651163835008418,0.8616399836459987,8.561302013656691,0.5861450479002465,7.527264654436344,5.772557859961924,4.565048284931329,0.0,0.0,6.606881964512918,11.505707213493578,22.76344959222632,0.0,20.771211599071872,0.0,4.5237471617118175,214.02510834999998,1.1818181818181819,1.6363636363636365,1.9090909090909092,1.0,0.89,11.0,199.172,203.19001022816371,11.889999999999999,6.410835427298241,5.1799499916040785,76.7971662845076,11.716898148148148,0.313883068580068,11.716898148148148,0.31265548591721615,0.5389660493827161,0.31265548591721615,-2.385995370370371,-0.313883068580068,3.6372000000000027,55.49650000000003,214.29199999999997,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,68.0,4.5237471617118175,0.0,0.0,0.0,0.0,5.772557859961924,4.565048284931329,0.0,0.0,0.0,36.610923991607564,6.923737199690624,11.505707213493578,6.606881964512918,0.0,9.088795446643147,28.536007452188244,0.0,0.0,0.0,20.771211599071872,18.112589178006495,0.0,0.0,0.0,0.0,0.0,0.0,28.536007452188244,18.112589178006495,9.088795446643147,0.0,20.771211599071872,0.0,0.0,0.0,0.0,26.3,16.908657407407407,2.8483333333333327,0.0,0.0,0.0,-0.6830632716049391,0.0,0.0,6.39829475308642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6305047014334076
"Phenol, 2-octyl- (9CI)",CCCCCCCCc1ccccc1O,1.867,2.124225369297326,267.7961398042021,10.932875131431278,9.706362140564297,9.706362140564297,7.342535255101095,6.111617238719425,6.111617238719425,4.146479284631405,4.146479284631405,2.7912843200330197,2.7912843200330197,1.8180134181737584,1.8180134181737584,0.0,5.106527394840706,0.0,0.0,5.749511833283905,11.984273114623004,38.524929737556064,6.06636706846161,18.19910120538483,6.923737199690624,0.0,206.167065324,0.9333333333333333,1.6,2.3333333333333335,0.5714285714285714,-0.98,15.0,184.15299999999996,2762.066843741959,12.091326676176887,7.329846773929591,4.869278332990475,93.14517378686587,9.551271900748361,0.5076761271961918,9.551271900748361,0.11826186433703584,0.4500538811203496,0.11826186433703584,0.4500538811203496,-0.5076761271961918,4.295200000000005,65.18680000000005,206.32900000000004,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,84.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.2269465197055,24.471461806010623,0.0,0.0,1.0,5.106527394840706,0.0,0.0,0.0,0.0,51.8694885601727,0.0,29.828919765543436,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,6.4208216229260096,0.0,51.01211842894368,24.26546827384644,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.551271900748361,1.0907328934660285,0.4500538811203496,7.65278806410841,8.850384859381975,2.23810173450821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.65954269739969
"2-Buten-1-one, 1-(2,6,6-trimethyl-1-cyclohexen-1-yl)-, (E)- (8CI,9CI)",CC=CC(=O)C1=C(C)CCCC1(C)C,1.819,3.0741136062398975,292.35742381695854,10.767584713501616,9.684269172402757,9.684269172402757,6.48719909234828,5.360589663536252,5.360589663536252,4.757017723077499,4.757017723077499,3.0215478028438967,3.0215478028438967,2.401698536325193,2.401698536325193,0.0,4.794537184071822,0.0,11.198235415761719,0.0,18.414747775921285,11.993926152995277,6.076020106833881,12.999757306524504,20.771211599071872,0.0,192.15141526,1.4285714285714286,2.0714285714285716,2.5714285714285716,0.6153846153846154,-0.8500000000000001,14.0,172.14199999999997,982.4828787274857,11.226045627376426,4.118968361635843,2.1434085618722865,86.89504128273488,11.879467592592594,0.2896464276613132,11.879467592592594,0.1814725769500975,0.06837962962962951,0.1814725769500975,0.06837962962962951,-0.2896464276613132,3.6582000000000026,60.15300000000004,192.30199999999996,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,78.0,0.0,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,25.496599036284397,44.60094984438994,5.573104530069267,0.0,1.0,4.794537184071822,5.783244946364939,0.0,0.0,5.41499046939678,46.95741366754052,0.0,23.2982492738063,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,4.794537184071822,5.41499046939678,46.95741366754052,23.2982492738063,0.0,0.0,0.0,17.07,0.0,0.0,11.879467592592594,0.0,2.393564814814815,0.20342592592592634,0.0,6.940158966364323,8.333382700302344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6101503454772369
"Acetic acid, cyano-, 2-methylpropyl ester",CC(C)COC(=O)CC#N,1.495,3.3285512612694186,146.1753215420667,7.983127663125442,6.255274007990405,6.255274007990405,4.663902460147014,3.190585832838317,3.190585832838317,2.411750130314627,2.411750130314627,0.8010488131831275,0.8010488131831275,0.37519368138230735,0.37519368138230735,5.969305287951849,4.794537184071822,0.0,6.4208216229260096,12.52478801067431,0.0,0.0,6.069221312792274,13.847474399381248,4.736862953800049,5.261891554738487,141.078978592,1.7,2.3,2.7,0.7142857142857143,-1.04,10.0,130.08199999999997,125.48550784437856,8.960000000000003,4.803032525510205,5.103678160919542,60.59655072522856,10.502777777777778,0.464647121847509,10.502777777777778,0.31966618930918705,0.1461111111111113,0.31966618930918705,-0.4340740740740736,-0.464647121847509,1.09928,36.026999999999994,141.17,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,56.0,4.736862953800049,6.4208216229260096,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,5.261891554738487,0.0,13.847474399381248,5.917906046161393,0.0,12.676103277305192,0.0,9.53140013787187,5.969305287951849,5.261891554738487,0.0,5.917906046161393,20.268296022307258,6.606881964512918,0.0,0.0,6.069221312792274,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,17.249018913692154,20.268296022307258,0.0,0.0,0.0,0.0,50.09,4.682407407407407,0.0,10.502777777777778,8.05107142857143,0.0,-0.0982936507936506,1.7166581632653062,-0.1461111111111113,4.291489984882842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5527763647184903
"Benzamide, 3,4-dichloro-N,N-bis(1-methylpropyl)-",CCC(C)N(C(=O)c1ccc(Cl)c(Cl)c1)C(C)CC,2.319,3.077399828106316,437.77175659029956,14.576985790260121,11.9123557403035,13.42421363234041,8.917121317771068,6.6955377488781185,7.451466694896574,4.855849928903154,5.6702501823843665,3.532439272196946,4.271468550934963,2.006380946685402,2.3044721283080123,0.0,4.794537184071822,0.0,17.990861387647428,15.608718119179649,12.841643245852019,0.0,18.19910120538483,4.899909730850478,27.694948798762496,23.20187978046503,301.100019652,1.105263157894737,1.631578947368421,2.0526315789473686,0.5333333333333333,-0.7300000000000001,19.0,281.07700000000006,13194.71440935638,16.324734537493157,7.159075781324262,3.866984941416113,125.2437703730769,12.633277903754095,0.3332620192821484,12.633277903754095,0.2538853962409072,0.015987654320988032,0.2538853962409072,0.015987654320988032,-0.3332620192821484,5.032600000000005,82.13750000000005,302.24500000000006,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,106.0,4.899909730850478,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,37.049354179846276,44.8882188506181,17.647133149992918,10.045266627482652,1.0,4.794537184071822,29.10905950981654,0.0,4.899909730850478,0.0,52.62027370291044,0.0,33.807819324564484,0.0,0.0,0.0,0.0,0.0,23.20187978046503,22.890771118497906,0.0,0.0,50.89458072038333,18.19910120538483,10.045266627482652,0.0,0.0,20.310000000000002,0.0,11.87452470185605,14.563403880070547,0.8866818363147737,0.5925925925925928,0.015987654320988032,5.453408604182413,1.8559561252484533,8.313000160969738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7464805957068302
"2-Pyrrolidinone, 5-ethyl-5-phenyl-, (+-)-",CCC1(c2ccccc2)CCC(=O)N1,2.499,2.3420738152208256,333.43478280617904,10.018661569058182,8.416319979971636,8.416319979971636,6.76678551860626,5.1325747007212605,5.1325747007212605,3.8498619107742695,3.8498619107742695,3.0874631638687235,3.0874631638687235,2.1617818449876745,2.1617818449876745,0.0,4.794537184071822,0.0,11.446104981734852,6.4208216229260096,12.841643245852019,5.563451491696996,0.0,18.19910120538483,24.373259940620173,0.0,189.1153641,1.3571428571428572,2.0714285714285716,2.5714285714285716,0.4166666666666667,-1.31,14.0,174.13799999999998,2554.6537466905284,9.253025268373419,3.4457081435691497,1.4090555397784896,84.3266089359992,11.279776077097505,0.34658476067443533,11.279776077097505,0.2202916198091159,0.09886574074074073,0.2202916198091159,-0.09886574074074073,-0.34658476067443533,2.2019,55.78770000000004,189.25799999999992,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,74.0,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,37.255572541998674,18.405094737549014,6.4208216229260096,5.538925252383345,2.0,4.794537184071822,5.907179729351506,0.0,5.316788604006331,0.0,31.725127320851996,0.0,35.89528683400505,0.0,0.0,5.316788604006331,0.0,0.0,0.0,5.907179729351506,10.333462436455168,0.0,31.749653560165648,30.33183534230805,0.0,0.0,0.0,29.1,0.0,0.0,11.279776077097505,3.094398148148148,1.131087962962963,0.17657690854119457,10.238364984882843,2.5395181405895695,2.123611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7588662475595508
"Carbamic acid, dimethyl-, 3-methyl-1-phenyl-1H-pyrazol-5-yl ester (9CI)",Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,3.597,2.346473820907022,546.6189292272288,13.120955864630139,10.622238982565356,10.622238982565356,8.575387400469406,5.589260689408212,5.589260689408212,4.1337059531006926,4.1337059531006926,2.356641524296381,2.356641524296381,1.4833305345002983,1.4833305345002983,6.093240070938415,4.794537184071822,0.0,0.0,5.879988336435371,11.381314269532023,4.899909730850478,24.843513968961176,37.255572541998674,5.098681808301038,4.736862953800049,245.11642672,1.2777777777777777,1.9444444444444444,2.5555555555555554,0.23076923076923078,-2.3,18.0,230.16199999999998,14534.056174132558,12.164699343827316,4.9120386690167175,2.5050425693523337,105.59040023986233,11.567619362559839,0.415543532282129,11.567619362559839,0.415543532282129,0.4142592592592593,0.3910031038675777,-0.423998960695388,-0.3910031038675777,2.2411199999999996,68.01200000000003,245.28200000000004,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,94.0,9.636772684650527,0.0,0.0,5.879988336435371,0.0,6.093240070938415,0.0,9.476340119217006,5.098681808301038,0.0,18.19910120538483,19.056471336613843,20.16171103381599,11.381314269532023,2.0,9.53140013787187,6.093240070938415,0.0,14.680394474296701,0.0,6.923737199690624,14.09534396535438,42.09213040561812,0.0,11.567374611118932,4.736862953800049,4.794537184071822,5.879988336435371,0.0,34.8689785105895,0.0,6.923737199690624,5.693927994848461,36.39820241076966,0.0,5.687386274683562,0.0,47.36,6.877510393046108,0.0,12.940304547745024,4.314195956160242,1.645893801965231,0.4142592592592593,11.270259038800704,-0.423998960695388,1.8536073318216175,3.27463529856387,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8148193006883605
