Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
"5-hydroxy-6,7-dimethoxy-2-phenylchromen-4-one",COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC,1,2.3360357546812534,880.93015274112,15.689869965382487,12.121658641682794,12.121658641682794,10.65139700539098,6.626108245739575,6.626108245739575,4.674744924885512,4.674744924885512,3.395105823690979,3.395105823690979,2.355050048366692,2.355050048366692,0.0,9.901064578912528,0.0,27.897058414575387,11.509759252158346,5.563451491696996,26.352329219478285,0.0,30.33183534230805,0.0,13.890876844653445,298.084123548,1.0454545454545454,1.7727272727272727,2.409090909090909,0.11764705882352941,-2.9499999999999997,22.0,284.182,124733.9320949186,14.007002048058858,5.442554214930466,2.1641375780517644,125.88770922135198,12.345097316704457,0.5035512179604762,12.345097316704457,0.20361119558006127,0.06697326152683325,0.20361119558006127,-0.3485591458805739,-0.5035512179604762,3.1828000000000003,82.68880000000003,298.29400000000004,1.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,112.0,18.997404239494152,16.72949177498148,16.92781405846835,5.749511833283905,0.0,0.0,4.794537184071822,0.0,0.0,0.0,30.33183534230805,0.0,17.696185628620217,14.219595082555067,3.0,18.997404239494152,10.969244356107037,0.0,0.0,0.0,0.0,14.219595082555067,52.687897055203635,0.0,28.57223441042315,14.90251629950064,0.0,17.248535499851716,0.0,19.32612247739577,0.0,0.0,0.0,51.676257600356436,0.0,22.292943266678478,0.0,68.9,16.008932266777233,0.0,12.345097316704457,10.305701845553036,0.6628091406315624,0.5329207084068204,12.138938707229652,0.0,0.0,2.8389333480305705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803928256798795
Dipyrone,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,0,2.5883295308306113,805.9321855038758,15.784092571446669,12.015705670989963,12.832202251917689,9.7210326720767,6.224472549534762,7.833637857061165,4.819091091507063,6.241118552280342,3.2623388813044816,3.9759257804410404,2.3029770342992775,2.9215093259465834,15.99491524876691,13.212334168400758,0.0,11.24665316973557,11.381314269532023,0.0,16.629384648672854,30.78594625443622,18.19910120538483,0.0,4.552749873690364,311.093977024,1.2380952380952381,1.8095238095238095,2.3333333333333335,0.3076923076923077,-2.0599999999999996,21.0,294.22700000000003,37596.70288632262,15.331143339748435,5.377849347883951,3.006125990520758,122.31546250699141,12.562356386999245,0.3525684173117614,12.562356386999245,0.29475629646369067,0.2351648715041572,0.29475629646369067,-4.204731066809439,-0.3525684173117614,0.7659199999999997,80.56560000000003,311.36300000000006,1.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0,8.0,0.0,4.0,0.0,0.0,0.0,114.0,4.899909730850478,11.564174664416917,0.0,0.0,15.67739375408556,0.0,14.02908999290737,4.681802935145185,8.417796984328938,0.0,18.19910120538483,19.056471336613843,14.09534396535438,11.381314269532023,2.0,12.9705468580193,15.805513133717117,0.0,9.36360587029037,7.04767198267719,6.923737199690624,17.824370103261025,46.37956741628034,0.0,5.687386274683562,10.459176625902485,5.687386274683562,0.0,0.0,35.25861310072022,17.165798841710743,6.923737199690624,5.693927994848461,35.126372526379875,0.0,5.687386274683562,0.0,84.54000000000002,34.03018298450387,0.0,13.790967498110355,0.0,1.1814229024943321,-0.6370208175862939,9.035584867389971,0.0,1.7189153439153437,-1.0367194454942459,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8430014275958215
Morphine,CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@H](O)C=C[C@H]3[C@@H]1C5,0,1.8445254467475665,670.2442212037415,14.353006672199017,11.99001157404039,11.99001157404039,10.125864216121359,7.713327954418207,7.713327954418207,6.930110293573662,6.930110293573662,6.149738248658419,6.149738248658419,5.238415570709245,5.238415570709245,6.103966387748303,10.213054789681411,0.0,17.26846869042899,17.70925870859326,19.386399651764595,11.126902983393991,6.06636706846161,12.142387175295491,18.02360182036155,4.736862953800049,285.136493468,1.3333333333333333,2.1904761904761907,3.0476190476190474,0.5294117647058824,-1.52,21.0,266.1909999999999,132503.36197293294,12.066927436884919,3.6226846881803887,1.2071641349925186,123.19468513566073,10.440693027210886,0.5042466595879944,10.440693027210886,0.1652428909596224,0.1597222222222221,0.1652428909596224,-0.5943924792139081,-0.5042466595879944,1.1981,77.57660000000003,285.343,2.0,4.0,2.0,2.0,4.0,1.0,0.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,110.0,19.84982747433194,12.207932775496605,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.218407282129373,38.06389019460039,22.938188836403132,0.0,5.0,14.94991774348146,0.0,0.0,4.899909730850478,5.917906046161393,36.50640731989336,13.592428388589765,35.411677333984976,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,46.955166513766216,11.83581209232279,5.917906046161393,17.54772460632,24.284774350590983,0.0,0.0,0.0,52.93000000000001,6.087093726379441,0.0,2.4333413643235073,20.648517731166542,2.2901388888888894,1.1891723356009072,4.225751606198035,5.177912887377173,1.0100425170068026,2.188028943058705,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7033474919154648
10-(4-chlorobutyl)acridin-10-ium-9-one,O=c1c2ccccc2n(CCCCCl)c2ccccc12,1,2.313294883120241,746.7987776228473,13.94938298937633,11.180655637236248,11.936584583254703,9.82569850269549,6.889527287040404,7.424049770865253,4.9111492424326455,5.289113715441873,3.6442936623123874,3.911554904224812,2.682202362298927,2.8711845988035405,0.0,4.794537184071822,0.0,5.428790391900541,5.880003444970339,41.19224951592671,0.0,0.0,48.53093654769288,4.567099647791355,11.600939890232516,285.092041812,0.85,1.4,1.95,0.23529411764705882,-1.7999999999999994,20.0,269.646,57356.533709881434,13.195490638172728,5.676233589859665,2.2049957583184083,122.14890843502108,12.535713262156715,0.34028212025650845,12.535713262156715,0.19671679474790854,0.11554942295848414,0.19671679474790854,0.11554942295848414,-0.34028212025650845,4.173700000000003,85.66800000000005,285.77399999999994,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,102.0,4.567099647791355,0.0,5.428790391900541,0.0,0.0,0.0,4.794537184071822,0.0,0.0,11.600939890232516,24.26546827384644,37.107111519698464,23.197208279812507,11.033401435232523,3.0,0.0,33.40678975439463,0.0,4.567099647791355,0.0,19.386399651764595,5.880003444970339,58.75426412366524,0.0,0.0,5.428790391900541,0.0,0.0,11.600939890232516,10.447103092761694,6.544756405912575,0.0,12.841643245852019,53.3254737317647,0.0,21.805849864162113,0.0,22.0,2.2347376543209876,5.770191623974692,12.535713262156715,1.5779138321995472,2.126239143291062,0.6766509983623079,15.643313894487836,1.9967210726883344,0.8829629629629631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40045612503522726
4-[(2R)-2-hydroxy-3-piperidin-1-ylpropoxy]-3-methylideneinden-1-one,C=C1CC(=O)c2cccc(OC[C@H](O)CN3CCCCC3)c21,1,1.5982881893549472,575.6950425304915,15.526733258565956,12.884285879365077,12.884285879365077,10.647867045540844,8.02497930142019,8.02497930142019,6.208311835462842,6.208311835462842,4.402988040421541,4.402988040421541,3.304577302353243,3.304577302353243,6.103966387748303,9.901064578912528,0.0,12.390126910877857,24.278541353819485,24.226068833591412,19.26246486877803,0.0,18.19910120538483,11.478845414448976,4.736862953800049,301.167793596,1.2727272727272727,2.0454545454545454,2.8181818181818183,0.5,-1.6500000000000004,22.0,278.202,142471.18787899762,15.253562902571957,6.629457887868869,3.2306060278186775,130.9385779049636,11.856523984850451,0.49018196483507687,11.856523984850451,0.1674875162018402,0.09658814902095947,0.1674875162018402,-0.5145129440665159,-0.49018196483507687,2.511800000000001,86.21630000000005,301.3860000000001,1.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,5.0,0.0,1.0,1.0,118.0,14.743300079491233,18.460360185545127,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,25.132491443447726,37.570627656208046,24.092481012232575,0.0,3.0,14.637927532712576,11.356349476434207,0.0,4.899909730850478,0.0,31.78725287945234,26.241151182250643,35.90493987237732,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,48.134799642055064,0.0,0.0,41.60472665916985,24.778036888983326,0.0,5.573104530069267,0.0,49.77,5.781215986394558,0.0,14.143630203881273,10.173121771856891,2.3118640109089252,0.754962372167008,5.476961682247126,3.559731252666962,6.965179386543925,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9076748459017031
Harmol,C[C@H]1NCCc2c1[nH]c1ccccc21,0,2.322330089427888,470.12650689560445,9.543605595440512,8.300964908321225,8.300964908321225,6.860173345306137,5.1891575887554255,5.1891575887554255,3.9886242888897607,3.9886242888897607,3.105177896965965,3.105177896965965,2.3755617800854587,2.3755617800854587,0.0,0.0,0.0,0.0,6.041840829147961,12.965578028838586,22.160304418626517,0.0,0.0,41.4899725984906,0.0,186.115698448,1.2857142857142858,2.142857142857143,3.0714285714285716,0.3333333333333333,-1.2799999999999998,14.0,172.14599999999996,3513.4522632717685,8.063558010396976,2.854943649122094,1.0066093450096925,83.32602755991172,3.503287037037037,0.35686485275243446,3.503287037037037,0.04589067815900658,0.4640277777777776,0.04589067815900658,0.4640277777777776,-0.35686485275243446,2.374600000000001,58.42040000000003,186.258,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,72.0,10.30076712495354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,31.519133788687814,22.63869375607748,0.0,3.0,0.0,10.902924932081056,0.0,10.30076712495354,0.0,19.386399651764595,6.544756405912575,35.5228477603919,0.0,0.0,5.316788604006331,0.0,0.0,0.0,11.528734926859784,6.4208216229260096,0.0,24.222957515384042,24.26546827384644,0.0,10.902924932081056,0.0,27.82,0.0,0.0,3.503287037037037,4.866797052154195,4.150324074074074,0.0,9.02812925170068,1.1425462962962962,3.3089162887377173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6492125146093488
1-[2-[(2R)-2-hydroxy-3-piperidin-1-ylpropoxy]phenyl]-3-naphthalen-1-ylpropan-1-one,O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CN1CCCCC1,1,1.3607013448419247,1004.7939964605008,21.468044558434503,18.003088032882083,18.003088032882083,15.20350993820667,11.326126449206168,11.326126449206168,8.383704118841367,8.383704118841367,6.037657381461084,6.037657381461084,4.394923386556562,4.394923386556562,6.103966387748303,9.901064578912528,0.0,12.390126910877857,30.699362976745494,13.08951281182515,35.59836478940461,0.0,42.46456947923127,29.16537800469692,4.736862953800049,417.230393852,0.9354838709677419,1.6774193548387097,2.5483870967741935,0.37037037037037035,-2.6899999999999995,31.0,386.30100000000016,15760233.065826247,21.538583311036106,10.560326497521617,5.718717898143241,184.00782871407972,12.985726661455828,0.4900819158011994,12.985726661455828,0.16642732965138815,0.06393934882390906,0.16642732965138815,-0.5583876283836395,-0.4900819158011994,4.880900000000006,124.83430000000007,417.5490000000004,1.0,4.0,0.0,1.0,1.0,3.0,0.0,3.0,4.0,1.0,4.0,0.0,9.0,0.0,1.0,1.0,162.0,14.743300079491233,18.460360185545127,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,61.018125239080504,60.820611738152984,12.965578028838586,5.563451491696996,4.0,14.637927532712576,16.55569337529453,0.0,4.899909730850478,0.0,38.20807450237835,26.241151182250643,77.85694073647171,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,48.134799642055064,6.4208216229260096,0.0,41.604726659169856,66.73003775307771,0.0,10.772448428929591,0.0,49.77,5.886392872933277,0.0,15.276168627105712,12.784061096228763,1.7728818755108786,0.6223781348321396,21.869962911249,4.216811955509399,2.9046758599641653,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5042572918198187
Trimetozine,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,0,2.33035941058611,457.4477614249073,14.535169427003234,11.971582710944716,11.971582710944716,9.70623856025737,6.379354589671848,6.379354589671848,4.318588216377331,4.318588216377331,3.2099753729131035,3.2099753729131035,2.1535780633350554,2.1535780633350554,0.0,4.794537184071822,0.0,5.907179729351506,49.1152637323997,0.0,21.3293926238326,17.032643867773697,0.0,0.0,18.947451815200196,281.12632270800003,1.05,1.6,2.05,0.5,-1.95,20.0,262.15599999999995,40413.98836013509,14.458925262294967,6.47230539970012,2.7972900367612414,117.72064556941524,12.454098167044595,0.4926888469469632,12.454098167044595,0.25379190587319167,0.06245086923658261,0.25379190587319167,-0.06245086923658261,-0.4926888469469632,1.1848,72.82050000000004,281.308,0.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,6.0,0.0,4.0,0.0,1.0,1.0,110.0,23.847361546050674,0.0,11.49902366656781,5.749511833283905,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,0.0,12.13273413692322,18.652964303522147,34.543156552858434,2.0,23.741988999272017,5.907179729351506,0.0,4.899909730850478,0.0,0.0,47.63266936468358,17.696185628620217,0.0,17.248535499851716,14.210588861400147,0.0,17.248535499851716,0.0,58.43975882488556,4.736862953800049,0.0,10.357988675768818,12.13273413692322,0.0,0.0,0.0,57.230000000000004,21.00523940228576,0.0,14.208254440665154,0.0,0.5151851851851854,1.3685179936172016,3.331645880574452,0.0,2.316781777525825,4.5877086534797575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8293338230245606
Canadine,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,0,1.5720589109642282,848.0751772253556,16.96589084732138,14.50249200923628,14.50249200923628,12.27951954312824,8.673965590566626,8.673965590566626,6.783429257607594,6.783429257607594,5.622440897512942,5.622440897512942,4.379010661843809,4.379010661843809,0.0,0.0,0.0,0.0,12.834783135247788,48.92920339081279,22.253805966787983,14.219595082555067,6.06636706846161,23.099010936235306,18.947451815200196,339.147058152,1.04,1.88,2.68,0.4,-2.4,25.0,318.22300000000007,1279721.2148625145,14.902278252021032,5.560785265354656,2.1867768595041324,146.60455536837708,5.656143962992809,0.49285762687075246,5.656143962992809,0.2308006379176582,0.3258278645374535,0.2308006379176582,0.3258278645374535,-0.49285762687075246,3.088000000000002,92.67000000000006,339.3910000000001,0.0,5.0,0.0,3.0,3.0,2.0,0.0,2.0,5.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,130.0,18.947451815200196,0.0,22.99804733313562,6.792942306099827,0.0,0.0,4.899909730850478,0.0,0.0,0.0,6.06636706846161,47.73109892632783,24.69480513267011,14.219595082555067,5.0,18.947451815200196,0.0,0.0,4.899909730850478,0.0,25.428240480912557,27.55729379456747,46.519274240634424,0.0,22.99804733313562,18.947451815200196,0.0,22.99804733313562,0.0,32.457203525417945,19.386399651764595,0.0,28.295646795935944,24.26546827384644,0.0,0.0,0.0,40.160000000000004,22.276802162101514,0.0,2.5365362811791385,0.0,5.3445108707063085,3.4341992600019307,8.911664488326192,2.00637109473419,2.2478216759509078,3.4087608336664834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8408345140157709
5-hydroxycarvedilol,COc1ccc(O)cc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,0,1.2582055355558777,1157.345186966316,21.631181265251033,17.298452148223582,17.298452148223582,15.152198343190415,10.162781121719203,10.162781121719203,7.2018688502408885,7.2018688502408885,4.986767042925332,4.986767042925332,3.5135163472296447,3.5135163472296447,6.103966387748303,10.213054789681411,0.0,12.356393797796823,31.19541844290588,27.555361697446024,12.13273413692322,13.176164609739143,36.39820241076966,16.36713419341515,14.210588861400147,422.184171932,0.9354838709677419,1.7741935483870968,2.6451612903225805,0.25,-3.419999999999999,31.0,396.2730000000002,15970831.454699542,20.83671506317154,9.59278570264003,4.843679655084593,179.72960487294603,10.292204584019611,0.5078182444008986,10.292204584019611,0.16439806885736497,0.11254710573414672,0.16439806885736497,-0.6705852124800542,-0.5078182444008986,3.4436000000000018,120.33000000000004,422.4810000000001,4.0,7.0,0.0,0.0,0.0,3.0,1.0,4.0,6.0,4.0,7.0,0.0,10.0,0.0,0.0,0.0,162.0,34.7244107760351,30.81675398334195,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.26546827384644,30.33183534230805,35.445029026832614,12.626498258893795,4.0,24.42364365108156,21.805849864162116,0.0,10.30076712495354,0.0,6.103966387748303,33.41307428212852,60.6636706846161,0.0,22.99804733313562,19.527377465406477,0.0,22.99804733313562,0.0,54.71407398050544,0.0,0.0,0.0,60.6636706846161,0.0,21.805849864162116,0.0,95.97,16.773776541360867,0.0,3.3860906602884153,25.122935466041934,2.060158189274091,1.8820011384378295,18.642228802006272,-0.6705852124800542,1.4238014268197285,1.5462596549175855,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.29252789543098934
