Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
"2-ethyl-9,10-dihydroanthracene-9,10-dione",CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-5.9842424969,2.2684291257338125,668.5472200566021,12.698306133819765,10.065055246441656,10.065055246441656,8.719545352812842,6.034292603145896,6.034292603145896,4.437321589990743,4.437321589990743,3.3977953144313253,3.3977953144313253,2.366473296421212,2.366473296421212,0.0,9.589074368143644,0.0,11.566489892729878,22.253805966787983,11.984273114623004,0.0,30.33183534230805,19.056471336613843,0.0,0.0,236.083729624,0.7777777777777778,1.3333333333333333,1.9444444444444444,0.125,-2.2199999999999998,18.0,224.17399999999995,19258.878907260434,10.904163472816741,3.913377321142427,1.4222677668352413,105.26547882970576,12.369448223733936,0.2885627825135994,12.369448223733936,0.19402334158940351,0.04583333333333317,0.19402334158940351,-0.05291383219954615,-0.2885627825135994,3.024400000000001,69.12700000000002,236.26999999999998,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,88.0,0.0,0.0,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,43.321939610460284,18.050640183084614,22.253805966787983,0.0,3.0,9.589074368143644,11.566489892729878,0.0,0.0,0.0,13.344558822616634,0.0,70.28182693771625,0.0,0.0,0.0,0.0,0.0,0.0,11.566489892729878,6.4208216229260096,0.0,44.330069026319244,42.46456947923127,0.0,0.0,0.0,34.14,0.0,0.0,24.670373677248676,0.0,3.171974678760394,-0.09874716553287932,12.532991622574956,0.8575370055429579,2.0325368480725623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6504723859039158
Digoxin,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-4.16,0.8374981988041249,1409.0037418555949,39.189141007523446,32.904204385552106,32.904204385552106,26.010750257449796,20.940873252225263,20.940873252225263,18.815636027838842,18.815636027838842,15.951628518858236,15.951628518858236,12.762329157364425,12.762329157364425,90.92578534586912,35.43370155311605,0.0,61.11132711687205,18.75954929201341,44.09803426762532,0.0,19.92349450621513,13.847474399381248,6.923737199690624,33.15804067660034,780.4296067280001,0.6909090909090909,1.290909090909091,1.8727272727272728,0.926829268292683,-1.2700000000000002,55.0,716.4370000000002,1464396350590.4775,40.506602762877655,15.080660135484404,6.950374051685667,323.3224245630436,12.568396954481036,0.4579796474063008,12.568396954481036,0.33066101375082235,0.04520626746168088,0.33066101375082235,-1.012484854401225,-0.4579796474063008,2.218100000000003,192.61079999999941,780.9490000000002,6.0,14.0,4.0,4.0,8.0,0.0,0.0,0.0,14.0,6.0,14.0,0.0,7.0,4.0,3.0,7.0,312.0,63.79720504564457,24.918781127757825,18.870080188005637,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,13.847474399381248,106.79750376659157,30.75347544500869,54.4327819129701,8.0,68.59174222971639,5.969305287951849,0.0,0.0,34.501605123439134,196.86248511485988,6.606881964512918,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,134.83011288572968,37.952577860672164,34.501605123439134,105.24772385063923,11.64912463690315,0.0,0.0,0.0,203.05999999999997,42.07609305117681,0.0,11.94416008709359,66.86696110569042,-0.8917606903031147,0.20418191395697838,0.0,-1.5118808956400893,9.895578761358749,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16221462387574467
diphenic acid,O=C(O)c1ccccc1-c1ccccc1C(=O)O,-2.2839,2.6974636434800607,561.1959859811753,13.120955864630139,9.32972592544465,9.32972592544465,8.609060905280623,5.260162424343074,5.260162424343074,3.7014726927823864,3.7014726927823864,2.6051178168031535,2.6051178168031535,1.8089534411826431,1.8089534411826431,11.938610575903699,9.589074368143644,0.0,11.126902983393991,11.126902983393991,0.0,12.13273413692322,36.39820241076966,0.0,0.0,10.213054789681411,242.0579088,0.6666666666666666,1.0,1.3333333333333333,0.0,-2.6199999999999997,18.0,232.14999999999995,13022.701377774381,11.853492048583627,4.709579140631119,2.0825312367853748,103.12989325883377,11.128804799697658,0.47762327567614676,11.128804799697658,0.3358161758632326,0.0890740740740743,0.3358161758632326,-1.07797052154195,-0.47762327567614676,2.750000000000001,65.79660000000003,242.23,2.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,90.0,10.213054789681411,0.0,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,36.39820241076966,23.259637120317212,0.0,11.126902983393991,2.0,19.802129157825057,11.938610575903699,0.0,0.0,0.0,0.0,0.0,59.65783953108687,0.0,11.126902983393991,0.0,0.0,0.0,0.0,22.15166536558511,0.0,0.0,20.715977351537635,48.53093654769288,0.0,11.126902983393991,0.0,74.6,0.0,0.0,22.257609599395316,18.218077286470145,0.9892592592592604,-2.1559410430838994,12.690994897959182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8673032670072014
pentachlorobutadiene,ClC(Cl)=CC(Cl)=C(Cl)Cl,-4.23,4.249516250191478,148.34093004940027,7.439157588755425,3.9671726342357623,7.746817364328034,4.036581260209188,1.772261451712694,3.66208381675883,1.042332467562865,3.406789990641826,0.4163697178722651,1.5333430148908176,0.15034825006011232,0.6984805798330337,0.0,0.0,0.0,14.015222700429451,0.0,0.0,6.076020106833881,0.0,0.0,0.0,58.00469945116258,223.852088432,0.8888888888888888,1.3333333333333333,1.4444444444444444,0.0,0.9299999999999999,9.0,225.309,60.47184355343589,9.929999999999998,4.7006456038551905,5.377928331466964,77.97120244105922,5.381172839506172,0.12500067225395958,5.381172839506172,0.12500067225395958,0.012777777777778443,0.08163041394462497,-0.05975308641975241,-0.08163041394462497,4.1909,44.374,226.31699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,52.0,0.0,8.982936348315855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.00469945116258,6.076020106833881,0.0,5.032286352113597,0.0,0.0,58.00469945116258,0.0,0.0,0.0,0.0,0.0,20.09124280726333,0.0,0.0,0.0,0.0,0.0,58.00469945116258,0.0,0.0,0.0,0.0,20.09124280726333,0.0,0.0,0.0,0.0,-0.04697530864197397,26.24296296296296,0.0,0.12345679012345734,0.0,0.0,0.0,1.2361111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5880045795741954
trimethyl phosphate,COP(=O)(OC)OC,0.5526,3.7910098125875025,82.43699516085105,6.621320343559643,5.08020675735541,5.974633948355327,3.6819805153394642,1.9550416147318108,3.415635101412254,0.9949361530051241,2.9848084590153734,0.6708203932499369,2.012461179749811,0.22360679774997902,0.670820393249937,7.822697123132171,4.565048284931329,0.0,0.0,0.0,0.0,21.3293926238326,0.0,0.0,13.571241485135452,0.0,140.02384539800002,1.0,1.25,1.25,1.0,0.10999999999999999,8.0,131.003,52.28341890015258,8.109999999999998,3.1982710523049778,1.922411060811812,48.359381619618496,10.652777777777779,0.47346724969102466,10.652777777777779,0.47346724969102466,1.257716049382716,0.2902439117977184,-3.162037037037037,-0.2902439117977184,1.0337,28.633499999999987,140.075,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,7.822697123132171,13.571241485135452,4.565048284931329,0.0,0.0,0.0,0.0,21.3293926238326,0.0,0.0,18.13628977006678,7.822697123132171,0.0,0.0,0.0,0.0,21.3293926238326,0.0,0.0,0.0,0.0,0.0,0.0,7.822697123132171,21.3293926238326,18.13628977006678,0.0,0.0,0.0,0.0,0.0,0.0,44.760000000000005,23.694444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489963488159847
2-methoxy-4-(prop-2-en-1-yl)phenol,C=CCc1ccc(O)c(OC)c1,-2.1531779235,2.959559547224779,279.16711032401867,8.974691494688164,7.07907652509542,7.07907652509542,5.774386907679233,3.744063076679359,3.744063076679359,2.4990004639770524,2.4990004639770524,1.6241733935106493,1.6241733935106493,1.0156731681243485,1.0156731681243485,0.0,5.106527394840706,0.0,5.749511833283905,5.749511833283905,11.984273114623004,7.109797541277533,12.13273413692322,12.142387175295491,6.578935683598497,4.736862953800049,164.083729624,1.5833333333333333,2.3333333333333335,2.9166666666666665,0.2,-1.44,12.0,152.10799999999998,552.9468754776709,8.654696969696971,3.809658461029751,1.7840075614366737,72.10934752660204,9.252350245653817,0.5042546024667084,9.252350245653817,0.16026030577317685,0.17158541194255506,0.16026030577317685,0.17158541194255506,-0.5042546024667084,2.1292999999999997,48.55980000000003,164.20399999999995,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,64.0,9.843390348640755,0.0,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,12.142387175295491,24.117007251546223,0.0,7.109797541277533,1.0,9.843390348640755,0.0,0.0,0.0,0.0,6.4208216229260096,7.109797541277533,36.417508487514205,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,12.216324936118239,6.4208216229260096,0.0,5.563451491696996,30.854056995817206,0.0,0.0,0.0,29.46,4.947657785336357,0.0,0.0,9.252350245653817,1.0830092592592595,0.6802428193499628,5.272037037037037,2.599663643235072,3.630571617535903,1.5344675925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6932796632293876
2-benzyl-2-(dimethylamino)-1-[4-(morpholin-4-yl)phenyl]butan-1-one,CCC(Cc1ccccc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,-4.7932278922,1.8475406911024344,736.7334819718303,19.27781011412252,16.649716881753562,16.649716881753562,13.064515919973033,9.755388493490354,9.755388493490354,7.417359156564895,7.417359156564895,5.708732177695988,5.708732177695988,3.8906638427186975,3.8906638427186975,5.538925252383345,4.794537184071822,0.0,5.783244946364939,6.4208216229260096,43.97493613015755,5.563451491696996,0.0,44.42717930766243,40.98902493523802,4.736862953800049,366.23072820000004,1.037037037037037,1.6666666666666667,2.2222222222222223,0.43478260869565216,-2.17,27.0,336.2650000000001,1519465.4501065034,19.587700678572958,8.678869991654722,4.227358660299114,162.29176410035188,13.555998992189469,0.37777781997653254,13.555998992189469,0.1828770000520716,0.18738940329218168,0.1828770000520716,-0.539847017510708,-0.37777781997653254,3.6590000000000025,110.65950000000007,366.5050000000001,0.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,0.0,4.0,0.0,7.0,0.0,1.0,1.0,144.0,9.636772684650527,0.0,5.783244946364939,0.0,0.0,0.0,9.694446914922299,0.0,0.0,0.0,37.255572541998674,56.765906976749825,24.340350578205708,18.75268918140918,3.0,9.53140013787187,11.470631221048501,0.0,4.899909730850478,0.0,25.304305697925987,45.298530437055845,65.72420659954848,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,56.62070063580413,11.157684576726059,0.0,29.265998990082444,54.59730361615449,0.0,0.0,0.0,32.78,5.424025474437944,0.0,17.943858082387123,0.0,2.5802347883597894,0.18738940329218168,18.37182353407642,1.4725510867799831,5.424005371713394,4.012778925619835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7003534330065
"5-ethyl-5-pentan-2-yl-1,3-diazinane-2,4,6-trione",CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,3.0460336908423664,305.19136469282626,12.344934982691242,9.923415484140858,9.923415484140858,7.484434885828627,5.654413082910466,5.654413082910466,4.252001201594507,4.252001201594507,3.385115542605425,3.385115542605425,2.360222660594406,2.360222660594406,23.26046444043786,14.383611552215466,0.0,5.917906046161393,6.4208216229260096,12.841643245852019,0.0,6.923737199690624,13.847474399381248,10.633577208012662,0.0,226.131742436,1.125,1.625,2.0,0.7272727272727273,-1.39,16.0,208.13199999999995,2793.4020022572017,12.678446269678304,4.6342425942537355,1.8140650943608674,94.9671316856138,11.891624149659865,0.32763216163020115,11.891624149659865,0.32763216163020115,0.07351851851851876,0.2768135303927874,-1.0933333333333333,-0.2768135303927874,1.1849999999999998,58.47740000000003,226.276,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,4.0,0.0,1.0,1.0,90.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,0.0,27.19203322199788,18.75954929201341,0.0,0.0,1.0,14.383611552215466,17.845473971041084,0.0,10.633577208012662,11.332896515558172,40.0336764678499,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,11.332896515558172,40.0336764678499,0.0,0.0,0.0,0.0,75.27000000000001,0.0,0.0,34.78742591017888,4.362074829931973,-1.0933333333333333,-1.009259259259259,-0.7196541950113378,2.082744945200302,5.673334435626103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7067836690245719
lead(2+) ion dinitrate,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Pb+2],0.1665354510999999,-7.199999951999999e-08,69.05865002596163,7.154700538379252,3.8439169337830945,7.731399127479156,3.4641016151377544,1.0954451150103324,1.0954451150103324,0.447213595499958,0.447213595499958,0.0,0.0,0.0,0.0,10.173238085865085,0.0,0.0,27.298785494994465,0.0,0.0,0.0,0.0,0.0,0.0,30.643142587085727,331.95228782000004,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.0,-0.6779220779220778,9.0,331.20799999999997,19.96089998269225,15.752083774305948,10.332170812204424,451.27081619661885,68.46518758887136,8.25,2.0,8.25,2.0,0.0,0.3562938630350668,-1.75,-0.3562938630350668,-0.8590000000000002,26.476800000000004,331.20799999999997,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,50.0,30.643142587085727,0.0,0.0,0.0,0.0,27.298785494994465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.173238085865085,0.0,10.173238085865085,27.298785494994465,0.0,0.0,0.0,0.0,0.0,30.643142587085727,0.0,0.0,0.0,0.0,0.0,0.0,37.47202358085955,0.0,30.643142587085727,0.0,0.0,0.0,0.0,0.0,132.4,0.0,0.0,16.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32217882377503304
dimethyl disulfide,CSSC,-1.4969,1.9747448713915894,6.0,3.414213562373095,2.8164965809277263,4.449489742783178,1.914213562373095,0.9831632475943928,3.9494897427831774,0.3333333333333334,2.9999999999999996,0.1666666666666667,1.4999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.587795952773448,0.0,12.511538367022808,0.0,93.991092192,1.0,1.25,1.25,1.0,0.7,4.0,88.156,6.854752972273345,4.7,3.7,2.700000000000001,34.7503752793063,2.060185185185185,0.0978818338880869,2.060185185185185,-0.007925326249272396,1.7731481481481481,0.007925326249272396,1.7731481481481481,-0.0978818338880869,1.6274,27.029999999999994,94.20400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.587795952773448,12.511538367022808,0.0,0.0,0.0,0.0,21.587795952773448,0.0,0.0,0.0,0.0,12.511538367022808,0.0,0.0,0.0,0.0,0.0,0.0,21.587795952773448,12.511538367022808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12037037037037,0.0,3.5462962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4528402196875038
