Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Mometasone Furoate,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,2.2,1.613281683932518,1140.5302305667146,25.388540578131746,20.053420591666725,21.565278483703636,16.452215258716397,12.127302647462855,13.039789604296933,11.06075761607936,11.953436874968382,9.69274088359189,10.860247614429793,8.089280267228803,8.810507366690326,33.37847571691851,19.49013894705617,0.0,47.381280517984855,19.26246486877803,5.573104530069267,18.405550170934546,12.142387175295491,26.847231705905752,0.0,32.35589367131843,520.1419440399999,1.2857142857142858,2.0285714285714285,2.6857142857142855,0.5925925925925926,-1.8900000000000001,35.0,491.19700000000034,71392012.53249982,24.788935827059333,8.05595940883316,3.02437239351207,214.21574807180787,13.57316059167137,0.4573377268688494,13.57316059167137,0.37473745050753765,0.005566674311084263,0.37473745050753765,-1.529880821155623,-0.4573377268688494,4.869200000000005,130.22830000000002,521.4370000000004,1.0,6.0,4.0,0.0,4.0,0.0,1.0,1.0,6.0,1.0,8.0,0.0,4.0,3.0,0.0,3.0,188.0,14.260541285694103,0.0,17.167540703713566,5.760247418874442,0.0,5.969305287951849,9.589074368143644,4.794537184071822,0.0,23.20187978046503,32.42033623597502,61.8038729346178,16.747886984954953,23.12130511979881,5.0,28.644152837909566,40.73767496114676,0.0,0.0,28.583699077277743,63.033687580949014,5.880003444970339,47.95730940200763,0.0,0.0,0.0,0.0,0.0,23.20187978046503,45.10151551066587,14.325937321943691,28.583699077277743,57.00928269372218,46.61421292018654,0.0,0.0,0.0,93.81,11.338354717865418,13.587680174588318,37.70626208122649,11.75573444192492,-2.2021784414757306,-2.1218145159522757,3.073799129575379,7.436846687791704,5.814204613344675,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44910184900220873
Ritodrine,CC([NH2+]CCc1ccc(O)cc1)C(O)c1ccc(O)cc1,4.4,1.8188506940659017,551.2528331290362,15.242276208189782,12.106707309958857,12.106707309958857,10.0585506480638,7.1426406468472,7.1426406468472,5.336310864718624,5.336310864718624,3.640443326664393,3.640443326664393,2.2794662056664063,2.2794662056664063,6.103966387748303,15.319582184522117,0.0,17.54086449571577,0.0,24.092481012232575,0.0,36.39820241076966,19.056471336613843,5.316788604006331,0.0,288.15941998409,0.9047619047619048,1.4285714285714286,2.0,0.29411764705882354,-2.0399999999999996,21.0,266.1909999999999,55615.20391216119,15.350761482885613,7.107522651427766,4.47876798438599,124.24577133774014,10.267571176618794,0.5079666450057431,10.267571176618794,0.13025737902270798,0.03394248131351252,0.13025737902270798,-0.5644279625430426,-0.5079666450057431,1.3257999999999994,81.13180000000003,288.367,5.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,4.0,4.0,0.0,6.0,0.0,0.0,0.0,112.0,20.63637078852845,23.644830883464074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.26546827384644,42.316108456931055,6.4208216229260096,6.544756405912575,2.0,20.63637078852845,0.0,0.0,0.0,0.0,25.4903660395129,6.544756405912575,59.65783953108687,0.0,11.49902366656781,5.316788604006331,0.0,11.49902366656781,0.0,27.90617941958265,6.4208216229260096,0.0,24.154606570832918,48.53093654769288,0.0,0.0,0.0,77.30000000000001,0.0,0.0,0.0,30.855919242129417,1.9690339317034848,0.4803360901931437,13.86791985141025,0.31743496472663046,2.8426892531704038,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6473850874610027
Oxycodone,COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)[NH+](C)CCC314,2.5,1.8570488669453709,731.9769249093094,15.982763184195939,13.51689344958279,13.51689344958279,11.025840785378222,8.471329168637597,8.471329168637597,7.593945080768279,7.593945080768279,6.883712947544455,6.883712947544455,5.839617345314883,5.839617345314883,17.12000766812877,9.901064578912528,0.0,11.8250857755129,24.34066691241983,24.94985114346159,10.463361222547473,7.109797541277533,6.06636706846161,13.1140390511388,9.473725907600098,316.15433460409,1.391304347826087,2.217391304347826,3.0,0.6111111111111112,-1.59,23.0,294.201,312827.5602598876,13.813169678043565,4.080510538449306,1.3193301484638766,134.73006385959624,12.659723639455784,0.49285712080405225,12.659723639455784,0.1739734862408328,0.12414918745275916,0.1739734862408328,-0.8625746409674981,-0.49285712080405225,-0.3688999999999991,82.14150000000004,316.37700000000007,2.0,5.0,2.0,2.0,4.0,1.0,0.0,1.0,4.0,2.0,5.0,0.0,1.0,1.0,1.0,2.0,122.0,19.480163033291284,11.642891640131648,23.38623500068105,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.06636706846161,18.050640183084617,24.825916360475023,26.11721639926408,5.0,24.2747002173631,5.783244946364939,0.0,0.0,0.0,48.84513498898077,20.7022259298673,23.259637120317212,0.0,11.49902366656781,14.373635638450576,0.0,11.49902366656781,0.0,49.338856298952884,16.63034927639461,0.0,30.389367852172022,12.13273413692322,0.0,0.0,0.0,60.2,11.647480394935753,0.0,14.021892190518184,11.769736394557823,0.8292077664399098,1.4936659108087689,4.152388983371125,2.014152966742252,0.9545698696145125,3.7835721896783405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7422585746141953
Benperidol,O=C(CCC[NH+]1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.8,1.284832015901755,1014.1879436739358,19.509860921691395,15.78757454044938,15.78757454044938,13.61419354072963,9.93207062975196,9.93207062975196,7.582100437553146,7.582100437553146,5.751731465262596,5.751731465262596,4.234833635573388,4.234833635573388,0.0,13.979489415818463,0.0,23.332050014762267,11.984273114623004,49.93013552174828,17.032643867773697,12.13273413692322,28.832567921637793,4.9839785209472085,0.0,382.19253168009004,1.1071428571428572,1.8214285714285714,2.5714285714285716,0.36363636363636365,-2.7299999999999986,28.0,357.25900000000007,3607724.490629802,18.624866891335,8.103997225951055,3.918475847190218,162.33600289510971,12.951810682787018,0.33479158954815824,12.951810682787018,0.32622057142767674,0.02819950852290032,0.32622057142767674,-0.32113627431106617,-0.33479158954815824,2.3516000000000004,106.35790000000004,382.4590000000002,2.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,6.0,0.0,6.0,0.0,1.0,1.0,146.0,9.883888251797686,5.817220841045895,5.783244946364939,0.0,0.0,5.689743398203474,9.361636831863176,9.184952231746642,0.0,0.0,12.13273413692322,36.39820241076966,37.288578812549,30.667670652970248,4.0,14.084861962597119,16.816646381597465,0.0,9.551078168738563,0.0,31.725127320852,19.634269217737724,70.39588946271107,0.0,0.0,10.589653129053952,4.39041504767482,0.0,0.0,34.968592332841226,0.0,5.817220841045895,42.08311599662082,53.3254737317647,0.0,11.033401435232523,0.0,59.300000000000004,14.858728558372858,0.0,28.979118641054562,0.0,2.417398613788804,-0.2520336929308318,13.815393252916845,3.231848358872168,2.949546267925596,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643241839506284
"UK-240,455",CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,0.8,2.9722463788970166,950.5794729841264,16.654336059449747,11.183161420900406,13.511515893865042,10.162921025786908,5.893781172078623,8.498021737361583,4.410521772990222,7.102499647146977,2.8405723176715307,4.783813312029476,1.9556213157509346,3.382924732017147,27.748706908024516,18.00687135247258,0.0,33.310810743311315,0.0,10.560985174807637,6.06636706846161,0.0,0.0,9.967957041894417,28.30840717530574,366.979646812,1.2272727272727273,1.8181818181818181,2.3636363636363638,0.2727272727272727,-1.5499999999999998,22.0,357.1100000000001,50470.22384789235,16.81426665797295,5.917252508596592,2.975826942863839,133.89160992498034,11.930026769967245,0.3944915184743543,11.930026769967245,0.313673714061815,0.00196759259259216,0.313673714061815,-3.8176174335474937,-0.3944915184743543,0.2814999999999999,84.485,368.19800000000015,3.0,8.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,3.0,11.0,0.0,4.0,0.0,0.0,0.0,120.0,15.074484436735123,0.0,0.0,10.023291153407584,0.0,11.118533790104014,13.894290359439879,8.417796984328938,0.0,0.0,23.20187978046503,6.06636706846161,0.0,46.173461891335634,2.0,13.524324379169643,49.9459586437887,0.0,9.967957041894417,0.0,0.0,23.712623545233132,36.81924185419192,0.0,0.0,15.423749781400248,5.687386274683562,0.0,23.20187978046503,42.89968897500096,10.023291153407584,0.0,0.0,15.655441436605255,10.045266627482652,11.033401435232523,0.0,123.32999999999998,24.663429390274626,12.016390621063238,27.46853761180398,8.936110140043672,-1.887015752288568,0.0,1.2911378810783571,0.9122184429327289,-0.777635345804988,-3.8176174335474937,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6692731436768522
Dexmethylphenidate,COC(=O)C(c1ccccc1)C1CCCC[NH2+]1,2.65,2.2116443428545427,357.7447760896648,12.08757566981053,10.263725859190926,10.263725859190926,8.325698502695488,6.287693700234704,6.287693700234704,4.595528163407076,4.595528163407076,3.50295767576907,3.50295767576907,2.6223163853047096,2.6223163853047096,0.0,4.794537184071822,0.0,11.887211334113243,6.041840829147961,18.52902952053558,19.951440787129552,0.0,30.33183534230805,5.316788604006331,4.736862953800049,234.14885530009,1.3529411764705883,2.1176470588235294,2.7058823529411766,0.5,-1.35,17.0,214.15899999999996,10608.130167001244,12.11605163722281,5.823540847729735,2.8560737857453966,102.1700383942993,11.969470899470899,0.46837292747250897,11.969470899470899,0.31875045155467674,0.11171296296296296,0.31875045155467674,-0.12361111111111178,-0.46837292747250897,1.0590999999999997,65.63040000000005,234.31899999999993,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,3.0,0.0,1.0,1.0,92.0,10.05365155780638,11.959746875309353,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,30.33183534230805,18.405094737549014,6.4208216229260096,13.65455394719011,2.0,14.8481887418782,5.969305287951849,0.0,0.0,0.0,31.22221174408738,13.65455394719011,35.89528683400505,0.0,0.0,5.316788604006331,0.0,0.0,0.0,25.66570006428992,9.53140013787187,0.0,30.74382240663642,30.33183534230805,0.0,0.0,0.0,42.91,4.961058201058201,0.0,11.969470899470899,2.2897685185185184,1.0717592592592595,-0.23532407407407474,10.302957608969514,3.550930335097002,1.1160659958427814,1.4733132558578985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794662747624334
Picumast,Cc1c(C)c2ccc(OCCC[NH+]3CCN(Cc4ccc(Cl)cc4)CC3)cc2oc1=O,1.3,1.203512293486564,1086.3576819033772,21.794317972067564,18.24822907372054,19.004158019738995,14.991203638441375,10.966451889209266,11.344416362218492,8.40211443916088,8.838550219632863,6.254429016569987,6.506405331909472,4.155776544941046,4.281764702610788,0.0,4.794537184071822,0.0,5.625586319077987,17.753353597852154,67.41118091158847,5.563451491696996,11.823646930541102,37.255572541998674,17.032643867773697,20.754953781085913,441.19394692008996,1.064516129032258,1.8064516129032258,2.5483870967741935,0.4,-2.3399999999999994,31.0,411.7390000000002,11758027.50552381,21.87553668179237,9.856779207944022,5.477926536952958,187.71656956858115,11.920465009730114,0.49322071340320417,11.920465009730114,0.3389282186113545,0.2768937785350527,0.3389282186113545,-0.2768937785350527,-0.49322071340320417,3.232840000000002,124.36270000000006,441.97900000000016,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,6.0,0.0,7.0,0.0,1.0,1.0,164.0,14.053923621703873,11.332531974926148,0.0,0.0,0.0,5.625586319077987,4.899909730850478,4.794537184071822,0.0,0.0,23.733674027155736,49.239845656621675,48.09376692902846,26.241151182250643,4.0,14.053923621703873,22.57018424633955,0.0,4.899909730850478,0.0,26.813052428219834,39.33066399407579,74.59768077121339,0.0,5.749511833283905,15.262359003728514,0.0,5.749511833283905,11.600939890232516,44.230573724926266,6.544756405912575,13.847474399381248,23.111176098016998,51.67625760035644,5.022633313741326,10.969244356107037,0.0,47.120000000000005,11.351286146165565,5.972480967206784,16.06125881005095,1.7537489006468396,3.2646520432530455,0.7515619140672561,13.898937516799998,1.001417505337509,11.055767307583162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4514389750627604
Gentamicin,C[NH2+]C(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C([NH2+]C)C3O)C2O)O1,0.33,1.6847405069420804,631.8109458183088,24.499271042140986,20.11801564932516,20.11801564932516,15.494438145395826,12.01920136255348,12.01920136255348,10.118257568857304,10.118257568857304,7.463094890292274,7.463094890292274,5.17589465583778,5.17589465583778,60.7224923080912,15.319582184522117,0.0,24.794530010557143,6.4208216229260096,12.841643245852019,0.0,19.288197786374145,7.04767198267719,12.240525803696954,36.148454246686754,479.3308016201799,0.9696969696969697,1.5757575757575757,2.1515151515151514,1.0,-0.4799999999999999,33.0,434.25900000000024,12965995.530690867,27.11323763475655,11.06123345935728,5.850381761802965,194.97687848804378,11.143463285777274,0.3875623235887249,11.143463285777274,0.18957625015257118,0.021419323276459457,0.18957625015257118,-1.2287907503862034,-0.3875623235887249,-5.379900000000005,117.51040000000005,479.61900000000026,13.0,12.0,1.0,2.0,3.0,0.0,0.0,0.0,10.0,8.0,12.0,0.0,7.0,1.0,2.0,3.0,194.0,62.101613639221526,42.10059802027281,18.684019846418728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.10993926815928,12.083681658295921,26.744066759015258,3.0,44.900611207734975,0.0,0.0,0.0,17.201002431486554,112.02007962229469,20.702225929867296,0.0,0.0,0.0,27.834579639499218,0.0,0.0,0.0,114.93194846852485,18.947451815200196,0.0,33.10993926815928,0.0,0.0,0.0,0.0,208.88999999999996,23.82490773294428,0.0,0.0,36.15163876522058,17.602256320949902,0.0,-1.8086911843927072,-3.915665686153882,3.648344366314209,3.7472096851176104,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17368701874554598
Ziracin,COC[C@H]1O[C@@H](O[C@@H]2OC[C@@H]3O[C@@]4(OC[C@@H](OC(=O)c5c(C)cc(O)cc5O)[C@@H]5OCO[C@H]54)O[C@H]3[C@H]2O)[C@@H](OC)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](C)[C@H](OC)[C@H](O[C@@H]2O[C@H](C)[C@H]3O[C@]4(C[C@@H](O)[C@H](O[C@H]5C[C@@H](O[C@H]6C[C@](C)([N+](=O)[O-])[C@@H](OC)[C@H](C)O6)[C@H](OC(=O)c6c(C)c(Cl)c([O-])c(Cl)c6OC)[C@@H](C)O5)[C@@H](C)O4)O[C@]3(C)[C@@H]2O)[C@H]1O,0.39,0.6443063024553297,3629.3287307809715,80.15214918587262,62.99164106596128,64.50349895799819,52.56466710856608,36.31329493643697,37.069223882455425,29.85342195941484,30.609350905433296,22.47500621239255,23.27340794684953,17.009226152273857,17.512708324868967,253.23003934935736,60.55561179563485,0.0,78.23069439258771,0.0,6.06636706846161,69.31030357361176,34.61868599845312,0.0,0.0,146.36031657926637,1628.4992865719094,0.6216216216216216,1.3153153153153154,1.990990990990991,0.8,-4.560000000000001,111.0,1533.6449999999993,1.3804257796345503e+33,84.3565603367246,33.08726997166066,15.540260027307449,645.4795956328401,14.267099430312008,0.870357161357939,14.267099430312008,0.3422717617948339,0.007528795715832759,0.3422717617948339,-2.068868280736268,-0.870357161357939,0.6301400000000164,360.6650000000012,1630.4129999999993,7.0,39.0,0.0,11.0,11.0,2.0,0.0,2.0,38.0,7.0,41.0,0.0,21.0,0.0,11.0,11.0,624.0,164.01065595752698,126.57941558326984,67.90553776028838,0.0,11.512096746540852,17.911782070061207,10.114318268765572,9.589074368143644,0.0,0.0,28.95139161374894,72.58316764938057,57.79606041874737,81.41851832089944,13.0,178.5230413744883,35.14049035636873,0.0,0.0,0.0,295.00173878739446,62.162575906026234,54.54612499995942,0.0,22.99804733313562,9.843390348640755,0.0,22.99804733313562,23.20187978046503,328.1958284160334,118.42157384500129,23.96179266814682,99.57150560154402,12.13273413692322,10.045266627482652,0.0,0.0,481.93000000000006,159.628773020298,12.662844096057409,39.7952686188025,106.1187473753285,-3.652918883338919,-7.885021644499634,2.282708417980066,-41.01437504511389,12.629595448568889,6.489934151472598,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051182946082167745
Sotalol,CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,1.3,2.6455784946755836,468.6008195677134,13.759148545064338,10.920517132405477,11.737013713333203,8.276675564742526,5.868477451057333,7.759888989115589,4.727455300107911,6.475910499291661,2.4294512673812085,3.0359443396753227,1.5245339300691312,2.0887690436824764,16.127257541155885,13.524324379169643,0.0,0.0,18.2739835097441,11.819220675208399,0.0,24.26546827384644,5.316788604006331,18.569569263833337,0.0,273.12673995209,1.2777777777777777,1.8333333333333333,2.2777777777777777,0.5,-1.11,18.0,252.20999999999998,6210.359058416881,14.94920663114269,6.1727827627007485,5.482865645542789,108.2757898177038,11.031408518029188,0.38249439108146166,11.031408518029188,0.22931885158542745,0.43594838085729126,0.22931885158542745,-3.250409223045406,-0.38249439108146166,0.0633000000000008,71.79670000000003,273.378,4.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,6.0,0.0,6.0,0.0,0.0,0.0,102.0,10.423315998847038,12.648722793660877,0.0,10.023291153407584,0.0,0.0,4.722094864452088,8.417796984328938,0.0,0.0,12.13273413692322,31.54366002800146,5.687386274683562,12.297610012659366,1.0,18.841112983175975,15.710677428091145,0.0,0.0,0.0,25.993281616277514,17.522620453876065,29.828919765543436,0.0,0.0,10.038883468458419,5.687386274683562,0.0,0.0,32.36669079774158,10.023291153407584,0.0,25.514892278826544,24.26546827384644,0.0,0.0,0.0,83.00999999999999,24.443086494150258,0.0,0.0,11.97189320095322,1.2844816599479305,0.0,7.188575931877699,0.5625595914827508,4.716479011300215,-3.250409223045406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853482006911109
