Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Nisoldipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0,2.691404767083548,869.2018167430791,21.007707210578264,16.567911734607442,16.567911734607442,13.1836469679506,8.858499677223671,8.858499677223671,6.9351786677113205,6.9351786677113205,4.37780100345622,4.37780100345622,3.174129093813246,3.174129093813246,22.779827670882764,19.703392636909218,0.0,34.9218348371934,11.394078626111666,0.0,25.30889874666236,19.913841467842857,13.847474399381248,5.316788604006331,9.473725907600098,388.16343648799995,1.1428571428571428,1.7142857142857142,2.25,0.4,-3.1599999999999997,28.0,364.2280000000001,1065637.2999448502,21.143606859070825,8.685527401454435,4.214929198899866,162.90852806836088,12.876351095993954,0.46558003067235826,12.876351095993954,0.336263930389696,0.11414162887377155,0.336263930389696,-0.976886810279668,-0.46558003067235826,3.201800000000002,102.18610000000007,388.4200000000001,1.0,8.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,8.0,0.0,6.0,0.0,0.0,0.0,150.0,14.790514511606428,0.0,0.0,0.0,5.687386274683562,11.938610575903699,10.114318268765572,9.589074368143644,0.0,0.0,32.046575604766076,19.76538044554264,23.023897186270272,35.704105660908056,2.0,23.98611132456141,17.62599685058726,0.0,5.316788604006331,5.917906046161393,33.61285484492389,13.716679505790452,62.48352572055921,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,30.57860113051182,19.06280027574374,16.032224314926967,39.17630633662088,46.80575596009664,0.0,0.0,0.0,107.77000000000001,10.273361546779206,0.0,36.4515829364472,14.589847953873928,1.2684975224657784,-2.16314825312841,6.034502839716133,0.0,7.322127074531476,1.223228379314689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45278603663958333
Milrinone,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,1,2.6779762114178998,608.3963789326034,11.543605595440512,8.68942682741191,8.68942682741191,7.7195453528128395,4.765495927522151,4.765495927522151,3.3985041106887244,3.3985041106887244,2.350114110804131,2.350114110804131,1.5374629493694867,1.5374629493694867,0.0,4.794537184071822,0.0,11.122718386749003,0.0,16.82083097824245,0.0,25.383791411378386,18.201955449715495,9.967957041894417,5.261891554738487,211.074561908,1.375,2.0625,2.6875,0.08333333333333333,-2.4099999999999997,16.0,202.15199999999996,5314.725701841837,10.11952978863437,3.98914579166648,1.7075442037466497,92.21177929775969,11.364205089443185,0.32475219539303596,11.364205089443185,0.2655914419903696,0.12260393046107332,0.2655914419903696,-0.34925359032501846,-0.32475219539303596,1.617,59.74570000000002,211.22400000000002,1.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,78.0,4.9839785209472085,11.63267280448927,0.0,0.0,5.559266895052008,0.0,9.77851570501903,0.0,5.261891554738487,0.0,0.0,30.686289896772447,23.65106662977161,0.0,2.0,0.0,0.0,5.261891554738487,9.967957041894417,0.0,6.923737199690624,0.0,52.20397191428027,0.0,17.196124296186266,5.559266895052008,0.0,0.0,0.0,9.967957041894417,0.0,18.254850067221383,11.257379486545457,35.38732553268281,0.0,11.126902983393991,0.0,69.53999999999999,0.0,0.0,17.94627243953137,8.7983238851096,2.295572562358278,0.0,7.144183909674981,3.3450954270597126,1.8038851095993953,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7786697771862998
Tramadol,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,1,2.2975939052756766,418.9648895501135,13.880468888623982,12.224960733344648,12.224960733344648,9.058697303059605,7.07672650162426,7.07672650162426,5.8611596527079,5.8611596527079,4.191040321472327,4.191040321472327,3.1836203586669862,3.1836203586669862,5.601050810983688,5.106527394840706,0.0,0.0,5.917906046161393,37.120184599671504,6.4208216229260096,7.109797541277533,24.26546827384644,18.99525369620486,4.736862953800049,263.18852904,1.368421052631579,2.1578947368421053,2.8421052631578947,0.625,-1.06,19.0,238.18099999999995,19617.522535875938,14.35123583728531,5.9305484375353075,3.097196784151031,115.74260576184008,11.188993764172334,0.4967560353290218,11.188993764172334,0.11874199617388041,0.29477418745275874,0.11874199617388041,-0.7112499999999997,-0.4967560353290218,2.6346000000000007,77.40280000000006,263.3809999999999,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,4.0,1.0,0.0,1.0,106.0,14.743300079491233,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.97437738277524,44.633172839826614,12.462662452073968,12.710848352261221,2.0,9.843390348640755,0.0,0.0,4.899909730850478,5.917906046161393,31.284337302687725,27.74989791254449,29.828919765543436,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,37.75633503823567,5.601050810983688,5.917906046161393,31.246737983401033,24.26546827384644,0.0,0.0,0.0,32.7,5.285469812925171,0.0,2.1677865173847315,11.188993764172334,0.28726851851851887,1.114312641723356,7.89740197467876,4.243043194129504,0.9243152399848829,5.808075003149408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9061758690933456
Nelfinavir,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,1,1.5359247976445245,1152.5947105502235,28.86323207281991,24.22879340684898,25.045289987776705,19.013859007760406,14.529963187051171,15.515561746704659,12.470328870492498,13.56374185921168,8.228258886041397,9.359541169413848,6.0617031536814165,7.088778945006789,12.145807216896262,19.802129157825057,0.0,29.144637373518222,35.26032508837614,30.70270475020838,12.841643245852019,36.884723354466566,51.103046941379915,15.533486938863138,0.0,567.31307792,1.05,1.75,2.45,0.5625,-2.55,40.0,522.4360000000004,556232048.7398434,30.409538932375426,13.407906745472761,8.015265495682277,242.669857073699,13.460933996662956,0.5076609476452876,13.460933996662956,0.251521733277959,0.012365883591984428,0.251521733277959,-0.886245512093726,-0.5076609476452876,4.747620000000004,160.5924999999997,567.7960000000003,4.0,7.0,1.0,1.0,2.0,2.0,0.0,2.0,6.0,4.0,8.0,0.0,9.0,1.0,1.0,2.0,218.0,20.846631997694075,5.749511833283905,0.0,5.907179729351506,5.907179729351506,0.0,14.48898409899412,0.0,0.0,11.761884949391115,43.52793314262448,76.63787241078373,40.403678129867046,18.187648046044224,4.0,19.802129157825057,23.576244408094126,0.0,15.533486938863138,11.835812092322787,88.4211136873379,18.842366418571938,59.65783953108687,0.0,5.749511833283905,10.633577208012662,0.0,5.749511833283905,11.761884949391115,69.49626369623441,4.794537184071822,18.75954929201341,68.79675988116773,53.42642002321065,0.0,0.0,0.0,101.9,0.0,1.5746738881375424,29.999754220217127,27.995726885944254,0.5433338262603096,1.2722780430953866,13.93078789274311,4.671330342755238,8.762114900847036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326500977362608
Phenobarbital,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1,2.535973053206109,461.78392534517104,12.466255326250886,9.318602998526266,9.318602998526266,8.108226125916318,5.333716209998576,5.333716209998576,3.8622813159634184,3.8622813159634184,3.0262809871232013,3.0262809871232013,2.0640792113105055,2.0640792113105055,23.26046444043786,14.383611552215466,0.0,0.0,11.984273114623004,0.0,0.0,37.255572541998674,0.0,10.633577208012662,0.0,232.084792244,1.0,1.5294117647058822,2.0,0.25,-2.17,17.0,220.14299999999997,7460.405481124379,11.319407152511545,4.008920169778624,1.5954555917347284,98.1995153196948,11.97579081632653,0.32765101857785744,11.97579081632653,0.32765101857785744,0.29361111111111104,0.27652301806617985,-1.310347222222222,-0.27652301806617985,0.7004,60.092400000000026,232.23899999999995,2.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,5.0,0.0,2.0,0.0,1.0,1.0,88.0,0.0,0.0,5.41499046939678,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,0.0,37.255572541998674,11.984273114623004,0.0,0.0,2.0,14.383611552215466,17.845473971041084,0.0,10.633577208012662,0.0,18.759549292013414,0.0,35.89528683400505,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,15.004064837540422,0.0,18.90801031431363,30.33183534230805,0.0,0.0,0.0,75.27000000000001,0.0,0.0,35.0066084026203,4.280408163265307,-0.7223842592592591,-1.1389814814814807,7.95935295414462,0.29361111111111104,1.7380517762660619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7368838068366227
Clemastine,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,1,1.7824946153031798,642.6481375315341,16.993353063746344,14.542462956802048,15.298391902820503,11.593172145670254,8.751969156091917,9.129933629101146,6.819963237005305,7.25639901747729,5.233065452892165,5.485041768231651,3.6005427914898576,3.7265309491596,5.601050810983688,0.0,0.0,0.0,6.041840829147961,23.61378839287725,24.94985114346159,0.0,18.19910120538483,55.26952132398795,16.337802844032566,343.170292132,1.0833333333333333,1.75,2.375,0.42857142857142855,-1.3499999999999996,24.0,317.68999999999994,408006.0049400039,17.47230332155244,7.689383736353432,3.826164180769678,149.9437903281932,6.482111678004536,0.3657745483551897,6.482111678004536,0.11526225596111898,0.4553327349458298,0.11526225596111898,-0.4553327349458298,-0.3657745483551897,5.104400000000005,100.56900000000006,343.898,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,6.0,0.0,1.0,1.0,128.0,9.636772684650527,5.601050810983688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.06550936946379,63.03826757737562,17.671356107402204,0.0,3.0,4.736862953800049,11.600939890232516,0.0,4.899909730850478,0.0,37.8290937086003,20.199310353102682,70.74683991328982,0.0,0.0,0.0,0.0,0.0,11.600939890232516,31.141060913101125,10.337913764783737,0.0,37.31310505186264,54.59730361615449,5.022633313741326,0.0,0.0,12.47,6.482111678004536,6.067916594872312,2.44990824291149,0.7516130479969769,1.8548297745023945,0.0,19.100274143739902,3.656422263575192,4.115838619653555,2.215530079188088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227145221154114
Maprotiline,CNCCCC12CCC(c3ccccc31)c1ccccc12,1,1.8805976481796658,610.8929198710237,14.2862462825598,12.731686328639373,12.731686328639373,10.366138617215372,8.20095926981256,8.20095926981256,6.554975452027931,6.554975452027931,5.593670330364824,5.593670330364824,4.7183355274118455,4.7183355274118455,0.0,0.0,0.0,5.41499046939678,5.917906046161393,6.544756405912575,25.683286491704038,22.253805966787983,0.0,60.895397134376395,0.0,277.183049736,1.0,1.619047619047619,2.238095238095238,0.4,-1.5999999999999996,21.0,254.22699999999992,130037.0160981619,13.090051020408161,4.993710782028756,1.8023658294971152,126.94623411728348,3.3093399628369866,0.31975136809052407,3.3093399628369866,0.020917908670118814,0.262685185185185,0.020917908670118814,0.262685185185185,-0.31975136809052407,4.211400000000004,87.90170000000006,277.41100000000006,1.0,1.0,3.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,108.0,5.316788604006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53093654769288,61.529520847081784,11.332896515558172,0.0,5.0,0.0,0.0,0.0,5.316788604006331,0.0,37.016183007262214,13.592428388589765,70.78474251448087,0.0,0.0,5.316788604006331,0.0,0.0,0.0,13.592428388589765,5.41499046939678,0.0,53.85499850465341,48.53093654769288,0.0,0.0,0.0,12.03,0.0,0.0,0.0,3.3093399628369866,6.6570568783068795,0.6283103164105146,18.36932712899975,5.126398573318216,1.1066591080876793,2.0529080320399764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8254375445230729
Cladribine,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,1,2.023467355311035,618.4760858872266,13.568549621822843,9.770459244794065,10.52638819081252,9.096555450524585,5.697804208120736,6.075768681129964,4.316739895040157,4.654801596931565,3.1154626273852766,3.2844934783309796,2.171713556439066,2.342820432860267,18.435833946231476,5.106527394840706,0.0,17.708331062392205,17.58469956131,0.0,6.3273200747645415,4.567099647791355,0.0,14.951935562841626,27.177997716035456,285.06286692399993,1.5263157894736843,2.3157894736842106,3.0,0.5,-1.4800000000000002,19.0,273.595,32508.123984025915,12.548579346949742,4.566261411123596,2.0203591834007146,112.35519257792845,9.737182364715434,0.3935688360285742,9.737182364715434,0.22595282697379504,0.01759592571596591,0.22595282697379504,-0.7341609977324268,-0.3935688360285742,-0.29740000000000044,66.36500000000001,285.69100000000003,4.0,8.0,0.0,1.0,1.0,0.0,2.0,2.0,8.0,3.0,9.0,0.0,2.0,0.0,1.0,1.0,102.0,20.683585220643643,17.848568276099435,11.465039998602755,5.283586320044258,0.0,0.0,4.567099647791355,4.9839785209472085,9.967957041894417,0.0,0.0,11.600939890232516,6.4208216229260096,19.038168427025763,3.0,14.94991774348146,28.582680606451532,0.0,19.519035210632982,0.0,24.856655569157482,12.340549441675103,11.6109063948088,0.0,0.0,5.733667477162185,5.817862777835028,0.0,11.600939890232516,48.54690474032391,4.736862953800049,0.0,12.64872279366088,6.3273200747645415,5.283586320044258,11.16387793838399,0.0,119.31000000000002,7.156880196523055,5.770617318944037,11.99140589569161,18.83140238760113,6.572330719324768,0.18611444423448464,0.0,0.016868543713780104,-0.247841728255088,0.0,0.0,2.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6481668237451135
Pefloxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1,2.183159031345674,854.2600816822633,17.43035694138864,13.750900149438403,13.750900149438403,11.417922655570505,7.955084689710336,7.955084689710336,6.074159375342378,6.074159375342378,4.563823088297221,4.563823088297221,3.1030483978794545,3.1030483978794545,17.215316520898284,19.086016810659167,0.0,10.949675706161791,30.838356210037553,13.08951281182515,12.263210640074686,10.633466716252965,18.871318913218293,4.899909730850478,0.0,333.14886972,1.25,1.9166666666666667,2.5,0.4117647058823529,-2.41,24.0,313.20300000000003,254288.58794604157,16.447862009987272,6.238342898078794,2.752992314352158,138.25887357603418,14.598862906273618,0.4774970240990653,14.598862906273618,0.3407228506021564,0.10382175401024596,0.3407228506021564,-1.298469998983166,-0.4774970240990653,1.6105000000000003,90.50930000000004,333.36300000000006,1.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,7.0,0.0,3.0,0.0,1.0,1.0,128.0,19.473446504333015,11.38067233274289,0.0,5.428790391900541,0.0,5.969305287951849,4.794537184071822,9.184952231746642,0.0,0.0,0.0,26.104143319291033,44.306849815640746,11.204086992299825,3.0,14.291479626587348,22.559616494716465,0.0,9.467009378641833,0.0,13.4684936056032,38.12660733717797,39.93357761725155,0.0,0.0,10.32870012275102,10.077801322358383,0.0,0.0,53.76953966776187,6.544756405912575,5.817220841045895,17.28172587545944,23.124114892608116,0.0,10.902924932081056,0.0,65.78,16.278622921390777,0.0,27.723143033362255,9.281541917637211,0.03261838390085181,-1.7898173156876256,2.829798752834467,1.3320101095993953,5.454675995334364,2.0240728682949656,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9243839877881741
Diltiazem,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1,2.0558523189198885,869.370915000003,20.965890847321376,17.123384897588586,17.939881478516316,13.901085903164901,9.433770932706608,10.313423743961502,7.102520993722727,8.285917447117116,4.702468039214365,6.074916214764001,3.238277154034226,4.556752117176849,12.073271675700152,9.589074368143644,0.0,11.15711775933368,13.08951281182515,21.89583307518224,6.923737199690624,23.771592221519125,67.52619024389773,0.0,9.473725907600098,414.1613283119999,1.1379310344827587,1.8275862068965518,2.4482758620689653,0.36363636363636365,-2.51,29.0,388.3190000000002,3020643.091876138,21.204924512748313,9.325064666284545,4.9157600211884604,175.32499934087113,13.555265810027715,0.4967682073380949,13.555265810027715,0.30296730597444044,0.20803883744855955,0.30296730597444044,-0.9162433862433865,-0.4967682073380949,3.368500000000002,114.49500000000005,414.52700000000016,0.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,154.0,19.273545369301054,5.749511833283905,6.103966387748303,0.0,5.907179729351506,5.969305287951849,9.589074368143644,0.0,0.0,11.761884949391115,24.26546827384644,43.92426373089781,24.90873348703355,18.04712184594327,3.0,19.06280027574374,29.32575624137803,0.0,4.899909730850478,0.0,23.17312509293888,39.19456404930754,54.09438803938988,0.0,5.749511833283905,9.636772684650527,5.687386274683562,5.749511833283905,11.761884949391115,57.17501545435919,14.325937321943691,0.0,17.737126721369794,53.42642002321065,0.0,0.0,0.0,59.080000000000005,10.828902890675838,1.54208734882842,30.158230889080457,-0.3585071806500377,1.7473855190224241,0.052814670748924986,15.356779998066974,-0.9162433862433865,2.548077373881396,5.540471876588988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6757916364888925
