Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Raloxifene HCl,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,-5.7227535000000005,1.388562281124227,1288.7427847062916,23.492988584816832,18.866986087283184,19.68348266821091,16.58052003591841,11.631836890877432,12.448333471805158,8.637786814971674,9.689985656294912,6.271602432405646,7.473230519090227,4.449269241922649,5.687564345698693,0.0,15.007591973753234,0.0,17.28226861293275,17.73378494790691,45.910523867353824,30.599250746712766,42.46456947923127,24.26546827384644,4.899909730850478,4.736862953800049,473.16607934399997,0.8823529411764706,1.588235294117647,2.323529411764706,0.25,-3.3499999999999988,34.0,446.3780000000002,88638046.1575618,22.442611749321713,9.872688730478913,4.786072749560392,202.40469359956137,13.646561069128605,0.5079662370651968,13.646561069128605,0.19462757823117607,0.08344303011736254,0.19462757823117607,-0.08344303011736254,-0.5079662370651968,6.075200000000007,136.25109999999998,473.5940000000001,2.0,5.0,0.0,1.0,1.0,3.0,1.0,4.0,6.0,2.0,6.0,0.0,7.0,0.0,1.0,1.0,174.0,14.94991774348146,23.85541746436463,5.783244946364939,0.0,0.0,0.0,9.694446914922299,0.0,0.0,11.336785877934737,6.4208216229260096,98.2246453024519,32.63495071394176,0.0,5.0,19.74445492755328,27.20617495523357,0.0,4.899909730850478,0.0,19.26246486877803,26.241151182250643,77.85694073647171,0.0,27.68913418525001,4.736862953800049,0.0,17.248535499851716,11.336785877934737,47.13736064914747,0.0,0.0,35.18390503624384,66.73003775307771,0.0,20.52674281633219,0.0,70.0,6.756609636955957,1.4559404030900933,16.895255192122907,20.439537824901226,2.027913427306292,1.0089033553793176,19.219441906935813,3.848741393113941,3.847656860194453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31866432981090165
13,CCOC(=O)c1ccc2c(C(C(=O)NS(=O)(=O)c3ccc(C)cc3OC)c3ccc4c(c3)OCO4)cn(C)c2c1,-4.6994848,1.6127166473954841,1742.5129745980719,28.60371904882606,22.386514733133705,23.20301131406143,19.12256068313308,12.495528407137742,13.978691654732135,9.31751936639566,10.968343492641585,6.679346441010182,8.065556830053215,4.794718294291459,5.941696115676277,27.81768221687233,18.00687135247258,0.0,24.044819579414426,39.09230307373985,5.563451491696996,13.176164609739143,80.19002614915574,0.0,4.722094864452088,18.947451815200196,564.156636856,1.05,1.825,2.575,0.2413793103448276,-4.509999999999999,40.0,536.3920000000004,999397567.5165856,27.071861568628787,10.571979697352868,4.952265842659224,231.01289904114833,13.92657484233873,0.4953076673643127,13.92657484233873,0.33768647761849263,0.043801218300503875,0.33768647761849263,-4.310776202404763,-0.4953076673643127,4.037720000000003,146.3429999999998,564.6160000000002,1.0,10.0,0.0,1.0,1.0,3.0,1.0,4.0,9.0,1.0,11.0,0.0,8.0,0.0,0.0,0.0,208.0,23.51455146299155,10.644995308801679,11.49902366656781,12.700122035451333,10.023291153407584,5.969305287951849,4.794537184071822,17.934429032852847,0.0,0.0,18.19910120538483,66.9360312852419,24.147440486371323,25.198037043648842,5.0,36.954323167672776,32.80270110279199,0.0,9.289194512243443,7.04767198267719,24.660863921060415,20.50962181189028,83.04795315455556,0.0,17.248535499851716,18.932683725852236,0.0,17.248535499851716,0.0,45.37100346131392,26.602363273956644,6.923737199690624,39.88998639671182,65.68963066328534,0.0,10.902924932081056,0.0,122.16,52.23658313430745,0.0,26.11440066866722,0.6654441901492769,2.8665035716124505,-1.2005774301185295,14.670674931278352,1.7435617441421014,3.816390878072962,-1.1629816881112875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3184364925418461
5,N#Cc1ccc(NCC(F)(F)c2ccccc2)c(F)c1CC(=O)NCCONC(=N)N,-5.647924400000001,2.0399475546976826,963.3777999864093,22.85516038331214,16.344832873718563,16.344832873718563,14.74121928777177,9.115286224929596,9.115286224929596,6.379978813559195,6.379978813559195,4.106396305903927,4.106396305903927,2.6189277577318664,2.6189277577318664,36.572062336074396,23.227673881834768,0.0,35.52937912020004,0.0,0.0,36.39820241076966,12.135588381253884,0.0,16.113673806133864,15.98053966669034,434.16780857200007,1.2258064516129032,1.935483870967742,2.5806451612903225,0.25,-3.78,31.0,413.25400000000013,5218071.912631807,23.49846408772623,10.84195681677463,6.898092273480481,176.20115420711159,14.879142193034237,0.37623737966222376,14.879142193034237,0.2895702890809668,0.018776639298929698,0.2895702890809668,-3.25689910483721,-0.37623737966222376,1.974649999999999,107.65620000000003,434.42200000000025,6.0,8.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,5.0,11.0,0.0,10.0,0.0,0.0,0.0,164.0,16.367244685174846,0.0,5.817220841045895,11.866734298095341,5.922529168094576,0.0,15.041409373599977,9.870511645796022,14.042721650088126,0.0,30.33183534230805,12.13273413692322,17.671659389306566,36.89251907252434,2.0,22.803370910832914,17.554120572778903,10.671175160530009,10.796885202127534,5.733667477162185,12.343350791020587,25.0131833803444,64.97214479536815,0.0,6.069221312792274,21.84734128329605,18.858631417708022,0.0,0.0,31.563129074433412,21.97547655882904,22.557617314368176,16.690354475090988,42.46456947923127,0.0,0.0,0.0,136.05,43.563379804693426,0.0,16.834781519157083,20.915365745149057,6.33575818848654,-5.219524253973742,11.31592294122056,-0.4727562550885065,-0.856261022977745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1679049572442785
-,O=C(O)c1ccncc1,-5.1900001,2.981454614041131,207.5576620543373,6.69023444431199,4.612076558222283,4.612076558222283,4.304530452640311,2.438145658332526,2.438145658332526,1.5410412945032539,1.5410412945032539,0.9272711231326407,0.9272711231326407,0.4944911284642882,0.4944911284642882,5.969305287951849,4.794537184071822,0.0,5.563451491696996,0.0,0.0,24.52642128014937,0.0,0.0,4.9839785209472085,5.106527394840706,123.0320284,1.4444444444444444,2.0,2.3333333333333335,0.0,-1.38,9.0,118.07099999999998,129.22533870330605,5.751233595800525,2.2593342006647616,1.2528322001978998,51.97174906707987,10.17314814814815,0.4776379188124248,10.17314814814815,0.33529227405888085,0.26851851851851904,0.33529227405888085,-0.9190740740740744,-0.4776379188124248,0.7797999999999999,31.196299999999994,123.11099999999998,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,46.0,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,4.9839785209472085,4.794537184071822,0.0,0.0,0.0,12.13273413692322,12.393687143226153,5.563451491696996,1.0,9.901064578912528,5.969305287951849,0.0,4.9839785209472085,0.0,0.0,0.0,30.08987277184637,0.0,0.0,0.0,0.0,0.0,0.0,16.059811203739763,0.0,0.0,10.357988675768818,24.52642128014937,0.0,0.0,0.0,50.19,0.0,0.0,13.837592592592593,8.357037037037037,0.26851851851851904,-0.9190740740740744,2.893518518518518,2.8957407407407407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5998689433499305
4b,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)n(-c2cccc(CN)c2)n1,-6.0,1.6512905166963765,1498.2417076084516,24.457454678884094,18.195395375705907,19.011891956633633,16.168053661235913,10.262989810142154,11.809309288063716,7.646706701797628,9.176551644101629,5.176880575900635,6.145927192284566,3.596802647694053,4.357466436051702,21.747691723804984,17.60274921607558,0.0,21.840249236746793,23.489522167141594,11.629818560158606,35.01363827745323,25.122838405075452,18.19910120538483,10.415470412307368,10.872641214770127,479.142738784,1.0588235294117647,1.8235294117647058,2.5294117647058822,0.08333333333333333,-3.8599999999999985,34.0,457.3610000000002,41972297.80900988,23.303295089794798,9.178444250792635,4.738221931486747,195.6222225108583,14.935784526620566,0.32649623960684393,14.935784526620566,0.2739869532841778,0.06671417023599568,0.2739869532841778,-4.003277535449307,-0.32649623960684393,3.345220000000001,127.3548,479.53700000000026,5.0,8.0,0.0,0.0,0.0,3.0,1.0,4.0,6.0,3.0,10.0,0.0,6.0,0.0,0.0,0.0,174.0,11.050456081168516,11.511148835894357,0.0,10.023291153407584,5.907179729351506,0.0,4.794537184071822,22.628988704756885,5.098681808301038,0.0,36.39820241076966,54.44884259385427,12.10820789760957,21.96418401973336,4.0,17.60274921607558,21.61785715744265,0.0,9.780484743446223,10.872641214770127,18.363977081120975,5.316788604006331,95.56493314397916,0.0,16.814289258077554,16.189429818776457,10.077801322358383,0.0,0.0,24.105461457126665,16.56804755932016,12.740958040736519,21.74584466546574,77.69188829705712,0.0,16.814289258077554,0.0,133.1,40.17494047356892,0.0,12.889489379209763,12.221906994237312,8.563444040521848,-1.2932162547449337,18.94656681990369,0.0,2.0834794160860453,-4.003277535449307,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3900488322940014
Org 23366,O=C(CCCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)N1CCCC1,-5.0599999,1.4068609121842175,857.92807946699,21.63118126525103,17.955581174051265,17.955581174051265,15.097356788324023,11.340228827946982,11.340228827946982,8.525427101024711,8.525427101024711,6.402715109305542,6.402715109305542,4.683115961732289,4.683115961732289,0.0,13.575367279421462,0.0,11.63444168209179,12.328001352277514,81.52789765765618,29.838572803915707,24.26546827384644,4.899909730850478,4.899909730850478,0.0,424.23262002,0.7741935483870968,1.2903225806451613,1.8064516129032258,0.4230769230769231,-2.5299999999999994,31.0,394.29500000000013,17700427.634655245,21.692584615365973,10.185615120312011,5.588316230099595,182.90868183417382,13.473537056786453,0.3427025849507152,13.473537056786453,0.2221128388292464,0.2587935367685994,0.2221128388292464,-0.2587935367685996,-0.3427025849507152,5.265100000000005,119.54400000000005,424.5350000000003,0.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,5.0,0.0,6.0,0.0,2.0,2.0,164.0,9.799819461700956,11.63444168209179,0.0,5.907179729351506,0.0,0.0,4.794537184071822,8.78083009534964,0.0,0.0,29.838572803915707,79.61434030785233,32.59984724657631,0.0,4.0,13.575367279421462,11.480284259420774,0.0,9.799819461700956,0.0,38.524929737556064,32.72378202956288,76.86538574324794,0.0,0.0,0.0,8.78083009534964,0.0,0.0,48.43078122061533,4.794537184071822,11.63444168209179,49.651832720950054,54.10404107776215,0.0,5.573104530069267,0.0,23.550000000000004,26.947074113572906,0.0,16.655663622187166,0.0,4.339635799037474,-0.2212905976465669,13.124184751666851,5.648734959910612,4.672664017938223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631136714532463
4c,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2)n(-c2cccc(CN)c2)n1,-5.9000001,1.6020858120105121,1424.2998260828656,23.587211190881014,18.31743090269668,19.133927483624404,15.757370058712954,10.329886937039221,12.221298475097477,7.756587762470143,9.740745222049403,5.195309894924759,6.350249023250426,3.6299195975785405,4.541044985263172,9.837253136417502,13.212334168400758,0.0,10.80266320486928,29.183450161990056,16.814289258077554,6.255769183511404,59.27910655129968,31.18920547353706,10.415470412307368,5.733667477162185,460.15691162800005,1.0,1.7272727272727273,2.4242424242424243,0.12,-3.7499999999999987,33.0,436.36700000000025,29022558.326440915,22.444159004867497,9.010664715831297,4.865819650361668,192.34636101468746,13.040581109790615,0.32649623960684393,13.040581109790615,0.2739072867516082,0.2646964542982415,0.2739072867516082,-3.367978971579315,-0.32649623960684393,3.962220000000001,129.1334,460.55900000000025,3.0,7.0,0.0,0.0,0.0,3.0,1.0,4.0,6.0,2.0,8.0,0.0,6.0,0.0,0.0,0.0,168.0,11.050456081168516,5.693927994848461,9.837253136417502,0.0,5.907179729351506,0.0,4.794537184071822,13.099599919474123,5.098681808301038,0.0,42.46456947923127,54.44884259385427,24.051363355804536,16.276797745049798,4.0,13.212334168400758,21.431819140452568,0.0,9.780484743446223,5.733667477162185,18.363977081120975,11.572557787517734,95.81407937139487,0.0,16.814289258077554,11.050456081168516,5.687386274683562,0.0,0.0,30.36123064063807,16.382009542330078,6.923737199690624,21.74584466546574,83.75825536551874,0.0,16.814289258077554,0.0,107.08,25.828323558437393,0.0,13.305277564088858,7.354714758015224,10.498512456894819,-0.3073725539598555,23.19517337673671,1.1892690646422688,2.2207474133905687,-3.367978971579315,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45287088214999077
48e,COc1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1,-5.9593034000000005,1.0829551631836964,1507.4294519357434,32.64140666587192,27.431508286356845,28.24800486728457,22.9029484471905,17.23439633733052,18.050892918258242,13.51839850397159,14.602175460458415,10.229449823549478,11.326076155917253,7.307504501680497,8.293946847470515,11.580766081531305,14.383611552215466,0.0,17.721539188054518,36.602274514553294,98.68997638639581,11.336785877934737,7.109797541277533,54.59730361615449,20.850275542869472,9.473725907600098,660.334541636,0.9787234042553191,1.7234042553191489,2.4468085106382977,0.5405405405405406,-3.4699999999999993,47.0,612.4970000000003,62874948978.67649,33.43172994125369,15.619163867282856,8.52439468171583,281.3077772784146,14.068069082060584,0.4967145000041533,14.068069082060584,0.26174902978831727,0.17614312836531587,0.26174902978831727,-1.0580829801142957,-0.4967145000041533,4.934800000000004,184.8355999999995,660.8809999999999,3.0,9.0,1.0,2.0,3.0,2.0,1.0,3.0,7.0,3.0,10.0,0.0,12.0,1.0,2.0,3.0,252.0,30.324001450469567,17.330277914815213,0.0,11.814359458703011,5.907179729351506,0.0,14.383611552215466,0.0,0.0,11.336785877934737,43.173478588160066,98.66539862171224,37.424018280246095,11.986944734978833,6.0,23.85733745981556,39.14446919692315,0.0,20.850275542869472,11.835812092322787,69.36816068786541,46.502587093953665,65.03790230155279,0.0,5.749511833283905,20.68722876581904,0.0,5.749511833283905,11.336785877934737,80.70480209438998,20.7467589448697,11.835812092322787,66.6017088528782,54.59730361615449,0.0,10.086144130933896,0.0,109.0,11.81140345190191,1.3820248106230986,44.46181132024642,10.335305159765742,-0.08624764573567112,1.1422373699451318,16.617043231123684,7.52708258379075,5.606280410726768,1.6197259742788306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2543124229835274
2c,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)c1,-7.0,1.6732981496218946,1616.8775680822748,26.95745467888409,18.5612944623481,19.377791043275828,17.34137372418031,10.220755509160378,11.76707498708194,7.579023549512738,9.10886849181674,5.0159275380048145,5.9849741543887465,3.333865882367584,4.094529670725235,33.49462538989948,26.38357931142522,0.0,39.057183292036086,6.06636706846161,4.681802935145185,54.858256622457425,6.06636706846161,0.0,20.383427454201783,16.28192482056165,530.109642064,1.027027027027027,1.7027027027027026,2.324324324324324,0.045454545454545456,-4.63,37.0,513.3560000000002,134097743.76872583,25.4625337214274,9.437458513530185,5.464460735151934,207.0779402778686,13.378825402509495,0.43470177896470125,13.378825402509495,0.43470177896470125,0.05946035425243745,0.38368104973888245,-4.839946589482472,-0.38368104973888245,2.5318700000000005,126.37649999999995,530.4920000000001,6.0,11.0,0.0,0.0,0.0,2.0,2.0,4.0,8.0,4.0,15.0,0.0,6.0,0.0,0.0,0.0,190.0,5.733667477162185,11.52954778060573,5.693927994848461,15.97163043439408,5.907179729351506,6.176298517443475,15.520609393869673,28.20653069897648,18.269926951325495,0.0,30.33183534230805,18.19910120538483,35.150408686778746,10.582869750201336,4.0,26.38357931142522,27.714429949502854,5.409283605791522,19.74844178534064,10.872641214770127,11.071781992961249,5.316788604006331,83.94229824077458,0.0,16.814289258077554,16.189429818776457,19.119584424010952,0.0,0.0,39.909038284778354,16.199589670851058,5.409283605791522,21.74584466546574,71.88647423489842,0.0,16.814289258077554,0.0,182.72999999999996,64.59967836569008,0.0,20.69286641105659,18.593678083689955,4.424849212633051,-1.5943540847430169,12.053545615886303,-2.3927239846462305,0.0,-4.044206286233399,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2180326387525766
Putrescine,NCCCCN,-4.5179658,2.3390923149762908,17.509775004326936,4.82842712474619,3.9831276631254413,3.9831276631254413,2.914213562373095,2.316496580927726,2.316496580927726,1.2844570503761732,1.2844570503761732,0.6582482904638629,0.6582482904638629,0.2886751345948128,0.2886751345948128,0.0,0.0,0.0,0.0,0.0,25.93115605767717,0.0,0.0,0.0,0.0,11.46733495432437,88.10004838399999,0.8333333333333334,1.1666666666666667,1.3333333333333333,1.0,-0.08,6.0,76.05799999999999,20.986300857070454,5.92,4.920000000000001,3.9200000000000004,38.51385876504481,5.159027777777778,0.3304726685915315,5.159027777777778,-0.007680429860571516,0.775,0.007680429860571516,0.775,-0.3304726685915315,-0.3159999999999998,27.342799999999993,88.15400000000001,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,38.0,11.46733495432437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.93115605767717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.46733495432437,12.841643245852019,13.08951281182515,0.0,0.0,0.0,11.46733495432437,0.0,0.0,0.0,13.08951281182515,0.0,0.0,12.841643245852019,0.0,0.0,0.0,0.0,52.04,0.0,0.0,0.0,0.0,10.318055555555556,0.0,0.0,2.1319444444444446,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.464598962858402
