Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
penbutolol,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,0,1.8766515218979218,433.08962111922807,15.29468245099708,13.562204188220866,13.562204188220866,9.955308359696607,8.103570125807071,8.103570125807071,7.114935140358109,7.114935140358109,4.01324921061491,4.01324921061491,2.8549596451120576,2.8549596451120576,6.103966387748303,5.106527394840706,0.0,5.538925252383345,19.069544416586886,5.749511833283905,31.246737983401033,0.0,12.13273413692322,38.22073434000142,4.736862953800049,291.21982916800005,1.2380952380952381,1.9047619047619047,2.5714285714285716,0.6666666666666666,-1.06,21.0,262.203,61099.256797623886,16.312921587033127,7.278263900862018,5.327665664605168,128.26251850403798,10.04255432728647,0.4905478488352744,10.04255432728647,0.12240601458917126,0.016601764353838533,0.12240601458917126,-0.4853155706727139,-0.4905478488352744,3.472000000000002,86.90850000000005,291.4350000000001,2.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,3.0,0.0,6.0,1.0,0.0,1.0,118.0,15.160178952647087,18.460360185545124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.04074445123685,51.16057945124389,12.08368165829592,0.0,2.0,9.843390348640755,0.0,0.0,5.316788604006331,0.0,64.01529577706896,13.151638370425493,29.828919765543436,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,29.901057405397847,0.0,0.0,57.935855628634314,24.26546827384644,0.0,0.0,0.0,41.489999999999995,5.886558956916099,0.0,0.0,13.340178020282188,1.3276948844722565,1.5743071040144454,8.286046902557318,4.664754249878708,7.170459881878982,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8429853880163446
rofecoxib,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0,2.0911663860087306,847.2917680589487,15.742276208189784,11.944500656212497,12.760997237140224,10.465345060828676,6.728233392249956,8.61964493030821,5.092254329504028,7.107989904246876,3.546896082101481,4.675366309328172,2.433140005637548,3.063610518323634,9.837253136417502,13.212334168400758,0.0,17.47167072798254,5.573104530069267,16.70000751346326,6.255769183511404,24.26546827384644,30.33183534230805,0.0,4.736862953800049,314.061279928,0.9090909090909091,1.5454545454545454,2.1363636363636362,0.11764705882352941,-2.3999999999999995,22.0,300.25000000000006,126558.91405522998,14.533641975308644,5.421295494749522,2.672450351561639,128.51823942316784,12.008679033341732,0.4571463911245985,12.008679033341732,0.3390094471847749,0.19571688397581233,0.3390094471847749,-3.2338087283237447,-0.4571463911245985,2.5577000000000005,83.76680000000003,314.3620000000001,0.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,112.0,4.736862953800049,6.606881964512918,9.837253136417502,0.0,0.0,5.969305287951849,0.0,13.212334168400758,0.0,0.0,42.46456947923127,23.259637120317212,11.828873713580672,10.468588005587042,3.0,17.949197122200808,26.952767484507888,0.0,0.0,0.0,4.895483475517775,12.862651148024323,65.72420659954848,0.0,0.0,0.0,0.0,0.0,0.0,27.249753420305108,19.368653274289372,0.0,11.126902983393991,59.49278709167226,0.0,11.146209060138535,0.0,60.44,28.17819168491675,0.0,12.261783614680441,0.0,2.8965271085285975,-0.35334297839506124,15.80604507418721,1.1655540070966657,0.19571688397581233,-3.2338087283237447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8169951703125135
levofloxacin,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,2.004088915400979,963.2881482992597,18.585057479767894,14.659148439902266,14.659148439902266,12.379917853109722,8.590996602544717,8.590996602544717,6.966959135208313,6.966959135208313,5.19184167056234,5.19184167056234,3.6887701657350496,3.6887701657350496,17.215316520898284,19.086016810659167,0.0,23.598398499822668,30.043111637408877,19.15587988028676,6.196843571613076,4.567099647791355,18.871318913218293,4.899909730850478,4.736862953800049,361.14378433999997,1.3076923076923077,2.0,2.6538461538461537,0.4444444444444444,-2.61,26.0,341.2130000000001,825393.7397774052,16.8368029259421,5.979774542196717,2.4384574228435856,148.73152976640844,14.983653155706726,0.48691699060409394,14.983653155706726,0.34072313809849797,0.04335879104728346,0.34072313809849797,-1.3153294094140058,-0.48691699060409394,1.5439999999999998,95.04130000000004,361.37300000000005,1.0,7.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,1.0,8.0,0.0,2.0,0.0,1.0,1.0,138.0,24.210309458133064,17.857719730893475,11.5667326743298,5.428790391900541,0.0,5.969305287951849,4.794537184071822,9.184952231746642,0.0,0.0,0.0,20.037776250829424,32.37586919526338,16.944765761229018,4.0,19.028342580387395,22.559616494716465,0.0,9.467009378641833,0.0,12.965578028838586,44.73348930169089,33.86721054878994,0.0,5.749511833283905,15.065563076551069,10.077801322358383,5.749511833283905,0.0,60.376421632274784,0.0,5.817220841045895,23.3235667046074,17.05774782414651,0.0,10.902924932081056,0.0,75.00999999999999,22.556683437263793,0.0,28.085371659380563,9.363410540086191,-0.22381680128433334,-1.5426565069196736,0.9940744415049967,1.342611961451247,5.075710339627637,2.0152775955562405,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8747398264671755
modafinil,NC(=O)C[S@H](=O)C(c1ccccc1)c1ccccc1,0,2.396313501134302,529.7141500697085,13.664925939000156,10.399020187889745,11.293447378889661,9.181540550352057,6.002070986254616,7.516072669452725,4.265413273873583,5.932204591479906,2.8302777850396392,4.62587672280486,2.040524878461879,3.539618601270751,16.706748772255814,9.00343567623629,0.0,11.002791636728963,0.0,11.126902983393991,0.0,0.0,60.6636706846161,0.0,5.733667477162185,274.090174752,0.9473684210526315,1.368421052631579,1.736842105263158,0.13333333333333333,-1.9399999999999995,19.0,258.23699999999997,22883.130891221528,13.49070410064152,6.292224923974355,3.513486019754681,114.45899066938325,12.401859410430841,0.3689146896004611,12.401859410430841,0.22840080811624558,0.09346371882086157,0.22840080811624558,-1.7605452674897124,-0.3689146896004611,1.7422999999999997,78.32580000000003,274.365,2.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,4.0,1.0,5.0,0.0,0.0,0.0,99.0,5.733667477162185,0.0,0.0,5.907179729351506,0.0,0.0,9.00343567623629,0.0,0.0,0.0,60.6636706846161,21.9264720262983,0.0,11.002791636728963,2.0,9.00343567623629,16.706748772255814,0.0,0.0,5.733667477162185,5.249938029982174,5.752853606746789,71.7905736680101,0.0,0.0,5.733667477162185,0.0,0.0,0.0,15.868931828262763,15.59410622697613,0.0,16.376841013376165,60.6636706846161,0.0,0.0,0.0,60.160000000000004,12.401859410430841,0.0,11.01523116654069,-0.2871296296296304,7.046187116822038,-0.6231180188124616,19.114922629545646,0.0,0.0,-1.7605452674897124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8159344645619245
milnacipran,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,0,2.324807176888777,413.76159501340936,13.173362107437434,11.225340895037395,11.225340895037395,8.701072483243493,6.752057036491317,6.752057036491317,4.951570565099557,4.951570565099557,4.110895397764463,4.110895397764463,2.8817400074937756,2.8817400074937756,0.0,4.794537184071822,0.0,11.322170198748285,12.462662452073968,25.073785926448156,0.0,0.0,36.94648533561656,12.13273413692322,5.733667477162185,246.173213324,1.3333333333333333,1.9444444444444444,2.388888888888889,0.5333333333333333,-1.35,18.0,224.17799999999994,22791.6856759317,13.090417626335174,5.105224589522321,1.925630545546896,108.97129746279708,12.729679705215421,0.3424750924421139,12.729679705215421,0.2330511109470703,0.2445833333333336,0.2330511109470703,-0.3452083333333331,-0.3424750924421139,1.7713999999999999,73.20940000000004,246.35399999999998,2.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,5.0,1.0,0.0,1.0,98.0,10.633577208012664,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,30.33183534230805,38.29440996607822,13.08951281182515,5.41499046939678,2.0,4.794537184071822,5.907179729351506,0.0,4.899909730850478,11.651573523323577,25.683286491704038,19.634269217737724,35.89528683400505,0.0,0.0,5.733667477162185,0.0,0.0,0.0,30.44135867793971,10.209527653468601,5.917906046161393,25.831747514004253,30.33183534230805,0.0,0.0,0.0,46.33,0.0,0.0,14.648985260770976,0.0,6.574182728647015,0.5436574074074076,10.087323790627362,0.891712962962963,6.1708045162509455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8603942445298216
zileuton,C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,1,2.3629609267042926,490.4338490921654,11.706742302257043,8.752375656255024,9.56887223718275,7.592224152875013,4.853579199951438,5.670075780879165,3.545375287057176,4.6607303587075855,2.448993192735826,3.7353563257607556,1.519677324402983,2.621331446562667,12.072955341486033,10.001790208849112,0.0,0.0,5.063217724965349,14.963291324635195,0.0,18.26052307762536,30.33183534230805,0.0,5.733667477162185,236.061948624,1.5,2.1875,2.8125,0.18181818181818182,-1.5899999999999999,16.0,224.19999999999996,5774.615507961494,10.912299045640236,4.112336342245376,1.8678974160414947,96.85777598376734,10.832023494583018,0.3496913640875582,10.832023494583018,0.3386207193868,0.42138888888888926,0.3386207193868,-0.8426332199546482,-0.3496913640875582,2.7321999999999997,63.448900000000016,236.29599999999996,3.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,84.0,5.733667477162185,0.0,0.0,0.0,0.0,6.031114512338072,5.20725302477729,4.794537184071822,5.063217724965349,11.336785877934737,18.19910120538483,24.44269555107864,9.5770671101704,6.041840829147961,2.0,10.001790208849112,27.454044521206704,0.0,5.063217724965349,5.733667477162185,12.965578028838586,0.0,35.20898253600935,0.0,0.0,5.733667477162185,4.794537184071822,0.0,11.336785877934737,16.30158526208071,0.0,0.0,17.842725222539883,30.33183534230805,0.0,10.086144130933896,0.0,66.56,1.1270559334845052,1.5416666666666665,11.737116087175611,11.08925642479214,5.010083774250441,0.0,8.596534076593601,0.0,1.7316203703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.621567647628534
azacylonol,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0,2.069930143588577,492.35938487514255,13.838652525367095,11.626493681332034,11.626493681332034,9.815515146567616,7.357252499504986,7.357252499504986,5.522705879035553,5.522705879035553,4.357759920918268,4.357759920918268,3.262262851986646,3.262262851986646,5.601050810983688,5.106527394840706,0.0,5.917906046161393,0.0,37.05805904107116,0.0,0.0,60.6636706846161,5.316788604006331,0.0,267.162314292,0.8,1.25,1.7,0.3333333333333333,-1.6399999999999997,20.0,246.20399999999995,65635.3615713415,13.348011471315923,5.7770199390866175,2.369536569290655,120.01641479421549,11.550925925925927,0.38010113991617406,11.550925925925927,0.11748121656801772,0.2579166666666668,0.11748121656801772,-0.8843055555555552,-0.38010113991617406,2.9221000000000013,81.47650000000004,267.372,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,1.0,1.0,104.0,10.423315998847038,5.601050810983688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,42.97596508723255,0.0,0.0,3.0,5.106527394840706,0.0,0.0,5.316788604006331,5.917906046161393,18.442694056835705,13.08951281182515,71.7905736680101,0.0,0.0,5.316788604006331,0.0,0.0,0.0,18.196040206665856,5.601050810983688,5.917906046161393,23.968546229246012,60.6636706846161,0.0,0.0,0.0,32.26,0.0,0.0,0.0,14.929550894431848,1.1121759259259267,0.2579166666666668,20.158824011085915,2.0005725623582764,1.9576266061980347,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8959237386149929
ritonavir,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,1,1.463767068594598,1617.4968237573792,36.0450303486946,29.24353314531864,30.876526307174093,23.977274641433738,16.809050565648974,18.56835618815876,13.04173583848222,14.902314971567558,8.129844994772254,10.077090874431388,5.386474611348263,6.718416169253571,30.3227289461306,19.49013894705617,0.0,30.883903875289903,25.304305697925987,26.705601868796514,16.236695608785215,30.091840705842383,79.89120785446326,39.76579725329466,4.736862953800049,720.3127606359999,0.9,1.56,2.14,0.43243243243243246,-4.329999999999999,50.0,672.5780000000002,99661659139.94312,38.47159782577355,19.165556143146798,12.21811936765673,302.0583739168022,13.867316916540332,0.4437652036234549,13.867316916540332,0.4073141084370974,0.06706243300136205,0.4073141084370974,-1.0488532991638573,-0.4437652036234549,5.905200000000005,196.89689999999945,720.9620000000001,4.0,11.0,0.0,0.0,0.0,2.0,2.0,4.0,9.0,4.0,13.0,0.0,17.0,0.0,0.0,0.0,268.0,30.693665891510225,12.648722793660879,0.0,5.907179729351506,0.0,12.124354583276487,9.77851570501903,14.573052889090853,0.0,22.673571755869474,88.35861948337859,36.30727389833341,30.584325200065535,39.77980178182875,4.0,24.22700190085622,40.70510606849747,0.0,30.818232584763884,5.917906046161393,90.25644695931959,7.04767198267719,104.45671816910901,0.0,0.0,15.950365812018994,9.589074368143644,0.0,22.673571755869474,69.28308933808296,35.524681754149384,5.917906046161393,66.73927833664641,77.75111630031248,0.0,0.0,0.0,145.77999999999997,5.424978507101565,2.9499528922081164,50.97752074868347,23.4906276799991,4.35270225484641,-0.2767656664093323,16.786174487031726,0.8361452993284635,8.282283762480287,1.6763800347301996,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.10624046585910327
pravastatin,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,0,2.089698683529156,655.9370596949925,22.421920772951363,18.107092901596594,18.107092901596594,14.11629995832817,10.982325735332003,10.982325735332003,8.880784623971424,8.880784623971424,6.442822633794981,6.442822633794981,4.520329375124461,4.520329375124461,30.385170838945058,24.90865655266576,0.0,42.48257271844944,25.683286491704038,5.573104530069267,0.0,0.0,25.99951461304901,12.999757306524504,9.843390348640755,424.24610349199986,1.2666666666666666,1.9666666666666666,2.6,0.7391304347826086,-1.7000000000000002,30.0,388.24600000000015,2487572.5402697055,24.568378198930684,11.070673451799568,6.653663308419858,177.99063361150638,12.430056519298146,0.4811594283591779,12.430056519298146,0.3084322722958733,0.015621642366772104,0.3084322722958733,-1.095141134968044,-0.4811594283591779,2.4404000000000003,111.44320000000006,424.5340000000002,4.0,7.0,2.0,0.0,2.0,0.0,0.0,0.0,6.0,4.0,7.0,0.0,10.0,0.0,0.0,0.0,170.0,25.162972533162872,6.103966387748303,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,38.999271919573516,43.092203114096094,12.338727669087403,30.65062683233231,2.0,34.752046901306514,11.938610575903699,0.0,0.0,23.671624184645573,83.71200688762114,0.0,23.80116485057091,0.0,0.0,0.0,0.0,0.0,0.0,56.78058570625972,14.325937321943691,23.671624184645573,59.29614133662794,23.80116485057091,0.0,0.0,0.0,124.29,5.8361760437901316,0.0,23.129867334180226,39.066163021119074,0.9575956005808105,-1.3095679951490127,0.0,4.637655574658329,5.84877708748711,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39708378626335494
tegafur,O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F,1,2.471699398103286,444.63499327031263,10.129392033067417,7.325943821839669,7.325943821839669,6.681540550352056,4.308535924261783,4.308535924261783,3.111253318356204,3.111253318356204,2.1402274505183962,2.1402274505183962,1.454703239086708,1.454703239086708,23.294132305036246,13.979489415818463,0.0,0.0,13.027703587438928,17.18476484233044,0.0,0.0,4.9839785209472085,0.0,4.736862953800049,200.059720368,1.5714285714285714,2.357142857142857,3.0,0.5,-1.43,14.0,191.09699999999995,2343.433741093972,9.13781371626366,3.3752168636413606,1.4805988468778108,78.13673270456316,12.853593159486017,0.35786484861360124,12.853593159486017,0.33012120675905715,0.4501388888888891,0.33012120675905715,-0.9960676492819347,-0.35786484861360124,-0.015300000000000313,45.503700000000016,200.16899999999998,1.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,6.0,0.0,1.0,0.0,1.0,1.0,76.0,4.736862953800049,6.22790117073487,0.0,5.817220841045895,5.559266895052008,5.689743398203474,14.345615352810384,4.794537184071822,4.39041504767482,0.0,0.0,12.841643245852019,6.606881964512918,6.196843571613076,2.0,9.127278001474869,0.0,0.0,9.551078168738563,0.0,19.06954441658689,6.606881964512918,32.85214907405809,0.0,0.0,11.24901029325548,4.39041504767482,0.0,0.0,16.157960133251482,4.736862953800049,5.817220841045895,19.06954441658689,15.78591793975672,0.0,0.0,0.0,64.09,19.115683106575965,0.0,23.843002173091456,0.0,-1.6319009826152682,-0.9721296296296293,0.0,1.9252539210128492,0.5534247448979591,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6927125296086032
