Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
zileuton,C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,0,2.3629609267042926,490.4338490921654,11.706742302257043,8.752375656255024,9.56887223718275,7.592224152875013,4.853579199951438,5.670075780879165,3.545375287057176,4.6607303587075855,2.448993192735826,3.7353563257607556,1.519677324402983,2.621331446562667,12.072955341486033,10.001790208849112,0.0,0.0,5.063217724965349,14.963291324635195,0.0,18.26052307762536,30.33183534230805,0.0,5.733667477162185,236.061948624,1.5,2.1875,2.8125,0.18181818181818182,-1.5899999999999999,16.0,224.19999999999996,5774.615507961494,10.912299045640236,4.112336342245376,1.8678974160414947,96.85777598376734,10.832023494583018,0.3496913640875582,10.832023494583018,0.3386207193868,0.42138888888888926,0.3386207193868,-0.8426332199546482,-0.3496913640875582,2.7321999999999997,63.448900000000016,236.29599999999996,3.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,84.0,5.733667477162185,0.0,0.0,0.0,0.0,6.031114512338072,5.20725302477729,4.794537184071822,5.063217724965349,11.336785877934737,18.19910120538483,24.44269555107864,9.5770671101704,6.041840829147961,2.0,10.001790208849112,27.454044521206704,0.0,5.063217724965349,5.733667477162185,12.965578028838586,0.0,35.20898253600935,0.0,0.0,5.733667477162185,4.794537184071822,0.0,11.336785877934737,16.30158526208071,0.0,0.0,17.842725222539883,30.33183534230805,0.0,10.086144130933896,0.0,66.56,1.1270559334845052,1.5416666666666665,11.737116087175611,11.08925642479214,5.010083774250441,0.0,8.596534076593601,0.0,1.7316203703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.621567647628534
quinine,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0,1.6870853618182944,760.3873010425311,16.681433796945207,14.058925674792736,14.058925674792736,11.707039898056808,8.682990361275793,8.682990361275793,6.97439365893587,6.97439365893587,5.8194843766095925,5.8194843766095925,4.44430603425086,4.44430603425086,6.103966387748303,5.106527394840706,0.0,6.041840829147961,11.835812092322787,41.72622269181311,6.4208216229260096,13.30664111289061,24.26546827384644,22.538844042230064,4.736862953800049,324.183778008,1.4166666666666667,2.2916666666666665,3.0,0.45,-1.9099999999999997,24.0,300.232,512499.65903706464,15.60801064990268,6.187607918654215,2.5024063339993896,142.3134262032049,11.151855158730157,0.49674293960785865,11.151855158730157,0.1191244457687318,0.17754724111866937,0.1191244457687318,-0.503544973544974,-0.49674293960785865,3.1732000000000014,95.02680000000007,324.4240000000001,1.0,4.0,0.0,3.0,3.0,1.0,1.0,2.0,4.0,1.0,4.0,0.0,4.0,0.0,3.0,3.0,126.0,9.843390348640755,5.749511833283905,0.0,0.0,0.0,0.0,9.883888251797686,0.0,0.0,6.578935683598497,6.076020106833881,61.051131509630814,24.169665021138407,18.730464646642098,5.0,9.843390348640755,10.902924932081056,0.0,9.883888251797686,11.835812092322787,24.987450462748285,20.199310353102682,48.68071912758889,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,41.231566828889044,0.0,11.835812092322787,24.509061125297315,43.11726763589189,0.0,10.902924932081056,0.0,45.59,5.3495717015634945,0.0,6.858526575753758,12.13080666834635,1.8461944391954317,2.0068593648815507,7.95765726390546,5.620374760237224,6.068442171961847,1.661567054154883,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8776016184783941
tazanolast,CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,0,1.9788349879871072,612.0291099247627,15.079139501373252,11.497107078209611,11.497107078209611,10.202708600407234,6.526735152023033,6.526735152023033,4.274254235528343,4.274254235528343,2.65566389960788,2.65566389960788,1.5825741900448935,1.5825741900448935,11.876485017303356,9.589074368143644,0.0,6.606881964512918,17.075242264380485,12.841643245852019,0.0,24.26546827384644,6.923737199690624,25.94092241191814,4.736862953800049,289.11748934,1.380952380952381,2.238095238095238,2.9523809523809526,0.3076923076923077,-2.77,21.0,274.17499999999995,82199.36098071569,14.635199775333708,7.129971864082309,4.09770901933113,120.43806669421112,11.670656257873521,0.4585468517069354,11.670656257873521,0.3966721013564392,0.24258651414856347,0.3966721013564392,-0.8933472169732084,-0.4585468517069354,1.1484999999999996,74.11040000000001,289.295,2.0,8.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,2.0,8.0,0.0,5.0,0.0,0.0,0.0,110.0,10.05365155780638,0.0,5.824404497999927,0.0,0.0,11.876485017303356,4.794537184071822,9.893218992372859,0.0,5.098681808301038,25.477292959539852,28.980325951158964,11.250837766380558,6.606881964512918,2.0,14.325937321943691,17.563871291986917,0.0,20.62413380791181,0.0,19.765380445542643,11.923670568519249,24.26546827384644,0.0,11.387855989696924,5.316788604006331,5.687386274683562,0.0,0.0,39.10750078972808,14.325937321943691,0.0,19.765380445542643,24.26546827384644,0.0,11.387855989696924,0.0,109.86000000000001,4.829416099773242,0.0,23.133681736583522,15.81404103729615,1.1513813489634204,-1.2307830833588402,6.802815936368425,1.620199483170852,2.212580774536562,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.48511671578835014
dirithromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@H]([C@H]2C)[C@]1(C)O,0,1.8327945607212108,1292.2551626347656,43.49047039477418,37.583252926667875,37.583252926667875,27.019166490748525,21.35238760295771,21.35238760295771,18.57681528162199,18.57681528162199,13.453760062569563,13.453760062569563,10.018337857220292,10.018337857220292,96.14398915686911,25.220646763434644,0.0,55.89280697165795,19.634585551951847,0.0,7.109797541277533,41.72848353973065,53.61393969465797,5.316788604006331,42.63176658420044,834.545305176,0.9137931034482759,1.5862068965517242,2.189655172413793,0.9761904761904762,-1.0900000000000005,58.0,756.462,1088369865313.9899,49.56429474540637,20.39713001375101,11.098883719331905,346.34861313217465,14.506321325735923,0.45893662811337566,14.506321325735923,0.3111884199107648,0.13722922294889472,0.3111884199107648,-1.6377890455858317,-0.45893662811337566,2.201700000000009,213.52389999999914,835.086,5.0,16.0,0.0,4.0,4.0,0.0,0.0,0.0,16.0,5.0,16.0,0.0,12.0,0.0,4.0,4.0,340.0,67.95778589441373,30.14085114496347,12.580053458670426,0.0,0.0,5.969305287951849,10.111325788078153,0.0,0.0,0.0,27.694948798762496,80.81813807843754,44.559910456099786,67.46048550040902,4.0,67.85241334763508,5.969305287951849,0.0,10.216698334856808,23.671624184645573,191.447178311249,48.1355849414482,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,175.95742936225207,47.42630376827226,23.671624184645573,94.92065848861026,0.0,0.0,0.0,0.0,196.32999999999998,55.73093396561912,0.0,16.443904021440158,51.54043722129019,-4.273812868665385,-2.9534109616051287,-0.5931182968627877,-8.2931950552039,19.08013983873954,6.901455468581511,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.14173230226603417
vincristine,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0,1.3790970017416169,2310.1764691569483,42.56997437507694,35.28578239372784,35.28578239372784,28.758719325909148,21.259764842829107,21.259764842829107,18.105721852569054,18.105721852569054,15.501373008289514,15.501373008289514,13.364986680028897,13.364986680028897,63.54263694005748,24.596666341896878,4.794537184071822,12.338727669087403,99.49571453651899,16.466376423778055,33.153039554373706,6.06636706846161,50.264982886895446,20.850165051109773,18.947451815200196,824.3996439919999,0.9666666666666667,1.7333333333333334,2.4166666666666665,0.5652173913043478,-4.76,60.0,768.5239999999999,27977548254752.824,40.63584631061215,14.149039827212606,5.194742988591859,349.30111781884705,15.321994065804109,0.4963431329927901,15.321994065804109,0.34363054228972134,0.1552893630434493,0.34363054228972134,-2.531098412712735,-0.4963431329927901,3.5175000000000027,220.56829999999934,824.9719999999999,3.0,14.0,1.0,5.0,6.0,2.0,1.0,3.0,12.0,3.0,14.0,0.0,8.0,1.0,2.0,3.0,320.0,39.0443948566793,11.164502302680685,6.103966387748303,12.011146117099809,0.0,17.90791586385555,24.18343101391642,4.794537184071822,0.0,0.0,44.19861581843384,74.24722930994723,78.20125607837056,38.659670538647816,9.0,48.338655341168895,40.90832237673628,0.0,14.783797982648164,11.332896515558172,99.51587194343308,58.95308438424595,70.93452509437687,0.0,5.749511833283905,9.636772684650527,5.687386274683562,5.749511833283905,0.0,132.75778826370833,50.639540159407,11.332896515558172,75.25960218364138,48.55024262443742,0.0,10.902924932081056,0.0,171.17,23.687232057572555,0.0,66.13385202726373,26.253140325577732,-3.150558560276134,-2.064961279668168,9.97370523848882,5.832904069265398,8.161264678568111,4.0900881098746265,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1310247762677446
mianserin,CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,1,1.9017661245550799,634.8202783238603,13.526733258565956,11.919006738452742,11.919006738452742,9.826499840494925,7.436433325672088,7.436433325672088,5.975738149618502,5.975738149618502,4.679497501823577,4.679497501823577,3.6398866710785605,3.6398866710785605,0.0,0.0,0.0,0.0,6.041840829147961,26.055090840663734,22.37774074977455,0.0,0.0,65.37842799207102,0.0,264.16264864,0.9,1.65,2.55,0.3333333333333333,-1.7999999999999994,20.0,244.21199999999993,76322.13064350616,11.97999288002848,4.637130177514793,1.831999373482653,120.18615504528896,2.6122685185185186,0.3616606726822643,2.6122685185185186,0.06723468289128036,0.4940740740740739,0.06723468289128036,0.4940740740740739,-0.3616606726822643,3.0839000000000016,83.27400000000006,264.372,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,102.0,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.46456947923127,36.225215149155794,25.32165549242129,6.041840829147961,4.0,0.0,5.687386274683562,0.0,4.899909730850478,0.0,12.462662452073971,31.581850931265393,65.22129102278387,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,31.581850931265397,6.4208216229260096,0.0,22.73219530423895,48.53093654769288,0.0,0.0,0.0,6.48,0.0,0.0,5.062546296296297,0.0,5.8951880196523065,0.0,18.370962537792895,1.0585922146636433,3.379824499244142,2.232886432350718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7212588245608211
ondansetron,Cc1nccn1C[C@H]1CCc2c(c3ccccc3n2C)C1=O,1,1.7679612527097788,871.7199680624578,15.267220234572113,12.912661304850763,12.912661304850763,10.664703797946451,7.747799185881738,7.747799185881738,6.124526496679106,6.124526496679106,4.915714830643346,4.915714830643346,3.6681988749261443,3.6681988749261443,0.0,4.794537184071822,0.0,11.701150992526333,0.0,41.67718057354257,5.693927994848461,6.196843571613076,25.25331490822692,33.29858393613033,0.0,293.152812228,1.3181818181818181,2.1363636363636362,2.909090909090909,0.3333333333333333,-2.36,22.0,274.21799999999996,209851.39677626584,13.313138633270487,4.833784702035854,1.8316089521630117,128.93835940075277,13.034514361300076,0.34691747198915435,13.034514361300076,0.16967730777761764,0.0474130763416476,0.16967730777761764,0.0474130763416476,-0.34691747198915435,3.1285200000000017,86.02450000000005,293.37000000000006,0.0,4.0,1.0,0.0,1.0,1.0,2.0,3.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,112.0,9.13419929558271,5.824404497999927,5.783244946364939,0.0,0.0,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,18.19910120538483,25.831747514004253,54.06432599660383,0.0,4.0,4.794537184071822,16.686169878445995,0.0,14.118177816529919,12.965578028838582,26.31013685145522,0.0,53.74093940161798,0.0,0.0,0.0,0.0,0.0,0.0,19.901422762894857,20.013250011515776,12.841643245852017,28.297142791543212,36.65915541707259,0.0,10.902924932081056,0.0,39.82,4.263832042076089,0.0,17.287575267378656,1.094493575207861,3.27521557697153,1.2998822121441174,8.205336911381735,5.630447898295121,2.7122768382044176,2.0642730116738055,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7280085381147323
rokitamycin,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@@H]3[C@@H](OC)[C@H](O)CC(=O)O[C@H](C)CC=CC=C[C@H](O)[C@H](C)C[C@@H]3CC=O)[C@H](O)[C@H]2N(C)C)C[C@@]1(C)OC(=O)CC,0,1.953319284062525,1375.6409265424259,43.31889751952036,35.89169350085107,35.89169350085107,27.3837045752691,20.61859017496587,20.61859017496587,16.3184665347473,16.3184665347473,11.116328534162298,11.116328534162298,8.071360213578327,8.071360213578327,115.50925250922805,34.4977309208094,0.0,38.02201416079144,19.127803768981575,0.0,7.109797541277533,71.84200001515961,19.92349450621513,0.0,37.89490363040039,827.466720508,0.9827586206896551,1.6896551724137931,2.310344827586207,0.8095238095238095,-2.8000000000000003,58.0,758.454,1109638412677.3477,49.56163137561739,23.265398335315105,13.611100594916175,343.0021633561556,12.942859984113923,0.46225570770650387,12.942859984113923,0.30829383515622427,0.006075978752792643,0.30829383515622427,-1.4463510811863667,-0.46225570770650387,3.157500000000006,209.92139999999924,828.0059999999999,3.0,16.0,0.0,3.0,3.0,0.0,0.0,0.0,16.0,3.0,16.0,0.0,13.0,0.0,2.0,2.0,332.0,62.9089327298448,30.70202607412277,24.285070657402414,0.0,0.0,17.90791586385555,14.383611552215466,0.0,0.0,0.0,45.075292026407396,66.46774810229167,39.21390565590758,42.98249439081548,3.0,72.3926345512098,24.194076386985103,0.0,4.899909730850478,11.835812092322787,185.09534235752753,21.205141506631914,24.304080427335524,0.0,0.0,0.0,0.0,0.0,0.0,150.88131878527471,57.073052366687676,11.835812092322787,99.83273338124245,24.304080427335524,0.0,0.0,0.0,206.05,48.770509379432035,0.0,52.10585234579931,34.539145609334305,-1.300676725319613,-2.6421398589302765,-0.7831059079896361,-3.4914382168096667,12.201696543281777,4.8501568312017636,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1385675399653257
cimetidine,CN/C(=N\C#N)NCCSCc1nc[nH]c1C,0,2.151693817413139,405.17377615680056,12.510225400620904,9.948559689713006,10.765056270640732,8.274386907679233,5.2257582657180635,6.380458804097315,3.264003183907488,4.369174899430027,2.1105450579487863,3.080905495178449,1.1769327124779034,2.0520610354182773,0.0,0.0,0.0,0.0,5.959554568743835,29.438319609103075,0.0,31.330033102611687,6.923737199690624,25.593938982542745,5.261891554738487,252.11571551199998,1.7058823529411764,2.5294117647058822,3.1176470588235294,0.5,-1.6800000000000002,17.0,236.219,8399.709922186494,13.38527415143603,7.570081043458362,4.7817848631942805,104.92554288214419,8.391574739744382,0.35856207265528256,8.391574739744382,0.20866777981699983,0.5037500000000004,0.20866777981699983,0.5037500000000004,-0.35856207265528256,0.5973999999999997,69.59710000000003,252.347,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,7.0,0.0,5.0,0.0,0.0,0.0,92.0,15.617555728959871,0.0,0.0,12.152710664522676,0.0,0.0,0.0,4.9839785209472085,17.0237765041296,4.992404732635669,0.0,6.923737199690624,30.792063596931804,12.021248069613002,1.0,0.0,17.72143951813495,5.261891554738487,20.60153424990708,4.992404732635669,12.676590806437414,19.345281995336553,17.715176064461463,0.0,6.19315609577884,10.633577208012662,0.0,0.0,11.761884949391115,35.272793605974805,5.752853606746789,18.37878485020795,11.387855989696922,11.31972480740021,0.0,0.0,0.0,88.88999999999999,0.0,1.7850186602418743,10.844272180507751,14.230296683768906,2.210137058024414,2.3229183201058206,0.0,3.441963102951108,2.7731323241086048,1.7255950036248557,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.30890872334135266
ketamine,CN[C@@]1(c2ccccc2Cl)CCCCC1=O,1,2.483414674415516,404.67399692249836,11.596011838247808,9.424040964977785,10.17996991099624,7.704342574666895,5.677563432112719,6.055527905121946,4.265459480342074,4.67265960708268,3.442045125971919,3.7716333470119645,2.5198093784202045,2.8168491827308193,5.538925252383345,4.794537184071822,0.0,5.783244946364939,11.443454936667337,24.825916360475023,0.0,0.0,31.313140256523628,5.316788604006331,11.600939890232516,237.092041812,1.3125,2.0625,2.6875,0.46153846153846156,-0.8600000000000001,16.0,221.60199999999995,5246.762601185034,11.620307839244283,4.559460216979955,1.763306183711028,100.99481727727749,12.178815507684554,0.3042859105636157,12.178815507684554,0.15694722384123436,0.2586574074074077,0.15694722384123436,-0.5589351851851851,-0.3042859105636157,2.897800000000001,65.66470000000002,237.7299999999999,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,86.0,5.316788604006331,5.538925252383345,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,36.22086271854336,31.519133788687814,11.443454936667337,0.0,2.0,4.794537184071822,17.384184836597456,0.0,5.316788604006331,0.0,31.22221174408738,7.04767198267719,34.85155307928476,0.0,0.0,5.316788604006331,0.0,0.0,11.600939890232516,12.830916929042129,10.333462436455168,0.0,31.246737983401033,24.26546827384644,5.022633313741326,0.0,0.0,29.1,0.0,6.198959278155707,12.178815507684554,3.8635648148148154,0.361311728395062,0.2586574074074077,7.6156775163769215,3.544294611363064,0.0,1.8398302469135803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571565291687986
