Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
MDL_74156,O=C(OC1C[C@@H]2CC3C[C@H](C1)[NH+]2C[C@@H]3O)c1c[nH]c2ccccc12,1.0,1.3169461460244376,769.7648103429763,16.258784066134833,13.572746774256684,13.572746774256684,11.686673185801062,8.995321586276795,8.995321586276795,7.7183734220417834,7.7183734220417834,6.3899633487085135,6.3899633487085135,5.296453221121631,5.296453221121631,0.0,9.901064578912528,0.0,18.177238063448456,23.56503919615431,43.13096782969767,0.0,11.096753302463554,24.26546827384644,4.9839785209472085,4.736862953800049,327.17031901609,1.1666666666666667,1.9166666666666667,2.6666666666666665,0.5263157894736842,-1.8499999999999996,24.0,304.2200000000001,696101.1630541909,14.489422876550565,5.327081895569075,2.18531058304604,140.1482326219715,12.630552904803896,0.4582241586622051,12.630552904803896,0.34009191205103145,0.014912131519273952,0.34009191205103145,-0.21516886075417818,-0.4582241586622051,0.893700000000001,88.87270000000005,327.40400000000005,3.0,5.0,0.0,4.0,4.0,1.0,1.0,2.0,3.0,3.0,5.0,0.0,2.0,0.0,4.0,4.0,126.0,19.727278600438442,18.75268918140918,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,18.19910120538483,6.06636706846161,48.70096104155956,17.647133149992918,6.0,19.537837263563056,16.872230220032908,0.0,4.9839785209472085,5.917906046161393,49.974900925496556,6.544756405912575,36.02576333715651,0.0,0.0,4.899909730850478,0.0,0.0,0.0,46.89618204344487,4.736862953800049,5.917906046161393,36.041275167472854,30.462311845459514,0.0,10.902924932081056,0.0,66.75999999999999,5.879934098639456,0.0,17.316609248318755,11.007755111919455,1.5951346972698888,0.24572827021329868,8.912769174132047,5.663979564425021,0.8780898350820789,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71798969614529
SOPHOCARPINE,O=C1C=CC[C@@H]2[C@H]3CCCN4CCC[C@H](CN12)[C@H]34,0.0,1.6838660911458971,389.9548401483762,12.11251969619286,10.923631346093917,10.923631346093917,8.843336592900531,7.5560619407742085,7.5560619407742085,6.430970767662053,6.430970767662053,5.5931587017119835,5.5931587017119835,4.954540722015659,4.954540722015659,0.0,4.794537184071822,0.0,5.907179729351506,6.041840829147961,30.843230950309334,38.7727993035292,6.076020106833881,0.0,15.875839568534836,0.0,246.173213324,1.1666666666666667,2.0,2.888888888888889,0.8,-0.8300000000000001,18.0,224.17799999999994,27301.267274291687,11.035157563781727,4.088185194954808,1.4928806885007613,108.8167024235314,12.089563019652305,0.335199804858918,12.089563019652305,0.24601168185399788,0.2707379062736204,0.24601168185399788,0.2707379062736204,-0.335199804858918,1.6477,70.06700000000005,246.35399999999996,0.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,98.0,4.899909730850478,0.0,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,0.0,6.076020106833881,63.10545312561186,18.628438064208495,0.0,4.0,4.794537184071822,5.907179729351506,0.0,9.799819461700956,11.835812092322787,44.18778977292597,19.634269217737724,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,47.4249500670861,4.794537184071822,11.835812092322787,32.10410811463005,12.152040213667762,0.0,0.0,0.0,23.550000000000004,0.0,0.0,17.02321664777022,0.0,0.0,1.7591175359032496,1.2895370370370367,10.309228552532124,3.6189002267573693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6486320733835753
NARINGENIN,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,1.0,1.998909699922766,675.40838289424,14.27565640300939,10.40669603294153,10.40669603294153,9.541713895658196,6.091315503186437,6.091315503186437,4.663357647982297,4.663357647982297,3.24984815578511,3.24984815578511,2.3000645568481124,2.3000645568481124,6.103966387748303,20.11411936859394,0.0,40.76556539412356,0.0,11.629818560158606,18.19910120538483,12.13273413692322,0.0,0.0,4.736862953800049,272.06847348400004,1.0,1.7,2.4,0.13333333333333333,-2.69,20.0,260.15999999999997,38062.77806851456,12.34924601228129,4.4501300769512735,2.0288426715458803,114.23526110136028,12.097298437893677,0.5079666065471226,12.097298437893677,0.1739092052367824,0.09336356764928189,0.1739092052367824,-0.5029629629629633,-0.5079666065471226,2.5099000000000014,70.19490000000002,272.25600000000003,3.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,102.0,20.056445138322168,34.66546521258092,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,12.13273413692322,17.696185628620217,12.13273413692322,6.4208216229260096,3.0,24.85098232239399,5.783244946364939,0.0,0.0,0.0,12.524788010674312,0.0,47.52510539416365,0.0,22.99804733313562,4.736862953800049,0.0,22.99804733313562,0.0,21.102827130887057,0.0,0.0,28.446228178140124,36.39820241076966,0.0,0.0,0.0,86.99000000000001,5.667451814058957,0.0,12.097298437893677,28.4348264537424,0.8356120349374323,-0.40297477324262854,8.777385427923848,-0.4095993953136814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7421139126791214
BMCL-16-2007-1777-21,CC(C)(C)[C@@H](NC(=O)OCCO)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1ccccc1,1.0,1.9679302123432514,1034.4475867324588,24.172997628507918,18.84727431305549,18.84727431305549,15.612410768570086,10.67225313396687,10.67225313396687,8.940634936384747,8.940634936384747,5.433662075753257,5.433662075753257,3.7873767937063922,3.7873767937063922,35.226353880722904,18.369904463493285,0.0,31.229151555986913,5.573104530069267,23.762552697081826,4.899909730850478,26.847231705905752,30.33183534230805,5.316788604006331,9.843390348640755,458.201713816,1.1818181818181819,1.878787878787879,2.515151515151515,0.36,-3.259999999999999,33.0,430.28100000000023,18818007.053089432,24.38375841995991,10.123303589133455,5.7580990743394365,191.40890046845772,14.512492394069774,0.44710485112463194,14.512492394069774,0.40738526264341424,0.040392101284958404,0.40738526264341424,-0.958322677836567,-0.44710485112463194,4.064900000000003,120.04350000000001,458.50500000000005,2.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,2.0,8.0,0.0,6.0,0.0,0.0,0.0,176.0,20.06008868349756,24.28316447575267,0.0,5.907179729351506,0.0,6.093240070938415,4.794537184071822,13.575367279421462,0.0,0.0,57.1790670482138,34.75064769654787,12.10820789760957,12.648722793660879,3.0,28.213294812134038,17.573524330359188,0.0,10.216698334856808,5.41499046939678,32.85489325736779,19.75852033493841,77.36830132001255,0.0,0.0,5.316788604006331,13.575367279421462,0.0,0.0,47.80721809006747,9.53140013787187,17.04943215148857,37.93995541161382,54.60695665452676,0.0,5.573104530069267,0.0,78.86999999999999,33.250407552554464,0.0,27.43634016329723,11.481488881674338,0.6901938099428631,-1.5449979491686554,10.935416196757545,0.9228372423732276,4.911647435902314,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6843098634077809
ROSIGLITAZONE,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0.0,1.46180970166057,736.9913268650013,17.648053602125596,13.844893119121647,14.661389700049373,12.114193540729628,7.970246977974651,8.849899789229545,5.689229353363517,6.864758019386481,3.8472450295838247,4.8286439158562695,2.4579964952813063,3.3176741704478236,0.0,9.589074368143644,0.0,16.396329472505965,13.027703587438928,35.43746745811961,0.0,6.196843571613076,54.412151192758934,10.30076712495354,4.736862953800049,357.11471246800005,1.2,2.0,2.64,0.2777777777777778,-2.5399999999999996,25.0,338.2830000000001,630076.0794321968,17.28845889863739,8.023966431445743,4.727774936477984,150.12630426252562,11.590913730292737,0.4917535636288242,11.590913730292737,0.2859456866612067,0.21492114939913654,0.2859456866612067,-0.34139779957840366,-0.4917535636288242,2.490900000000001,98.06570000000002,357.435,1.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,7.0,0.0,7.0,0.0,1.0,1.0,130.0,9.636772684650527,18.17425657563185,0.0,5.907179729351506,5.239211713172287,0.0,14.905862972149976,4.9839785209472085,0.0,0.0,29.960986154775945,36.249741388469445,13.244515554290267,11.79469443589475,3.0,14.325937321943691,28.726139169749935,0.0,10.30076712495354,0.0,11.670759652908185,25.099220083953163,54.22486454254134,0.0,5.749511833283905,14.953561288656857,10.61239996190685,5.749511833283905,11.761884949391115,41.57961834655586,11.21535880699783,0.0,5.563451491696996,48.661413050844345,0.0,0.0,0.0,71.53,5.753253390862518,1.0454146905308934,29.094484530330085,1.6883752265449479,1.0002811219631207,1.4666613238545478,13.41504569827847,2.298423626466573,1.2654436450761306,1.9726167460927146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.820854752782777
"(5AR,9R)-2,9-DIMETHYL-5,5A,6,7,8,9-HEXAHYDROPYRIDO[3',2':4,5]PYRROLO[1,2-A]PYRAZINE",Cc1ccc2c(n1)N1[C@H](C)CNC[C@H]1C2,1.0,2.042338715960552,388.4536635897695,10.41384908344359,9.325148611318063,9.325148611318063,7.2540201954234895,5.710657087628255,5.710657087628255,4.7078507112565955,4.7078507112565955,3.483266294254716,3.483266294254716,2.7762059637457797,2.7762059637457797,0.0,0.0,0.0,0.0,12.083681658295921,25.20426242959962,11.381314269532023,0.0,0.0,41.180885392108486,0.0,203.14224754399999,1.4,2.2666666666666666,3.1333333333333333,0.5833333333333334,-1.09,15.0,186.153,4859.795266977511,9.158814335508383,3.2032483639243154,1.336349833518584,90.50367944797269,4.68662037037037,0.34779923402476853,4.68662037037037,0.1321944268597588,0.5687962962962961,0.1321944268597588,0.5687962962962961,-0.34779923402476853,1.1128199999999997,61.276700000000034,203.289,1.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,80.0,10.216698334856808,5.817862777835028,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,6.06636706846161,31.898114582465862,30.867122464969533,0.0,3.0,0.0,5.817862777835028,0.0,10.30076712495354,0.0,32.351977680603184,17.98942254267563,23.390113623468675,0.0,0.0,10.216698334856808,5.817862777835028,0.0,0.0,30.157172991068283,6.4208216229260096,6.923737199690624,18.18111668623608,12.13273413692322,0.0,0.0,0.0,28.160000000000004,0.0,0.0,7.185462962962963,3.4859493102796675,2.542854308390023,1.2305555555555558,5.5512037037037025,1.1527314814814815,6.517909344293274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68444758242978
WOMBAT13,CC(C)Oc1cc([C@H](C2=CN[C@H](C(O)(C(F)(F)F)C(F)(F)F)S2)c2ccc[n+]([O-])c2)ccc1OC(F)F,1.0,2.0922613095648503,1126.3941674712826,27.758784066134822,18.979339367204698,19.795835948132424,17.040732461298088,10.469864467573187,11.349517278828083,8.154635707449144,9.33314700942672,5.170345551785839,6.508961008972949,3.584502956651208,4.974899300846543,41.96089817919517,45.437100801016555,0.0,39.292948113242964,4.7304076419062255,24.66000910150821,24.26546827384644,13.847474399381248,5.316788604006331,4.736862953800049,4.736862953800049,560.10160388,1.0,1.6486486486486487,2.189189189189189,0.4090909090909091,-2.9399999999999995,37.0,540.3030000000002,66141090.157685116,28.628520020708695,10.436775714902279,5.975117035156822,209.00389776101895,13.419284509312607,0.6186847389492355,13.419284509312607,0.42878472766025694,0.06622451604098467,0.42878472766025694,-6.077357905670773,-0.6186847389492355,5.200100000000005,115.7405,560.4630000000003,2.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,2.0,15.0,0.0,8.0,0.0,0.0,0.0,204.0,25.104294931224423,5.37387281296874,23.89271080979396,0.0,5.601050810983688,18.96410212133305,0.0,0.0,39.85372802330479,0.0,17.828252017852726,37.61002709646307,28.65281601003049,6.103966387748303,3.0,54.4339813257456,11.761884949391115,0.0,5.316788604006331,0.0,55.808372578576424,0.0,70.16476989741598,0.0,11.49902366656781,19.520922153512654,35.123320381398564,11.49902366656781,11.761884949391115,41.14951952787448,0.0,5.20725302477729,30.89228342893663,53.83061388924469,0.0,0.0,0.0,77.66,116.55757048095771,0.06622451604098467,-0.12393529016544846,21.068494426573466,-4.7821957442042216,-1.671870787016214,6.30596475777843,-9.64692488652095,-0.02332747344374697,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26275930778001316
AMBASILIDE,Nc1ccc(C(=O)N2C[C@@H]3C[C@H](C2)C[NH+](Cc2ccccc2)C3)cc1,1.0,1.3982629043402732,714.5661985147724,17.225403871315223,14.526305803358621,14.526305803358621,12.169836433395455,9.194615722335548,9.194615722335548,7.62052058115194,7.62052058115194,5.520334372908178,5.520334372908178,4.51692244706106,4.51692244706106,0.0,4.794537184071822,0.0,5.907179729351506,17.52319836700635,38.28723352125987,11.984273114623004,4.899909730850478,24.26546827384644,35.23174507315853,5.733667477162185,336.20703887209,1.0,1.64,2.28,0.38095238095238093,-2.329999999999999,25.0,310.25100000000003,734029.874304261,16.155395908544655,6.885223536090765,3.689583362982226,148.78239418553522,12.79301229522775,0.39872821950046394,12.79301229522775,0.25337802468084575,0.1538975684141628,0.25337802468084575,0.1538975684141628,-0.39872821950046394,1.4458000000000009,99.19760000000004,336.45900000000006,3.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,3.0,0.0,2.0,2.0,130.0,15.533486938863142,6.544756405912575,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,30.33183534230805,30.68628989677245,41.739614162225486,13.08951281182515,4.0,9.694446914922299,11.594566004035068,0.0,4.899909730850478,11.835812092322787,12.965578028838586,31.912693100812486,65.72420659954848,0.0,0.0,10.633577208012664,5.687386274683562,0.0,0.0,36.98611508385228,6.544756405912575,11.835812092322787,22.342261790391824,54.59730361615449,0.0,0.0,0.0,50.77,0.0,0.0,16.51148354573183,0.0,8.594047282768354,1.3834233725629828,18.045391841302354,1.2676661837574537,5.197987773877023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8337151297881978
PERPHENAZINE,OCC[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0,1.4100209962913943,779.772078576297,18.63961743368832,15.58605286947932,17.158478396425497,13.241514740667455,9.863604138963963,11.058065192900916,7.4106315562417215,8.93084429320053,5.629367901140865,6.99473338276253,4.145750858069235,5.388201234473272,0.0,0.0,0.0,0.0,6.606881964512918,24.53296774849249,53.88952152996554,9.799819461700956,17.828252017852726,41.29811214162014,16.70746728507322,405.16306403617995,0.9259259259259259,1.6296296296296295,2.4074074074074074,0.42857142857142855,-1.2399999999999998,27.0,377.7710000000002,2100937.375768987,19.092789127226233,8.842005109125582,4.437891045741215,170.26142506312507,9.105541582870607,0.3905162099021498,9.105541582870607,0.12709250492332938,0.3045794158481472,0.12709250492332938,0.3045794158481472,-0.3905162099021498,1.1085000000000007,111.85320000000004,405.9950000000002,3.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,6.0,0.0,6.0,0.0,1.0,1.0,144.0,19.80625658739214,32.72378202956288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.49555897654685,30.33183534230805,27.779178293615463,24.526410919792617,4.0,14.906346856541662,34.73759738899076,0.0,0.0,0.0,16.21178857396156,57.32008653675142,47.487202792972596,0.0,0.0,14.699729192551434,11.374772549367124,0.0,23.36282483962363,57.52670420074164,0.0,0.0,6.4208216229260096,52.25553643026682,5.022633313741326,0.0,0.0,32.35,0.0,8.136625060285404,8.293297020879242,9.904001373628171,2.53044976928635,0.0,14.884784472093529,1.162322373393802,8.199631041544613,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6728369410905871
OXAPROZIN,O=C([O-])CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0.0,2.0431259124342347,706.541070336389,15.363596551749426,11.859674721160903,11.859674721160903,10.737183443017882,7.04218416266015,7.04218416266015,4.889394233193244,4.889394233193244,3.2976480348519552,3.2976480348519552,2.257209544872977,2.257209544872977,5.969305287951849,9.901064578912528,0.0,12.841643245852019,11.650971340900352,16.82083097824245,0.0,0.0,60.6636706846161,4.9839785209472085,4.417150937053347,292.09791688790995,0.9545454545454546,1.5454545454545454,2.1363636363636362,0.1111111111111111,-2.879999999999999,22.0,278.202,178573.7966662323,14.073964359504131,6.263008090810288,3.061456206666087,127.610150972078,10.623773060953797,0.5501563281804324,10.623773060953797,0.19540361477328888,0.10816200554295752,0.19540361477328888,-1.1104423868312756,-0.5501563281804324,2.6911000000000014,80.70300000000003,292.3140000000001,0.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,110.0,14.318215515965875,5.693927994848461,11.650971340900352,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,60.6636706846161,6.4208216229260096,23.51702989427185,0.0,3.0,14.318215515965875,5.969305287951849,0.0,4.9839785209472085,0.0,12.841643245852019,0.0,66.554394606642,0.0,22.581078397116894,5.106527394840706,0.0,0.0,0.0,10.953283808899059,11.21535880699783,0.0,12.311545544951919,65.08082162166944,0.0,22.581078397116894,0.0,66.16,5.803436318972033,0.0,15.094783076070954,10.623773060953797,2.5680593348450493,-0.05298490383807786,19.353832741366112,0.1091003716301342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7248586740906383
