Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Amygdalin,N#C[C@H](O[C@@H]1O[C@@H](CO[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O)c1ccccc1,0,1.6549374848621088,759.6629378441627,23.41348460451408,16.86251979526223,16.86251979526223,15.277294663077212,9.99881597892019,9.99881597892019,7.601218129882768,7.601218129882768,5.431494058773282,5.431494058773282,3.5069302432183513,3.5069302432183513,80.72951487743097,41.00758331862342,0.0,0.0,5.563451491696996,0.0,0.0,30.33183534230805,6.069221312792274,0.0,18.947451815200196,457.15841068399993,0.8125,1.375,1.96875,0.65,-1.73,32.0,430.2160000000003,12121197.595769433,24.90347401250815,10.926355847078131,5.251706120285141,182.9353272788593,10.253328884035504,0.3935665150995826,10.253328884035504,0.1882658561787514,0.48660209297610124,0.1882658561787514,-1.7016049382716052,-0.3935665150995826,-3.108019999999997,102.28160000000001,457.4320000000001,7.0,12.0,0.0,2.0,2.0,1.0,0.0,1.0,12.0,7.0,12.0,0.0,7.0,0.0,2.0,2.0,178.0,54.693143579085124,48.83173110198641,18.684019846418728,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,30.33183534230805,5.563451491696996,0.0,19.28298524181811,3.0,54.693143579085124,0.0,5.261891554738487,0.0,0.0,67.51575094840514,13.213763929025836,35.89528683400505,0.0,6.069221312792274,0.0,0.0,0.0,0.0,110.37124025356763,18.947451815200196,11.33111286753076,11.6674178794453,30.33183534230805,0.0,0.0,0.0,202.32,21.59235497971106,0.0,0.0,79.05525356967499,0.48660209297610124,0.0,10.315179555141746,-16.47644309455915,-1.1396137696114104,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21751778620947723
Miconazole.mol,Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1,1.8269922473983413,852.2873328004229,17.811190308942127,13.002249627770043,16.025965411843863,12.024877143252588,7.489207558424719,9.00106545046163,5.460689966893137,7.147961781318322,3.700343453711726,4.8497130058333955,2.4187707915108905,3.412008337033825,0.0,0.0,0.0,6.103966387748303,33.242171625390796,11.126902983393991,0.0,36.78963192022405,22.89667735632765,4.9839785209472085,51.14062251473012,413.98602378799995,0.96,1.68,2.32,0.16666666666666666,-1.229999999999999,25.0,402.0230000000001,584930.7508248363,18.55779640619558,8.434163357217534,4.9007419466901245,165.60580790040453,6.365387412166513,0.36686655566542276,6.365387412166513,0.10225218684250398,0.28637833837238635,0.10225218684250398,-0.28637833837238635,-0.36686655566542276,6.454800000000002,102.68100000000003,416.1350000000001,0.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,130.0,9.303962601591405,6.103966387748303,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,58.53649369785329,29.828919765543436,38.04767188988845,19.478958445190035,3.0,4.736862953800049,46.40375956093006,0.0,9.551078168738563,0.0,19.255604758173796,0.0,86.33664586711966,0.0,0.0,0.0,0.0,0.0,46.40375956093006,9.551078168738563,17.888501324225544,0.0,17.230869371142294,55.11920962876035,20.090533254965305,0.0,0.0,27.05,8.054922419585118,24.53900865365617,4.065089053629818,2.2881851682235,1.7052189013465475,0.0,10.701039532212572,5.03454964233253,0.8897644067915234,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4616906207935435
Dexamethasone.mol,C[C@@H]1C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1,1.83769187946728,804.7488254884713,20.698306133819763,16.613087630696945,16.613087630696945,12.963233394208578,10.142335326732525,10.142335326732525,9.749150873950827,9.749150873950827,8.79125320497435,8.79125320497435,7.26103317002553,7.26103317002553,52.42969695947186,24.90865655266576,4.39041504767482,18.121972615452343,24.835569398847298,0.0,12.152040213667762,26.847231705905752,0.0,0.0,0.0,392.19990224799994,1.3214285714285714,2.0,2.642857142857143,0.7272727272727273,-1.3700000000000003,28.0,363.2350000000001,1500075.6365228966,19.925309492060308,5.832747547893353,2.0142638085946416,163.87178561127467,16.85906328735198,0.3897124158559765,16.85906328735198,0.18990619222686997,0.06755645313681047,0.18990619222686997,-1.980464025888133,-0.3897124158559765,1.8957000000000002,99.94440000000004,392.4670000000002,3.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,3.0,6.0,0.0,2.0,3.0,0.0,3.0,154.0,15.319582184522117,12.207932775496605,17.235249711475557,0.0,0.0,0.0,9.589074368143644,4.39041504767482,0.0,0.0,25.496599036284397,56.594875997385216,16.747886984954953,6.103966387748303,4.0,29.299071600340582,11.566489892729878,0.0,0.0,28.583699077277743,63.82827510825357,6.606881964512918,23.80116485057091,0.0,0.0,0.0,4.39041504767482,0.0,0.0,50.866731059242575,9.589074368143644,28.583699077277743,46.454498090775914,23.80116485057091,0.0,0.0,0.0,94.83,16.85906328735198,0.0,24.380376536674213,31.96344205578165,-5.1691156987486355,-2.1191335745667015,0.0,4.439214381714833,4.479486345126001,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667213496992105
Perphenazine.mol,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,1.4100209962913943,779.772078576297,18.63961743368832,15.480480060479234,17.052905587425414,13.241514740667455,9.639650391505347,10.8341114454423,7.093913129241469,8.614125866200277,5.324947942519045,6.690313424140709,3.8737179026751773,5.116168279079214,0.0,0.0,0.0,6.606881964512918,0.0,57.25674977805535,21.165739500402672,0.0,17.828252017852726,51.09793160332109,16.70746728507322,403.14851113199995,0.8518518518518519,1.5555555555555556,2.3333333333333335,0.42857142857142855,-1.2399999999999998,27.0,377.7710000000002,2100937.375768987,19.092789127226233,8.842005109125582,4.437891045741215,170.26142506312507,9.077905528448838,0.3950445544207227,9.077905528448838,0.05673003116307831,0.2582831195518509,0.05673003116307831,0.2582831195518509,-0.3950445544207227,3.942700000000003,113.60580000000004,403.9790000000002,1.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,5.0,1.0,6.0,0.0,6.0,0.0,1.0,1.0,144.0,14.906346856541662,0.0,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,35.49555897654685,43.29741337114663,54.082138700252315,17.98165451388004,4.0,5.106527394840706,34.73759738899076,0.0,9.799819461700956,0.0,16.21178857396156,57.32008653675142,47.487202792972596,0.0,0.0,4.899909730850478,11.374772549367124,0.0,23.36282483962363,67.3265236624426,0.0,0.0,6.4208216229260096,52.25553643026682,5.022633313741326,0.0,0.0,29.950000000000003,0.0,8.122231864863167,9.888770178640458,9.868402164936429,2.503700798092934,0.0,14.827762818135549,1.1160260770975057,7.4508838760117335,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7886610933771961
Nadolol.mol,CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2,1,1.9518277980661054,497.9225718548434,16.328062645816686,13.542417816847687,13.542417816847687,10.25983881233692,7.788399551893129,7.788399551893129,7.03249815227613,7.03249815227613,3.8157637852440027,3.8157637852440027,2.5446736657346753,2.5446736657346753,18.31189916324491,15.319582184522117,0.0,12.145807216896262,25.1359114850485,11.126902983393991,0.0,0.0,38.970312804456704,5.316788604006331,4.736862953800049,309.194008344,1.2272727272727273,1.9090909090909092,2.590909090909091,0.6470588235294118,-1.1400000000000001,22.0,282.19,58912.85804289727,17.217594573803684,6.959388449702855,4.678256471765859,131.4860438940334,9.995061912110524,0.4905466186270664,9.995061912110524,0.12250126793438668,0.048472739098190054,0.12250126793438668,-0.759508606689794,-0.4905466186270664,0.6347999999999998,85.12110000000003,309.406,4.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,4.0,5.0,0.0,5.0,0.0,0.0,0.0,124.0,25.373233742328495,18.460360185545124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,32.40103015923048,30.488776395844933,12.207932775496605,2.0,20.056445138322168,0.0,0.0,5.316788604006331,0.0,57.46367926055214,13.151638370425493,29.32600418877882,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,52.32204497057586,12.841643245852019,0.0,31.898114582465862,18.19910120538483,0.0,0.0,0.0,81.95,5.7322515117157975,0.0,0.0,32.80080113667089,1.8764225299662263,0.6789432161753592,5.65318857867221,-1.2699713985175758,6.77836442531709,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6414681234920219
Metyrapone,CC(C)(C(=O)c1cccnc1)c1cccnc1,1,2.371936959939713,506.26012348381613,12.303118619434358,9.92147763498079,9.92147763498079,8.121027033568037,5.474953575933162,5.474953575933162,4.437524944295081,4.437524944295081,2.8746055898516305,2.8746055898516305,1.7214781795637757,1.7214781795637757,5.41499046939678,4.794537184071822,0.0,5.783244946364939,5.563451491696996,5.563451491696996,0.0,36.920108423375524,25.980208536304467,9.967957041894417,0.0,226.110613068,1.0588235294117647,1.7058823529411764,2.235294117647059,0.21428571428571427,-2.03,17.0,212.16699999999997,8781.076030407103,11.455255502156714,4.454042614687935,2.228492726961196,100.54908384508421,12.399077853363568,0.29313776610237796,12.399077853363568,0.17391803495251215,0.05425925925925967,0.17391803495251215,-0.5860185185185185,-0.29313776610237796,2.637100000000001,65.83050000000004,226.279,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,86.0,0.0,0.0,5.783244946364939,0.0,0.0,0.0,14.76249422596624,0.0,0.0,0.0,6.06636706846161,37.61002709646307,30.3508257781493,5.41499046939678,2.0,4.794537184071822,5.783244946364939,0.0,9.967957041894417,0.0,19.26246486877803,0.0,60.17974554369273,0.0,0.0,0.0,0.0,0.0,0.0,15.751201988259357,5.41499046939678,0.0,29.76891456684706,49.05284256029874,0.0,0.0,0.0,42.85,0.0,0.0,20.434730568153185,0.0,0.9512093726379443,0.05425925925925967,7.314368858654573,6.691172682035777,3.8042592592592595,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755476256361758
Moricizine.mol,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,1,1.5930921417904162,930.3487065911534,20.924074484064487,16.92686799595245,17.743364576880175,14.652198343190413,10.13219413392658,10.948690714854306,7.03092279211696,8.114699748603785,5.042749143875099,6.173017522709024,3.5766661780727635,4.614960647479445,6.093240070938415,9.589074368143644,0.0,5.907179729351506,38.4736101970609,34.255252312227825,0.0,23.58553187993222,42.46456947923127,10.216698334856808,9.473725907600098,427.15657727999996,1.1,1.8666666666666667,2.6666666666666665,0.36363636363636365,-2.5499999999999994,30.0,402.3260000000002,8417707.394514672,20.71186027324128,9.507051807641774,4.6096234209790765,179.86903037094996,13.34893340941366,0.4496076252924879,13.34893340941366,0.4111030158423175,0.03127459162677426,0.4111030158423175,-0.5078642646057527,-0.4496076252924879,4.106600000000004,116.67370000000003,427.52600000000024,1.0,7.0,0.0,2.0,2.0,2.0,0.0,2.0,6.0,1.0,8.0,0.0,5.0,0.0,1.0,1.0,158.0,9.473725907600098,0.0,0.0,5.907179729351506,0.0,6.093240070938415,19.911145249779107,4.794537184071822,0.0,0.0,23.894619086314336,37.255572541998674,41.53344406638284,31.19541844290588,4.0,19.06280027574374,40.82446357373172,0.0,4.899909730850478,0.0,23.135525773652184,49.671613446133286,42.46456947923127,0.0,0.0,10.216698334856808,21.85669600812251,0.0,11.761884949391115,56.35524464241687,14.268263091671919,0.0,13.344558822616634,52.255536430266815,0.0,0.0,0.0,71.11,10.368114092369186,1.6228728781840251,31.22999447427457,2.7296106212610542,2.243887574249678,0.03127459162677426,13.491300943191273,-0.09717624846724959,5.880121073310687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7745106536439256
Aspirin.mol,CC(=O)Oc1ccccc1C(=O)O,1,3.0435273546341013,343.2228677267164,9.844934982691242,6.9813595436500515,6.9813595436500515,6.109060905280622,3.6174536478673316,3.6174536478673316,2.3949556783206725,2.3949556783206725,1.3711546649445037,1.3711546649445037,0.8871712192374142,0.8871712192374142,11.938610575903699,9.589074368143644,0.0,11.3129633249809,0.0,0.0,19.056471336613843,12.13273413692322,0.0,4.736862953800049,5.106527394840706,180.042258736,1.3076923076923077,1.9230769230769231,2.4615384615384617,0.1111111111111111,-1.8399999999999999,13.0,172.09499999999997,729.6807528797516,9.249605734767023,3.7092512583454584,2.297415032519928,74.75705264447721,10.611948223733938,0.4775395271554559,10.611948223733938,0.33900378687731025,0.01601851851851821,0.33900378687731025,-1.1140277777777776,-0.4775395271554559,1.3101,44.71030000000002,180.15899999999996,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,68.0,9.843390348640755,11.3129633249809,0.0,0.0,0.0,11.938610575903699,4.794537184071822,4.794537184071822,0.0,0.0,12.13273413692322,12.13273413692322,6.923737199690624,0.0,1.0,19.432464716784395,11.938610575903699,0.0,0.0,0.0,6.923737199690624,0.0,29.828919765543436,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,17.045137970744406,4.794537184071822,0.0,17.28172587545944,24.26546827384644,0.0,0.0,0.0,63.60000000000001,4.686898148148147,0.0,21.184767573696142,8.687243008314436,-0.01601851851851821,-1.575879629629629,5.978792517006803,0.0,1.2208635676492818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501217966938848
Phenglutarimide,CCN(CC)CC[C@]1(c2ccccc2)CCC(=O)NC1=O,1,2.2649679828588933,496.771388928335,15.294682450997078,12.893102209495101,12.893102209495101,10.119357474839425,7.742488925190252,7.742488925190252,5.6023153884465176,5.6023153884465176,4.5420444643772,4.5420444643772,3.0535139381347745,3.0535139381347745,5.41499046939678,9.589074368143644,0.0,11.814359458703011,12.841643245852019,31.61854233236073,0.0,0.0,30.33183534230805,24.064172734238056,0.0,288.183778008,1.1428571428571428,1.8095238095238095,2.380952380952381,0.5294117647058824,-1.68,21.0,264.19899999999996,58256.4506841466,15.704013268026536,6.852274410290786,3.322880914919304,126.07267527822941,12.565836167800454,0.3038377056022072,12.565836167800454,0.2367651610825008,0.14156840513983338,0.2367651610825008,-0.5716666666666668,-0.3038377056022072,2.0928999999999998,82.90870000000005,288.391,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,6.0,0.0,1.0,1.0,114.0,4.899909730850478,0.0,0.0,11.814359458703011,0.0,0.0,14.905862972149976,0.0,0.0,0.0,44.179309741689295,38.03936395528674,6.4208216229260096,5.41499046939678,2.0,9.589074368143644,11.814359458703011,0.0,10.216698334856808,0.0,38.524929737556064,19.634269217737724,35.89528683400505,0.0,0.0,5.316788604006331,0.0,0.0,0.0,36.348538407291215,15.004064837540422,0.0,38.673390759856275,30.33183534230805,0.0,0.0,0.0,49.410000000000004,0.0,0.0,26.380408320735704,2.532062074829932,0.44421863189720345,-0.29953572478374,9.860208648274124,1.763531273620559,7.069106775426219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8155247958956328
Trazodone.mol,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,1.2829703462588355,942.2525178703091,17.932510652501772,14.590830362795723,15.346759308814178,12.703509938206668,8.97674819597536,9.354712668984586,6.596668885863502,7.033104666335487,4.878320170537132,5.113417273324871,3.460352678315283,3.644881057542912,0.0,4.794537184071822,0.0,5.689743398203474,12.191933626680303,44.16723696623021,5.687386274683562,15.279341113020056,36.39820241076966,20.964868338463603,11.600939890232516,371.15128800400004,1.0,1.8461538461538463,2.6153846153846154,0.3684210526315789,-2.3099999999999996,26.0,349.6960000000001,1484642.3032598575,17.121306617575115,7.514521390199096,3.613565663833185,156.75759805224564,12.27032772666493,0.3689238300897974,12.27032772666493,0.34982791449840644,0.06354110942779179,0.34982791449840644,-0.06354110942779179,-0.3689238300897974,2.3617,104.17400000000002,371.8720000000001,0.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,7.0,0.0,5.0,0.0,1.0,1.0,136.0,4.899909730850478,0.0,5.647177220767728,0.0,0.0,5.689743398203474,9.300604337112272,9.476340119217006,0.0,5.098681808301038,23.733674027155736,36.75265696523406,56.17540159551341,0.0,4.0,0.0,22.935503385683806,0.0,19.081089080558495,0.0,12.965578028838586,37.62369176041335,64.16832694686096,0.0,0.0,10.589653129053952,5.687386274683562,0.0,11.600939890232516,51.80487111012137,6.544756405912575,0.0,6.4208216229260096,53.45595023491617,5.022633313741326,5.647177220767728,0.0,45.78,3.154081665229337,6.088980593563845,17.086666907398953,5.163146344913571,1.8263096898520166,0.0,13.626880596348002,2.6777583039388597,5.653953676533191,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6904010628546758
