Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
"Heptanoic acid, 7-iodo-",O=C(O)CCCCCCI,2.0580000000000003,2.838589121813916,93.60689651177816,7.819990956308912,5.976067046092334,8.133565337268656,4.7700556100296625,3.5485455754876085,5.074127247576774,2.2469343421010612,3.325683487689222,1.274272787743804,2.037063623788387,0.724270233998493,1.2636448067925734,5.969305287951849,4.794537184071822,0.0,0.0,6.4208216229260096,12.841643245852019,17.26919564814643,0.0,0.0,22.590870627068057,5.106527394840706,255.996027656,1.2,1.8,2.3,0.8571428571428571,0.19999999999999996,10.0,242.97899999999998,142.19516056908168,10.2,7.308695652173912,8.199999999999998,75.14649768749261,10.030512644872763,0.4812303897851992,10.030512644872763,0.30283955654618444,0.3345691609977324,0.30283955654618444,-0.6717838246409673,-0.4812303897851992,2.456500000000001,49.607800000000026,256.08299999999997,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,60.0,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,35.432513872920076,17.26919564814643,6.4208216229260096,0.0,0.0,9.901064578912528,28.560175915019904,0.0,0.0,0.0,32.10410811463005,4.42755240229441,0.0,0.0,0.0,0.0,0.0,0.0,22.590870627068057,15.503385085086965,4.794537184071822,0.0,32.10410811463005,0.0,0.0,0.0,0.0,37.3,1.1853486394557824,2.3362493575207863,10.030512644872763,8.268522691484002,0.0,-0.6717838246409673,0.0,4.6378171579743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.4499654565500339
"2(1H)-Quinazolinone, 4-(3-hydroxyphenyl)-7-methyl-1-(1-methylethyl)-",Cc1ccc2c(-c3cccc(O)c3)nc(=O)n(C(C)C)c2c1,2.266,2.4280245294499463,910.5944861017242,15.853006672199017,12.868691230480747,12.868691230480747,10.469234250586762,7.294458638866746,7.294458638866746,5.777666449929868,5.777666449929868,3.7174108290297165,3.7174108290297165,2.726321747891697,2.726321747891697,0.0,9.901064578912528,0.0,17.48109606063534,5.693927994848461,22.029827915475046,0.0,22.766200853176187,45.036679872918306,4.9839785209472085,0.0,294.136827816,1.1363636363636365,1.9090909090909092,2.590909090909091,0.2222222222222222,-2.62,22.0,276.21,95256.91684228156,14.322848067093643,5.295309666212796,2.3675707788912215,128.23495361561075,12.454364134542706,0.5079429009758313,12.454364134542706,0.34835869339932574,0.03011679054337746,0.34835869339932574,-0.2718121693121689,-0.5079429009758313,3.658420000000003,88.22580000000002,294.35400000000004,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,112.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,5.689743398203474,4.567099647791355,4.794537184071822,4.9839785209472085,0.0,24.26546827384644,44.5337642961537,16.991516535309753,11.210628712464722,3.0,5.106527394840706,10.902924932081056,0.0,9.551078168738563,0.0,26.813052428219834,0.0,58.512301553203564,0.0,17.00689131982936,5.689743398203474,0.0,5.749511833283905,0.0,14.65760556357927,0.0,6.923737199690624,25.452766720226204,47.25910666330309,0.0,22.160304418626517,0.0,55.120000000000005,1.703006424792139,0.0,16.714216742252457,10.598526549508692,3.0312998131351314,0.15981465734441946,12.84792354287394,0.0,5.945212270093222,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7844530683662226
"Heptanoic acid, 2-(4-(3-(2-(trifluoromethyl)-10H-phenothiazin-10-yl)propyl)-1-piperazinyl)ethyl ester",CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.378,1.2313035152995035,1057.6041196836643,26.95960838999722,22.1412258978582,22.957722478785925,18.34668645618999,13.70897069533624,14.525467276263965,9.969652997130243,11.053429953617066,7.1790193778313744,8.309287756665302,4.992335003607898,6.068441824970636,11.73975000914047,17.96578232709628,0.0,5.969305287951849,25.259846268035066,86.85099977582462,23.894619086314336,6.06636706846161,29.165378004696915,16.72355666139158,4.736862953800049,549.263683116,0.868421052631579,1.5789473684210527,2.3157894736842106,0.5517241379310345,-2.2299999999999995,38.0,511.3990000000003,299076166.3024498,28.769791832004103,13.71471347993778,7.896033316387148,227.85513553754961,13.439229131440861,0.4643101920352857,13.439229131440861,0.41598698505793,0.09596925145125934,0.41598698505793,-4.3661025426726585,-0.4643101920352857,6.829400000000008,146.22999999999982,549.7029999999999,0.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,6.0,0.0,9.0,0.0,12.0,0.0,1.0,1.0,208.0,14.536682415501005,6.606881964512918,0.0,0.0,0.0,12.145603805395325,9.694446914922299,0.0,13.171245143024459,0.0,50.08082115478299,49.718234994072645,55.480327009437005,16.93822404106412,4.0,22.702645280896327,29.105962786710087,0.0,9.799819461700956,0.0,61.41593240572572,57.32008653675142,48.02802097092827,0.0,0.0,4.899909730850478,24.546017692391583,0.0,11.761884949391115,68.18930155555374,15.707698655315344,0.0,51.01211842894368,52.25553643026682,0.0,0.0,0.0,36.02,45.71652305312861,1.5247521795059162,20.56161356507237,0.0,0.9878103421680832,-0.09596925145125934,11.968031549592014,1.298425322291921,8.62214657302568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.21340139673913963
"1-Butanol, 2-ethyl-",CCC(CC)CO,1.742,2.9923028831940863,25.651484454403228,5.698670612749268,5.145884208249226,5.145884208249226,3.3460652149512318,2.9551861997815223,2.9551861997815223,1.86509617054722,1.86509617054722,1.4128994281264124,1.4128994281264124,0.546874024341974,0.546874024341974,0.0,0.0,0.0,0.0,12.52478801067431,12.841643245852019,0.0,0.0,0.0,13.847474399381248,5.106527394840706,102.104465068,1.2857142857142858,1.7142857142857142,1.7142857142857142,1.0,-0.04,7.0,88.06499999999998,34.3994618804395,6.96,4.127785234899329,2.6311409395973158,45.35819535200859,8.52601851851852,0.3960885353755221,8.52601851851852,0.04585607462077599,0.35416666666666674,0.04585607462077599,0.35416666666666674,-0.3960885353755221,1.4149,31.15779999999998,102.17699999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,44.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.689117645233267,5.917906046161393,6.606881964512918,0.0,0.0,5.106527394840706,0.0,0.0,0.0,5.917906046161393,26.689117645233267,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353623,0.0,5.917906046161393,26.689117645233267,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.52601851851852,0.0,0.5416666666666665,0.0,2.2083333333333335,4.5573148148148155,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5709677520374143
"2,8,9-Trioxa-5-aza-1-silabicyclo(3.3.3)undecane, 1-(m-chlorophenyl)-",Clc1cccc([Si]23OCCN(CCO2)CCO3)c1,4.255,1.9376442735122776,405.009154296849,12.424438962994,10.101964703778565,11.85789364979702,8.7844236088113,6.18743057908128,8.290139923482096,4.453559490460537,7.445743379602384,3.2769614412859758,6.282661477998891,2.3166670138199565,5.061124994963469,8.80443515703238,0.0,0.0,0.0,24.84327920728008,24.820994863425184,0.0,0.0,24.26546827384644,4.899909730850478,24.878954968590264,285.05879758199995,1.0,1.6111111111111112,2.1666666666666665,0.5,-0.4331168831168831,18.0,269.675,15709.033843090016,12.593110860949542,5.282856422777658,2.470353184248993,112.76410191652573,6.056440162999356,0.5369065039345131,6.056440162999356,0.5369065039345131,0.6515233686067019,0.3686682153787469,-2.7459336419753093,-0.3686682153787469,0.8648999999999998,71.13600000000004,285.80299999999994,0.0,4.0,0.0,3.0,3.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,1.0,0.0,3.0,3.0,98.0,13.278015078357752,0.0,0.0,0.0,0.0,8.80443515703238,4.899909730850478,0.0,0.0,0.0,23.733674027155736,12.13273413692322,29.84362817716651,19.820645893538753,4.0,13.278015078357752,25.592100692952354,0.0,4.899909730850478,0.0,0.0,39.45491511127648,29.288101587587764,0.0,0.0,5.186725645687458,0.0,0.0,11.600939890232516,53.15925999915933,13.278015078357752,0.0,0.0,24.26546827384644,5.022633313741326,0.0,0.0,30.930000000000003,17.929768518518518,6.056440162999356,2.301043381344307,1.6539540816326537,0.0,0.0,7.649654273746536,0.0,4.793962112622826,-2.7459336419753093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7165727309309279
"Phosphorothioic acid, O,O-dimethyl O-2-quinoxalinyl ester",COP(=S)(OC)Oc1cnc2ccccc2n1,2.478,2.3393001802918523,570.2344950362055,12.303118619434356,9.361385294303457,11.0723090662311,8.165945100733293,4.795962156281417,7.352000757972192,3.1006033515836506,6.249542258258717,2.0789976847872085,4.502124575718717,1.2478245298965513,2.092131097769175,6.718607232363179,0.0,0.0,0.0,5.879988336435371,11.033401435232523,20.416438654168143,0.0,24.26546827384644,9.967957041894417,25.3780975737741,270.02279984200004,1.1176470588235294,1.7647058823529411,2.411764705882353,0.2,-1.07,17.0,259.1619999999999,8453.396183401492,12.388578441719476,5.059139367171523,2.786399758474194,104.00281163365203,5.416260393046107,0.40395171069725777,5.416260393046107,0.3808333939014035,0.3016049382716053,0.3808333939014035,-2.7502092387881074,-0.40395171069725777,2.525900000000001,68.46900000000004,270.25,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,90.0,13.571241485135452,0.0,0.0,5.879988336435371,0.0,6.718607232363179,0.0,9.967957041894417,0.0,0.0,12.13273413692322,12.13273413692322,26.026451171193717,17.2302450068456,2.0,13.571241485135452,29.55886475623435,0.0,9.967957041894417,0.0,0.0,14.219595082555067,30.462311845459514,0.0,5.879988336435371,4.5237471617118175,0.0,5.879988336435371,6.718607232363179,24.187552124449482,20.85435041206228,0.0,0.0,30.462311845459514,0.0,11.033401435232523,0.0,53.47,15.449583333333333,5.085730137734106,8.479311696900982,0.0,1.5293902746283705,0.3016049382716053,7.488983384248762,1.501412037037037,-2.7502092387881074,2.8864156588561354,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7956549455299289
"3-Quinolinecarboxylic acid, 1-ethyl-6,8-difluoro-1,4-dihydro-7-(3-methyl-1-piperazinyl)-4-oxo-, (+-)-",CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,1.966,2.308728008612519,910.3718189115058,18.30060042939172,13.974544245761123,13.974544245761123,11.845443010499073,8.114874614333266,8.114874614333266,6.181399996281593,6.181399996281593,4.485704743067638,4.485704743067638,3.303674415775202,3.303674415775202,28.595988853641177,13.979489415818463,4.39041504767482,29.176908441825155,19.634269217737724,12.263210640074686,4.567099647791355,11.823646930541102,6.923737199690624,5.316788604006331,5.106527394840706,351.139447908,1.44,2.16,2.76,0.4117647058823529,-2.48,25.0,332.201,366305.8009659486,17.34650511351389,6.436819345247566,2.862659436367333,142.21443749236508,15.192672430083144,0.47749702402114413,15.192672430083144,0.34072288005083085,0.0693650793650793,0.34072288005083085,-1.4213680112642948,-0.47749702402114413,1.7959,90.43500000000004,351.353,2.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,8.0,0.0,3.0,0.0,1.0,1.0,134.0,19.890325377488868,17.06805860742645,5.817220841045895,5.428790391900541,0.0,5.969305287951849,4.794537184071822,13.575367279421462,0.0,0.0,0.0,19.913841467842857,38.41771002441134,10.902924932081056,3.0,18.681894674262168,22.559616494716465,0.0,9.883888251797686,0.0,26.434071634441786,24.534178948588206,39.68443138983584,0.0,0.0,15.64548872675735,14.468216370033202,0.0,0.0,41.31904237746959,6.544756405912575,11.63444168209179,24.205463075150064,17.057747824146507,0.0,10.902924932081056,0.0,74.57000000000001,31.172879109977323,0.0,25.18081677768546,12.097158333272601,-1.6319126616696051,-3.114534111037538,1.020815723761701,1.1092747700932226,5.332168724583497,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8820346880702983
"8-Quinolinol, 5-nitro-",O=[N+]([O-])c1ccc(O)c2ncccc12,2.572,2.8831748525258547,510.38326813716645,10.129392033067417,7.04488871337573,7.04488871337573,6.698377302757662,3.910193058451648,3.910193058451648,2.7604932726252356,2.7604932726252356,1.9220545488963234,1.9220545488963234,1.3018953992113511,1.3018953992113511,4.923311048817671,15.220845663606278,0.0,16.95359882558373,5.386224214464796,0.0,18.3295777085363,12.13273413692322,0.0,4.9839785209472085,0.0,190.037842052,1.3571428571428572,2.142857142857143,2.857142857142857,0.0,-2.17,14.0,184.10999999999996,1862.1353502942911,8.429238558789956,2.951446071553371,1.1487515559686323,78.7799251068745,10.622356386999243,0.505657473516488,10.622356386999243,0.2785465033986076,0.049814814814814534,0.2785465033986076,-0.49657407407407383,-0.505657473516488,1.8485999999999996,50.062200000000026,190.158,1.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,70.0,5.106527394840706,11.266212550900168,0.0,0.0,5.687386274683562,0.0,15.09829678971278,0.0,0.0,0.0,0.0,18.19910120538483,12.263210640074686,10.309535263282466,2.0,10.029838443658377,16.59031120676462,0.0,4.9839785209472085,0.0,0.0,0.0,40.57663011422509,0.0,5.749511833283905,0.0,5.687386274683562,5.749511833283905,0.0,15.013816964605585,0.0,10.114318268765572,0.0,30.462311845459517,0.0,10.902924932081056,0.0,76.26,0.0,0.0,13.99513416477702,20.359595616024187,0.20148148148148248,-0.049814814814814534,5.682314814814815,1.4779554043839758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5494668589074613
"Acetic acid, (3-phenyl-1,2,4-thiadiazol-5-yl)thio-",O=C(O)CSc1nc(-c2ccccc2)ns1,2.7030000000000003,2.10847563176333,484.5740686418287,11.380468888623982,8.160243785026141,9.793236946881594,7.7540201954234895,4.492285940241812,6.251281162029274,2.9323309832310187,4.906644662427531,1.7585006598061623,3.576882852695146,1.0961545703875273,2.4316101413637257,5.969305287951849,4.794537184071822,0.0,5.752853606746789,10.164060178673473,5.563451491696996,23.294371560957792,0.0,30.33183534230805,9.357518502363657,5.106527394840706,252.002719496,1.375,2.125,2.8125,0.1,-1.4,16.0,244.25599999999997,7078.140558777117,11.09638395792242,5.0879819021585435,2.8016656751933366,100.51799665320917,10.385023813167752,0.4806128404541602,10.385023813167752,0.31341393771680426,0.017284737969262,0.31341393771680426,-0.8458693415637863,-0.4806128404541602,2.3818,63.70480000000002,252.32000000000005,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,82.0,5.106527394840706,0.0,10.164060178673473,0.0,0.0,5.969305287951849,4.794537184071822,4.9839785209472085,4.3735399814164495,0.0,42.093720291699164,11.532486611566675,5.563451491696996,5.752853606746789,2.0,9.901064578912528,29.26367684890964,0.0,9.357518502363657,0.0,4.339655680673546,5.752853606746789,30.33183534230805,0.0,11.387855989696924,0.0,0.0,0.0,23.294371560957792,26.186204791903002,4.794537184071822,0.0,0.0,34.6714910229816,0.0,11.387855989696924,0.0,63.08,4.862886432350718,2.414275085034013,14.644514553908493,8.534237776913642,0.9453009259259261,-0.17720610775174261,9.609324666952283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8463572445908937
"Benzenemethanol, 4-chloro-alpha-(4-chlorophenyl)-alpha-methyl- (9CI)",CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.728,2.412580781491558,453.25034847948916,12.466255326250886,9.32194469503542,10.833802587072329,7.998037131279782,5.244305680851044,6.000234626869498,4.085999645161568,4.958871206105538,2.8126676344572537,3.3166202651362227,1.715515091185035,1.9674914065245201,5.601050810983688,5.106527394840706,0.0,0.0,10.045266627482652,11.126902983393991,0.0,31.18920547353706,24.26546827384644,0.0,23.20187978046503,266.026520364,0.7647058823529411,1.0588235294117647,1.3529411764705883,0.14285714285714285,-1.02,17.0,255.05899999999997,6953.462595208406,12.437269065941917,4.691819415500374,2.62965255911788,110.61914776031357,10.552745653817084,0.38069221109860685,10.552745653817084,0.1117919562425974,0.6533852985638704,0.1117919562425974,-1.0464506172839507,-0.38069221109860685,4.249200000000002,71.57680000000003,267.155,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,88.0,5.106527394840706,5.601050810983688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.46734805431147,42.316108456931055,10.045266627482652,0.0,2.0,5.106527394840706,23.20187978046503,0.0,0.0,0.0,12.524788010674312,0.0,69.70310615856953,0.0,0.0,0.0,0.0,0.0,23.20187978046503,5.106527394840706,5.601050810983688,0.0,18.050640183084614,48.53093654769288,10.045266627482652,0.0,0.0,20.23,0.0,11.658929271296994,0.0,11.859516250944825,0.5447020660115904,0.0,14.326260952940848,0.0,1.7494803476946335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8619400721365197
