Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Mesuprine,COc1ccc(CCN[C@@H](C)[C@@H](O)c2ccc(O)c(NS(C)(=O)=O)c2)cc1,0,1.9523806724567978,852.9037735777093,20.02673325856595,15.637786337935099,16.454282918862823,12.691690464915053,8.5444256218797,10.435837159937956,6.436525331821692,8.184980531005442,4.170132329530245,4.760836344242565,2.6557972938557635,3.2187635515242796,16.127257541155885,18.63085177401035,0.0,17.478738937115427,12.10820789760957,23.989554131418316,12.13273413692322,13.176164609739143,31.189205473537065,10.038883468458419,4.736862953800049,394.15624293199994,1.1481481481481481,1.8148148148148149,2.4074074074074074,0.3684210526315789,-2.2899999999999996,27.0,368.2850000000001,680932.0363622615,21.015111571925196,9.073964031216123,6.423486581004425,159.60560511986733,11.379368267538226,0.5057530304900341,11.379368267538226,0.22944461253735446,0.04118781957349693,0.22944461253735446,-3.5284681498676913,-0.5057530304900341,2.0265,105.69580000000002,394.4930000000001,4.0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,4.0,8.0,0.0,9.0,0.0,0.0,0.0,148.0,20.26670634748779,11.49902366656781,0.0,10.023291153407584,0.0,0.0,4.722094864452088,8.417796984328938,0.0,0.0,18.19910120538483,55.28168648576964,6.041840829147961,25.156919387220803,2.0,23.367714727810398,15.710677428091145,0.0,5.316788604006331,0.0,25.4903660395129,24.632417995153602,53.59147246262526,0.0,11.49902366656781,14.775746422258468,5.687386274683562,11.49902366656781,0.0,44.583015733859824,16.444112776333593,0.0,24.154606570832918,42.46456947923127,0.0,0.0,0.0,107.88999999999999,30.128112094707337,0.0,0.0,23.578569587088413,1.6917983335985136,0.6091017412596185,11.878036672875549,0.9284519249714731,2.5062464437935668,-1.903650131627799,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4848667207995441
Cinepazide,COc1cc(/C=C/C2=C(N3CCCC3)CN3CCN2CC3)cc(OC)c1OC,0,1.693598488775732,735.2856373039265,19.5098609216914,17.239747765328897,17.239747765328897,13.728207948111985,10.16686279620069,10.16686279620069,7.581291948782568,7.581291948782568,5.9905133698947,5.9905133698947,4.445604071338834,4.445604071338834,0.0,0.0,0.0,0.0,17.248535499851716,38.28723352125987,37.325234683788835,21.3293926238326,12.13273413692322,26.851769406219198,14.210588861400147,385.23654185199996,0.75,1.3928571428571428,1.9642857142857142,0.5454545454545454,-2.3400000000000003,28.0,354.26000000000016,3936670.637412943,18.997236284197285,8.350025547477928,3.654140781735217,167.49391412401732,5.5063524468556935,0.4926923989152867,5.5063524468556935,0.20279826415641286,0.628492989660919,0.20279826415641286,0.628492989660919,-0.4926923989152867,2.664200000000001,110.97800000000005,385.5080000000001,0.0,6.0,0.0,4.0,4.0,1.0,0.0,1.0,6.0,0.0,6.0,0.0,6.0,0.0,2.0,2.0,152.0,24.010408323101103,0.0,11.49902366656781,5.749511833283905,0.0,0.0,4.899909730850478,0.0,0.0,0.0,6.076020106833881,36.61384898130612,45.81329484138802,32.72347124994427,5.0,14.210588861400147,6.076020106833881,0.0,14.699729192551434,0.0,12.841643245852019,67.14268746522062,35.166284361565765,0.0,17.248535499851716,14.210588861400147,0.0,17.248535499851716,0.0,81.84241665777205,0.0,0.0,18.405094737549014,29.602832869868767,0.0,6.076020106833881,0.0,37.410000000000004,16.457646150529897,0.0,7.723783073988702,0.0,3.898069754136223,1.996011518677464,4.001841773746536,7.04937630649065,7.929322556718841,4.943948865711686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7495594312727941
"tert-butyl2-[benzyl-[(3R,4S)-6-cyano-3-hydroxy-2,2-dimethyl-3,4-dihydrochromen-4-yl]amino]acetate",CC(C)(C)OC(=O)CN(Cc1ccccc1)[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O,1,2.0503852990901845,973.2518919445831,22.811190308942127,18.75410191216082,18.75410191216082,14.498150344710714,10.409588693382688,10.409588693382688,9.436619526017823,9.436619526017823,5.2159809859750235,5.2159809859750235,3.842640767852509,3.842640767852509,23.34790883886364,15.162956133651013,0.0,12.514061693864424,23.42117122259047,5.563451491696996,0.0,18.19910120538483,69.85043107161164,6.069221312792274,9.473725907600098,422.22055744,1.2258064516129032,1.903225806451613,2.5161290322580645,0.44,-2.8799999999999994,31.0,392.2850000000002,4670247.4170128815,22.79737020047301,8.69876169034511,5.43367464790092,183.56217332211332,12.775957971151422,0.4847328559319237,12.775957971151422,0.3201940347796766,0.01369827097505616,0.3201940347796766,-0.9304705215419504,-0.4847328559319237,3.975180000000004,117.30880000000005,422.5250000000002,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,1.0,6.0,0.0,5.0,0.0,0.0,0.0,164.0,14.580253302440804,23.055579842999585,0.0,0.0,0.0,5.969305287951849,9.694446914922299,0.0,5.261891554738487,0.0,30.33183534230805,58.38123869553495,12.10820789760957,24.219270039549805,3.0,19.374790486512623,5.969305287951849,5.261891554738487,4.899909730850478,0.0,64.51135124322933,6.544756405912575,65.22129102278387,0.0,11.818733146076179,4.736862953800049,0.0,5.749511833283905,0.0,39.826566829271286,16.076156543784446,11.33111286753076,57.35088130269206,48.53093654769288,0.0,0.0,0.0,82.79,11.615964584908038,0.0,14.677079947719827,20.699084291646972,0.6583327724263877,0.2217289593306464,16.528234923771315,-0.9304705215419504,9.530045041738767,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7342794408955474
"5,7,3',4',5'-Pentamethoxyflavone",COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1,1,2.2774939771086413,1011.4101656943607,19.55167728494828,15.744489379195173,15.744489379195173,13.053105113008039,8.060985960122897,8.060985960122897,5.5917101294850315,5.5917101294850315,4.17286816024534,4.17286816024534,2.8727903179824548,2.8727903179824548,0.0,4.794537184071822,0.0,5.428790391900541,51.040502433098,0.0,41.61535477484928,24.26546827384644,0.0,0.0,28.10146570605359,372.12090298,0.7037037037037037,1.3333333333333333,1.8518518518518519,0.25,-3.3499999999999996,27.0,352.21300000000014,1280498.4641343453,18.441354604835674,7.489521065803188,3.2339104205503033,155.52893750086645,12.716245275888134,0.4964796897084149,12.716245275888134,0.20280317455739758,0.2365696386579319,0.20280317455739758,-0.2365696386579319,-0.4964796897084149,3.503000000000002,100.68000000000004,372.37300000000016,0.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,7.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,142.0,28.10146570605359,28.22851544154929,16.92781405846835,5.749511833283905,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,12.13273413692322,23.762552697081826,35.54898770638766,3.0,28.10146570605359,10.969244356107037,0.0,0.0,0.0,0.0,35.54898770638766,40.55516291828041,0.0,40.07125807699096,29.113105160900787,0.0,28.747559166419524,0.0,35.54898770638766,0.0,0.0,0.0,39.54352346343322,0.0,22.292943266678478,0.0,76.36000000000001,32.59425251991675,0.0,12.716245275888134,0.3421219135802469,0.715040049970606,2.617597443808665,8.100052390357224,0.0,0.0,7.581357073145042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655288833027249
Helcinonide,CC1(C)O[C@@H]2C[C@@H]3[C@H]4CCC5=CC(=O)CC[C@@]5(C)[C@@]4(F)[C@@H](O)C[C@@]3(C)[C@]2(C(=O)CCl)O1,0,1.6279380945612387,887.1954360999135,22.612519696192855,18.672634517627827,19.42856346364628,14.354791587262637,11.436909610443404,11.971432094268254,11.261641227913778,11.528902469826201,9.570088142962568,9.812827709036778,8.267688454543364,8.466209912561514,46.01274154275152,14.69560176298435,4.39041504767482,29.78522100678762,32.10410811463005,5.573104530069267,0.0,19.92349450621513,13.847474399381248,0.0,21.074665797832616,454.1922300239999,1.2580645161290323,1.967741935483871,2.6451612903225805,0.8333333333333334,-0.8200000000000003,31.0,422.71000000000015,7459632.671229317,21.996100423154733,6.398274941432487,2.4303387985603933,187.22733090022635,17.20765796467764,0.3897254619614259,17.20765796467764,0.182198811393076,0.037735631563869276,0.182198811393076,-1.8598043036659107,-0.3897254619614259,3.889300000000003,112.32680000000005,454.96600000000024,1.0,5.0,4.0,1.0,5.0,0.0,0.0,0.0,5.0,1.0,7.0,0.0,2.0,3.0,1.0,4.0,172.0,14.580253302440804,5.668759818745678,22.954651856284162,0.0,0.0,0.0,9.589074368143644,4.39041504767482,0.0,11.600939890232516,19.420578929450514,57.94550866700658,23.168708607880962,18.087936220466943,5.0,28.559742718259265,23.167429782962394,0.0,0.0,22.665793031116348,95.48473309411514,5.880003444970339,11.64912463690315,0.0,0.0,0.0,4.39041504767482,0.0,11.600939890232516,51.81787529033749,19.06280027574374,22.665793031116348,66.21987853631856,11.64912463690315,0.0,0.0,0.0,72.83,29.74230908706415,6.046730512711528,25.318981738398588,11.43712868480726,-3.998562575235855,-2.015862104649533,0.0,2.27932478534428,7.384394316004025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6406683863701529
Probucol,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,2.5663884762528664,913.6082582149352,27.36144284063629,24.520324848686144,26.1533180105416,15.432324095917016,12.573111253186187,14.20610441504164,14.337956316686187,17.98867347725423,6.126201376772017,8.55217366594847,4.209136666085344,6.795519514440124,0.0,10.213054789681411,0.0,25.73901631462546,11.49902366656781,22.253805966787983,9.79096695103555,0.0,23.52376989878223,121.19778906951517,0.0,516.309572776,0.42857142857142855,0.6285714285714286,0.8,0.6129032258064516,-1.2599999999999998,35.0,468.4730000000003,7180431.040803116,29.966967730345903,9.559267957026048,7.381438594853741,223.25708505421906,11.119363248421031,0.5073396454701924,11.119363248421031,0.12260118329455165,0.15464687556611212,0.12260118329455165,-0.16412509448223744,-0.5073396454701924,9.908299999999995,156.80659999999972,516.8570000000003,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,196.0,10.213054789681411,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.52376989878223,83.08484639628746,59.7729045508148,32.04477291782353,4.07905443703834,2.0,10.213054789681411,23.52376989878223,0.0,0.0,0.0,132.46230406132975,0.0,46.519274240634424,0.0,11.49902366656781,0.0,0.0,11.49902366656781,23.52376989878223,14.29210922671975,21.65996187758712,0.0,119.18612676245668,34.05643522488199,0.0,0.0,0.0,40.46,-0.16412509448223744,3.660463435374149,2.3352186213991777,22.238726496842062,3.3365831435880153,0.8388551494467802,8.648960905349794,0.0,30.35531734248227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3131966868527805
"N-[4-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]quinoline-6-carboxamide",COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2,1,1.170780752899014,1351.3945635129526,24.200095366003374,20.082909198599754,20.082909198599754,17.12285613602877,11.839461590350233,11.839461590350233,8.813979536951594,8.813979536951594,6.590805992753334,6.590805992753334,4.594556359866622,4.594556359866622,0.0,4.794537184071822,0.0,5.907179729351506,5.563451491696996,60.56524733692217,16.690354475090988,20.416438654168143,42.46456947923127,39.46614512965046,9.473725907600098,467.220891788,0.9714285714285714,1.7428571428571429,2.5142857142857142,0.2413793103448276,-3.899999999999999,35.0,438.3370000000003,129364669.15305819,22.87068367951559,10.154932052063538,5.124894288221736,205.05891821881926,12.706657216146429,0.492859223975832,12.706657216146429,0.25518214279992524,0.12264470264586436,0.25518214279992524,-0.12264470264586436,-0.492859223975832,5.105100000000005,138.3691999999999,467.5690000000002,1.0,6.0,0.0,1.0,1.0,3.0,1.0,4.0,5.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,178.0,14.790514511606428,0.0,11.49902366656781,0.0,5.907179729351506,0.0,14.678425435869507,0.0,0.0,0.0,18.19910120538483,78.0629342686359,42.46817477019615,19.736295800171327,5.0,14.268263091671919,22.497490936116126,0.0,9.883888251797686,0.0,19.386399651764595,32.625896498386545,95.1806872914788,0.0,11.49902366656781,14.790514511606428,5.687386274683562,11.49902366656781,0.0,43.10017587552941,19.386399651764595,0.0,27.048343150859804,72.9268813246908,0.0,10.902924932081056,0.0,63.690000000000005,10.919215059294938,0.0,19.48399606001389,3.947109700042572,6.173734105214449,1.4566115863591702,21.71032897094336,3.710707224873138,2.9103413028984506,3.3546226570267046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4094923665527286
Amoxicillin,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O,0,1.7043464837064854,735.7906646381692,18.516143379015546,13.670786371061961,14.487282951989688,11.630734840239551,7.709501693348966,8.58915450460386,6.653608280395852,8.424493419768412,4.507365693956287,6.078896288803769,3.2214847443168755,4.846881333926201,46.03008250028504,24.596666341896878,0.0,5.749511833283905,5.563451491696996,0.0,40.927262954088036,13.847474399381248,0.0,5.316788604006331,5.733667477162185,365.104541708,1.32,1.92,2.48,0.4375,-2.2600000000000002,25.0,346.25900000000007,291485.62989158236,17.55941929290163,5.921357991514545,2.827120047618735,147.9148923371173,12.347538895187707,0.5079666252286738,12.347538895187707,0.32739938470277585,0.060620503744949206,0.32739938470277585,-1.0565544740986657,-0.5079666252286738,0.023700000000000443,90.69370000000004,365.4110000000001,5.0,8.0,0.0,2.0,2.0,1.0,0.0,1.0,6.0,4.0,9.0,0.0,4.0,0.0,2.0,2.0,134.0,26.16342060170041,29.248907133696527,0.0,11.814359458703011,0.0,5.969305287951849,9.589074368143644,4.794537184071822,0.0,11.761884949391115,12.13273413692322,31.54366002800146,4.747022453217559,0.0,3.0,24.596666341896878,29.545549696045974,0.0,10.216698334856808,5.733667477162185,42.09389215301143,0.0,29.828919765543436,0.0,5.749511833283905,11.050456081168516,0.0,5.749511833283905,11.761884949391115,55.101206191668965,14.383611552215466,0.0,25.452766720226204,24.26546827384644,0.0,0.0,0.0,132.96,-0.6481045711443436,1.3530174446832093,37.47009326651157,20.864004624308485,6.4092400741160676,-1.9379691177460066,3.205759785982547,0.0,3.533958493288469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5530315284690744
1-[2-[(2R)-2-hydroxy-3-(propylamino)propoxy]phenyl]-3-phenylpropan-1-one,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,1.8899771393046099,642.5992384237759,17.90756662611944,14.779853555443232,14.779853555443232,12.202708600407234,8.880973111005792,8.880973111005792,6.073886197823454,6.073886197823454,3.9089912945053737,3.9089912945053737,2.550429478771192,2.550429478771192,6.103966387748303,9.901064578912528,0.0,12.390126910877857,30.699362976745494,18.52902952053558,0.0,12.13273413692322,42.46456947923127,12.240525803696954,4.736862953800049,341.199093724,1.12,1.84,2.6,0.38095238095238093,-2.1699999999999995,25.0,314.23500000000007,475089.9776545731,19.15866740897415,10.644512318042269,6.6866031377900255,149.39213962048515,12.539545862536935,0.4900820931304611,12.539545862536935,0.16642694970190106,0.05375077976042997,0.16642694970190106,-0.5981232194566433,-0.4900820931304611,3.2414000000000023,100.19800000000004,341.4510000000001,2.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,2.0,4.0,0.0,11.0,0.0,0.0,0.0,134.0,15.160178952647087,18.460360185545124,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,49.38830667892189,37.08258528038481,12.965578028838586,5.563451491696996,2.0,14.637927532712578,5.783244946364939,0.0,5.316788604006331,0.0,32.29016845621695,19.696394776338067,65.72420659954848,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,36.69013350529202,6.4208216229260096,0.0,35.68682061300846,54.59730361615449,0.0,0.0,0.0,58.559999999999995,5.691969718442933,0.0,12.539545862536935,13.096239347288298,1.7211284619399427,0.5908833750825098,17.203050562217427,1.5634768298301374,3.5937058426618167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4865357366381187
Betaxol,CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1,0,1.6027670262068192,414.8453745013075,15.7862462825598,13.754909529060901,13.754909529060901,10.631030293135234,8.341439550289378,8.341439550289378,6.440017750036086,6.440017750036086,3.7130142704943285,3.7130142704943285,2.0999673311112255,2.0999673311112255,6.103966387748303,5.106527394840706,0.0,0.0,19.193479199573453,31.302003431397146,18.405094737549014,0.0,12.13273413692322,31.296997140310797,9.473725907600098,307.214743788,1.2272727272727273,1.9545454545454546,2.590909090909091,0.6666666666666666,-1.1,22.0,278.202,159417.61022948244,17.256956693980523,9.132049947970861,7.25057051519977,133.37606373354487,9.803083242722979,0.4908491126928612,9.803083242722979,0.11895622189076537,0.30909345985103576,0.11895622189076537,-0.4880550387206579,-0.4908491126928612,2.3933999999999997,88.32950000000005,307.434,2.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,4.0,0.0,11.0,1.0,0.0,1.0,124.0,19.897041906447136,18.460360185545124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.980208536304467,42.87655654355964,19.193479199573453,6.606881964512918,2.0,14.580253302440804,0.0,0.0,5.316788604006331,5.917906046161393,45.25574648505555,26.36540229945133,29.828919765543436,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,43.617736911188295,11.157684576726059,5.917906046161393,32.25256913693026,24.26546827384644,0.0,0.0,0.0,50.72,11.2447796423554,0.0,0.0,12.990788475357519,1.254786901126638,1.6237358997308422,8.413785550193154,3.1261158509663396,6.679341013603444,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6164391834948149
