Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL275742,CC(C)NC[C@@H](O)COc1cccc2ccccc12,82.39,1.9779417823071141,519.6427894422644,13.664925939000156,11.465827871043551,11.465827871043551,9.16470379794645,6.685791019114888,6.685791019114888,5.0050612108958275,5.0050612108958275,2.9425786417040287,2.9425786417040287,1.9381932675812228,1.9381932675812228,6.103966387748303,5.106527394840706,0.0,0.0,19.193479199573453,16.521960262213497,0.0,0.0,30.33183534230805,31.296997140310797,4.736862953800049,259.157228912,1.105263157894737,1.8421052631578947,2.6315789473684212,0.375,-1.5799999999999996,19.0,238.18099999999995,22327.72709286353,13.84252142964087,6.547124220490315,3.9447395719001546,113.76036150292278,9.843953766691861,0.49019502312328916,9.843953766691861,0.12675869165350548,0.2993329554043842,0.12675869165350548,-0.4987329931972795,-0.49019502312328916,2.5775000000000006,78.58850000000005,259.34900000000005,2.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,3.0,0.0,6.0,0.0,0.0,0.0,102.0,15.160178952647087,18.460360185545124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.245676810150904,11.452591282926406,17.97282144952533,0.0,2.0,9.843390348640755,10.772448428929591,0.0,5.316788604006331,0.0,25.993281616277514,13.151638370425493,42.46456947923127,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,30.40397298216246,0.0,0.0,13.847474399381248,42.46456947923127,0.0,10.772448428929591,0.0,41.489999999999995,5.723354119425549,0.0,0.0,15.258388238011253,0.0,0.8210156840513985,14.411528118963636,-0.4987329931972795,4.951113499412111,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8375057924076362
CHEMBL174310,N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cc1,71.53,1.5240294545389952,1018.1269459791,19.88854057813175,14.875697032055765,14.875697032055765,13.421452615420641,8.836804064624987,8.836804064624987,6.914191351814693,6.914191351814693,5.190696971142609,5.190696971142609,3.65799521553622,3.65799521553622,17.2973017174617,13.575367279421462,0.0,22.99363728148933,37.05805904107116,12.13273413692322,0.0,29.16537800469692,6.069221312792274,10.309193336642,10.995559031900672,381.14011660400007,1.1428571428571428,1.7857142857142858,2.4285714285714284,0.25,-3.4699999999999993,28.0,364.2500000000001,2447800.206352579,17.91962758851454,6.6031862196662985,2.9469820207336106,159.82645355772462,14.22357591660733,0.38326975733414875,14.22357591660733,0.25335545432477696,0.013304447610003267,0.25335545432477696,-0.8678944206113219,-0.38326975733414875,2.59978,99.73060000000002,381.38599999999997,3.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,5.0,2.0,8.0,0.0,1.0,0.0,1.0,1.0,142.0,15.950365812018994,23.13292150321897,0.0,0.0,5.907179729351506,0.0,4.794537184071822,13.773234827985307,5.261891554738487,0.0,0.0,36.39820241076966,31.494607549374166,22.883510570869827,4.0,13.575367279421462,17.430185789792336,5.261891554738487,4.899909730850478,10.726072209797854,18.50450328122193,18.406301415831482,64.72299856795243,0.0,6.069221312792274,11.050456081168516,14.4682163700332,0.0,0.0,35.395082093154315,0.0,22.96555454962255,34.32653490501483,41.390607143405326,0.0,0.0,0.0,94.51,28.25013333088109,0.0,18.77095010825981,11.869001417303634,6.000403601640802,-1.4162148691214749,10.525735701789474,0.8156993260267069,0.7676247165532879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7938883194298852
CHEMBL1807820,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,99.33,1.0625613128174494,1265.368966794381,23.75250160881067,18.95777729424401,20.590770456099467,16.631030293135233,11.488513065979564,13.459710185286541,8.079051704749874,10.28695982373585,5.694569634639012,7.658669734514761,3.964384987393469,5.670754313849627,6.103966387748303,15.007591973753234,0.0,10.622474430340215,22.324828531694934,55.44265667221875,22.402266989088197,6.06636706846161,11.761884949391115,52.76533660418481,4.736862953800049,498.16469944,1.0588235294117647,1.911764705882353,2.823529411764706,0.34615384615384615,-2.3599999999999985,34.0,468.4300000000003,68427575.5747173,24.754732064281107,12.37451185534101,6.398806340725344,206.53282371287477,11.615343964889155,0.505717291524551,11.615343964889155,0.3051363129562028,0.020207451336308857,0.3051363129562028,-0.7385758933043223,-0.505717291524551,4.454000000000003,142.35299999999984,498.6700000000003,4.0,6.0,0.0,0.0,0.0,3.0,1.0,4.0,7.0,4.0,8.0,0.0,13.0,0.0,0.0,0.0,180.0,25.250684868435002,11.266212550900168,0.0,0.0,0.0,4.872962597056311,4.794537184071822,0.0,11.761884949391115,0.0,59.86772242562762,47.541520247599586,17.86106150435636,24.017650233243238,4.0,14.94991774348146,44.087739890340806,0.0,10.30076712495354,0.0,18.94560963360032,37.80898395434456,75.39170638067662,0.0,5.749511833283905,10.189751201062641,0.0,5.749511833283905,23.098670827325854,53.00601726497318,11.157684576726059,0.0,23.651690994068304,59.39184080022631,0.0,20.989069063014952,0.0,94.58000000000001,6.435548751709822,2.875498154566647,13.986547444608547,26.232017331735058,2.3737895246440806,2.0149680640860503,18.05835310291949,1.1791846957946646,2.6774262632689716,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.20350776433045684
CHEMBL1087399,C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(N2CCOCC2)n1)c1ncc(F)cn1,88.35,1.600751844798319,1046.5557730526443,20.924074484064487,16.04013469313098,16.856631274058707,14.601688085973592,9.192170388536388,10.008666969464116,6.426385384239385,7.457034266165749,4.271794048411108,5.089224092969708,2.814688416519272,3.4350553970566504,5.817220841045895,4.39041504767482,0.0,6.041840829147961,53.90258897121306,18.21154992106118,17.533629449547814,0.0,12.990104268152233,46.52260085639146,9.998754508538536,427.133905416,1.2,1.9666666666666666,2.6666666666666665,0.3333333333333333,-3.43,30.0,409.32500000000016,10121996.36329603,19.867826620747913,8.9326638675434,4.75642911430908,175.36417670533737,13.103987537091829,0.37777587925400585,13.103987537091829,0.22671617707984013,0.3440337891992833,0.22671617707984013,-0.4970488740456267,-0.37777587925400585,2.4871800000000004,109.20340000000003,427.4690000000003,2.0,10.0,0.0,1.0,1.0,0.0,3.0,3.0,11.0,2.0,12.0,0.0,6.0,0.0,1.0,1.0,154.0,20.27034989266319,28.406498560163556,10.948779320885228,5.948339280986494,0.0,0.0,0.0,19.342350610516444,15.229848596632902,0.0,11.336785877934737,6.923737199690624,19.15587988028676,37.84613547301303,4.0,9.127278001474869,34.05240919443062,5.261891554738487,24.91989260473604,0.0,12.965578028838586,41.836763679714124,41.175670316047956,0.0,6.069221312792274,15.53348693886314,27.1060383641707,0.0,11.336785877934737,51.22316934558704,4.736862953800049,17.148333708576654,23.667129720539812,24.65689778330084,0.0,0.0,0.0,124.77,18.52603251155241,1.2338530237042487,23.90997699451905,15.84597147387527,0.0,1.536741143823577,3.5424312543180827,3.7417493760661356,4.496577555474561,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6059180342849514
CHEMBL787,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,99.95,1.3712638757589355,1571.490110063069,29.03695865918684,23.516346834590134,25.08877236153631,19.599905313814045,14.088273287339161,15.514992550329046,11.701594880920993,13.32907472304997,7.831090952624374,9.755463872208189,5.358547407738073,7.093942712584625,11.570356098935537,15.007591973753234,0.0,17.085750122304965,5.022633313741326,64.72334750047133,5.563451491696996,0.0,74.14994893483752,42.47422251760354,16.584918411179725,585.2104426919999,1.048780487804878,1.829268292682927,2.5853658536585367,0.3142857142857143,-3.1199999999999983,41.0,549.9090000000003,1930319205.043983,29.37503881102965,12.399242991314175,7.792722665896743,251.0370253168284,11.48207767600822,0.4812148050034805,11.48207767600822,0.3034367616615117,0.0814393841056762,0.3034367616615117,-0.911076326389519,-0.4812148050034805,8.948000000000002,171.2495999999996,586.1970000000001,2.0,4.0,1.0,0.0,1.0,3.0,1.0,4.0,4.0,2.0,6.0,0.0,12.0,1.0,0.0,1.0,212.0,10.213054789681411,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,4.9839785209472085,11.761884949391115,0.0,78.3406306816825,91.47467863948877,21.411649164935085,23.232501146374418,5.0,15.007591973753234,52.3870952733243,0.0,4.9839785209472085,5.41499046939678,56.80257135497716,5.752853606746789,111.83313916537874,0.0,0.0,0.0,0.0,0.0,23.36282483962363,26.919192205327253,16.81640961798152,5.41499046939678,72.72843288270391,78.86277189000094,5.022633313741326,23.054965145748817,0.0,70.42,0.0,8.037300888787264,16.22501153403629,22.09644898668887,5.152952996781439,0.12153345071527166,26.469054513376367,8.017500329231256,3.657975078161023,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1735643864602374
CHEMBL232656,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,97.95,1.5417728360176706,909.6245302335948,21.672997628507925,16.606787337049333,17.36271628306779,14.312570843487292,9.566510347057681,9.944474820066908,7.216142928224997,7.652578708696982,4.902022657076516,5.137119759864255,3.47607293921967,3.6481759631725375,6.031114512338072,13.979489415818463,0.0,24.37312336405828,42.63855704535909,5.563451491696996,18.19910120538483,29.16537800469692,6.923737199690624,10.216698334856808,22.071470321194752,434.152096528,1.2333333333333334,1.9666666666666666,2.6333333333333333,0.3333333333333333,-2.84,30.0,410.70700000000016,4235501.456702693,21.85899574929296,9.774809022317799,5.836996609255487,179.08195648203107,13.06648437919999,0.4815875331164736,13.06648437919999,0.3162285776748101,0.0034547692533797303,0.3162285776748101,-0.7506094099399958,-0.4815875331164736,3.0814000000000004,113.00510000000004,434.8990000000001,3.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,2.0,9.0,0.0,6.0,0.0,1.0,1.0,160.0,20.687228765819043,11.5667326743298,6.606881964512918,0.0,5.907179729351506,6.031114512338072,9.694446914922299,9.184952231746642,0.0,0.0,23.733674027155736,42.81902403369567,37.243499766539585,5.687386274683562,3.0,18.716352369618512,29.226620406605655,0.0,9.799819461700956,5.733667477162185,19.51033443475116,31.557939786256973,58.867875125715486,0.0,5.749511833283905,15.787319034968565,14.872338506430204,5.749511833283905,11.600939890232516,54.02110571478914,11.339293589984397,5.817220841045895,12.487188691387619,42.46456947923127,5.022633313741326,0.0,0.0,87.9,18.68731011869567,5.937161391158631,27.849346029908762,2.8389175648945093,6.499948829050256,-0.08753362880364546,10.382464686954414,0.0,4.503496119252514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7309221232301405
CHEMBL1363,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,31.87,1.8840413786932881,688.323489896161,18.2338400397525,14.398640026196999,14.398640026196999,12.028407103102722,8.106260495435293,8.106260495435293,5.9160676217849755,5.9160676217849755,3.9804158863527546,3.9804158863527546,2.558026180469944,2.558026180469944,6.103966387748303,15.007591973753232,0.0,17.478738937115427,18.518303203725694,12.170333456209914,11.629818560158606,19.242531678200752,31.189205473537065,10.633577208012662,4.736862953800049,344.173607248,1.2,1.92,2.56,0.3157894736842105,-2.57,25.0,320.21900000000005,376630.0501574799,18.764156154610248,9.054618196642002,5.478062757805403,147.006351327496,10.531635797637193,0.5057738119339046,10.531635797637193,0.21111418975234464,0.038071317778207714,0.21111418975234464,-0.7443338629197218,-0.5057738119339046,2.2233,96.91600000000003,344.41100000000006,4.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,4.0,6.0,0.0,9.0,0.0,0.0,0.0,134.0,25.58349495149412,11.49902366656781,0.0,6.410095306116121,0.0,0.0,4.794537184071822,0.0,0.0,0.0,18.19910120538483,48.73693007985707,12.586597235060536,18.9011502037094,2.0,19.74445492755328,12.097481580799684,0.0,5.316788604006331,0.0,25.4903660395129,18.97134255119644,53.59147246262526,0.0,11.49902366656781,15.37044016181271,5.687386274683562,11.49902366656781,0.0,36.3195448721356,11.21535880699783,0.0,24.154606570832918,42.46456947923127,0.0,0.0,0.0,90.82,5.144080787527992,0.0,10.531635797637193,25.64641833216939,2.0708530075801352,0.7877180488937836,12.702177791911739,0.5658168629277032,2.412474585883226,1.638824785468843,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4136022576828499
CHEMBL638,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,46.55,2.1271464030010665,873.966564339529,18.026733258565955,13.143083926730986,13.143083926730986,11.914539350716172,7.372743234540689,7.372743234540689,5.619090216597149,5.619090216597149,4.089727485281649,4.089727485281649,2.7241958121180234,2.7241958121180234,28.970619380282766,18.277772537865165,0.0,17.802135892458033,6.06636706846161,24.65689778330084,24.260180284364893,0.0,0.0,20.050617371142664,0.0,349.115044728,1.16,1.96,2.6,0.25,-2.809999999999999,25.0,335.20400000000006,537334.5879034615,17.02736630276947,6.5951765875062565,3.2249817480260945,140.56237734998655,14.379223670949862,0.382403297261057,14.379223670949862,0.16286605910060842,0.09598119803476934,0.16286605910060842,-1.9576620370370366,-0.382403297261057,2.1769,80.68180000000002,349.31600000000003,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,1.0,9.0,0.0,5.0,0.0,0.0,0.0,130.0,5.106527394840706,36.217452717369106,5.817220841045895,0.0,0.0,0.0,0.0,32.80498364101127,5.098681808301038,0.0,12.990104268152233,6.06636706846161,17.54772460632,18.435527972374114,3.0,18.277772537865165,0.0,0.0,24.732420306287846,0.0,24.98745046274828,0.0,72.08694701097467,0.0,0.0,0.0,13.171245143024459,0.0,0.0,29.838947701128554,12.145807216896262,17.451662523137685,24.099022732397472,43.37790500129153,0.0,0.0,0.0,76.72,43.031687907817954,0.0,11.199901283414091,15.189388384983623,-2.2527985638699914,-3.4691189531368094,2.8012529919375155,4.661094734189971,1.2552588813303096,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7639757614487599
CHEMBL2171020,O=C(c1c[nH]c(=O)c2ccccc12)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,91.1,1.1488703934946796,1245.514579049044,23.656125291633362,18.805457949798598,20.317315841835505,16.491203638441373,11.74848349261232,12.504412438630773,9.029526416797994,9.843926670279204,6.978353602008666,7.717382880746683,5.091970682998617,5.380050932380968,0.0,9.589074368143644,0.0,17.570413012151818,32.4230073772572,57.61182394863824,0.0,24.395944776997904,29.16537800469692,9.883888251797686,27.938742734265084,499.14294708399996,0.9117647058823529,1.6176470588235294,2.323529411764706,0.38461538461538464,-2.539999999999999,34.0,473.2100000000003,70846495.62115724,23.213522871906065,9.98287930101359,4.8063706204126815,207.95530001331144,13.225590524976035,0.49028401431764895,13.225590524976035,0.2554704057828397,0.014228254984512079,0.2554704057828397,-0.16907371828631712,-0.49028401431764895,4.982900000000005,135.17919999999995,500.4260000000003,1.0,6.0,0.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0,8.0,0.0,4.0,0.0,2.0,2.0,178.0,14.620751205597735,11.853478221032208,0.0,0.0,11.466446624403513,0.0,14.488984098994122,0.0,0.0,0.0,41.40098098584986,43.88238769708887,55.25652552180254,15.608718119179649,5.0,9.53140013787187,39.88150793874613,0.0,14.783797982648164,0.0,37.829093708600304,26.1790256236503,74.62393524914782,0.0,5.749511833283905,10.296129848852058,0.0,5.749511833283905,23.20187978046503,59.01581055254622,0.0,0.0,36.04127516747286,53.455950234916166,10.045266627482652,10.772448428929591,0.0,65.64,6.119980425618953,12.093395376856197,32.48181791869008,2.2979485059562537,0.39473734305488817,0.744523026753072,13.144386449782543,5.545002526289392,3.4004306492208407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489023695109527
CHEMBL1917457,CC(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O,87.62,2.20630986498945,992.9369220562102,18.844570503761737,14.245695200914662,15.001624146933118,12.363081100704115,7.911464508194601,8.289428981203827,5.83128534277987,6.267721123251855,3.931430066317384,4.183406381656868,2.866049619617671,2.9920377772874134,5.969305287951849,14.69560176298435,0.0,12.45193613526408,38.805896181922215,0.0,6.923737199690624,53.955406326713245,0.0,5.316788604006331,16.337802844032566,372.08768470399997,1.1923076923076923,1.8846153846153846,2.5,0.15789473684210525,-2.9899999999999998,26.0,355.67200000000014,675058.1470666013,17.820887160529633,7.093065612228191,3.502279682083962,154.49795592916902,11.565929590474594,0.47991515031524307,11.565929590474594,0.3230279205796925,0.21246435920047047,0.3230279205796925,-0.9648397333119549,-0.47991515031524307,4.438420000000003,100.14050000000006,372.8080000000001,2.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,7.0,0.0,5.0,0.0,0.0,0.0,134.0,19.72727860043844,12.29426823919648,5.749511833283905,5.907179729351506,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,17.667306958694127,43.32193961046029,11.946370513431951,22.284239201613083,3.0,19.432464716784395,40.06773611430049,0.0,4.567099647791355,0.0,20.392230805293824,5.316788604006331,53.181130787821054,0.0,11.49902366656781,10.05365155780638,5.687386274683562,11.49902366656781,11.600939890232516,21.550112059935415,16.133830774056218,6.923737199690624,12.617665194539086,42.46456947923127,5.022633313741326,10.902924932081056,0.0,80.56,7.6852434317348335,5.912473800627961,22.852248920178212,13.25917481456668,1.876359144480838,-0.13520447292272553,12.173480458834895,0.0,2.987335013610416,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934463918526844
