Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
hydrate lithium potassium titanium,O.[K].[Li].[Ti],-5.0489115819,-0.0,8.0,0.0,3.0,7.68465843842649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.43907200311456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.938222214,1.0,1.0,1.0,0.0,2.908051948051948,4.0,109.905,0.0,28.512801117771502,16.828999063217488,8.863913027922639,95.0754950241351,0.0,0.4115095219374226,0.0,0.0,0.0,0.0,0.0,-0.4115095219374226,-1.5888,15.121799999999999,111.92099999999999,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,14.0,5.476191835881363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9628801672332,0.0,0.0,27.193933885553303,70.24513811756125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.72132995344262,21.71774204967194,0.0,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33819201571008217
2-(methylamino)-1-phenylpropan-1-ol hydrochloride,CN[C@@H](C)[C@H](O)c1ccccc1.[Cl-].[H+],-0.003669443,0.0,232.8234244616113,8.974691494688164,8.866629952836568,8.622558898855022,5.753218857624056,4.156916363982706,4.156916363982706,2.932871181752819,2.932871181752819,2.070042378653169,2.070042378653169,1.096760393670485,1.096760393670485,6.103966387748303,5.106527394840706,0.0,19.875512055027556,0.0,5.563451491696996,0.0,0.0,44.30324452467586,5.316788604006331,0.0,201.092041812,1.3076923076923077,1.8461538461538463,2.3076923076923075,0.4,-0.5700000000000001,13.0,185.56899999999996,606.7749387127436,12.429999999999998,5.971482790963041,3.345606364479309,86.8731591349324,9.726527777777779,1.0,9.726527777777779,1.0,0.0,1.0,-0.4201851851851859,-1.0,-1.5555999999999992,51.035500000000035,201.697,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,74.0,22.830349160027012,0.0,0.0,0.0,0.0,1.426638064699622,0.0,0.0,0.0,0.0,30.33183534230805,19.53486067406481,6.041840829147961,6.103966387748303,1.0,18.940198620720302,0.0,0.0,5.316788604006331,0.0,19.069544416586886,7.04767198267719,35.89528683400505,0.0,0.0,17.723821765186308,0.0,0.0,0.0,18.196040206665856,0.0,0.0,20.017793143835544,30.33183534230805,0.0,0.0,0.0,32.26,0.0,0.0,0.0,12.739694822373394,0.9577314814814817,0.0,9.755999622071052,-0.4201851851851859,1.9560185185185186,1.844074074074074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6206753280221637
"N-{2-[(E)-2-(2-bromo-4,6-dinitrophenyl)diazen-1-yl]-5-(diethylamino)phenyl}acetamide",CCN(CC)c1ccc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,-7.379569278300001,2.5438656989549098,1022.3668226958644,22.42192077295136,16.456238811149557,18.042235350264264,14.171141513194561,8.880840618325271,9.673838887882624,6.064473416976149,6.918810316150671,4.112726368256865,4.717214621521118,2.7045395714230365,3.221500755961353,21.221394647002466,25.023173721602966,0.0,21.754671794551044,5.687386274683562,30.909633223431932,6.923737199690624,18.19910120538483,13.847474399381248,36.37514248406495,0.0,478.06002980799997,1.1,1.7666666666666666,2.3,0.2777777777777778,-3.41,30.0,460.13900000000024,2747859.84741361,22.874705325652737,9.872254436593419,5.346690580699045,179.76964486092587,11.601069712881582,0.3720282887246699,11.601069712881582,0.30427271237182124,0.049063298413948075,0.30427271237182124,-0.7734963449082319,-0.3720282887246699,5.485500000000004,115.93350000000004,479.2910000000002,1.0,11.0,0.0,0.0,0.0,2.0,0.0,2.0,8.0,1.0,12.0,0.0,8.0,0.0,0.0,0.0,158.0,10.216698334856808,5.687386274683562,5.687386274683562,5.907179729351506,5.687386274683562,5.687386274683562,25.023173721602966,0.0,0.0,10.228500251258795,0.0,47.976519502715426,31.767003354660947,26.073094956612927,2.0,14.641159281707164,55.96144127540222,0.0,0.0,10.228500251258795,20.771211599071872,23.30621114668196,55.03319139567161,0.0,0.0,10.216698334856808,34.124317648101375,0.0,15.929943897949348,28.843314638811997,4.794537184071822,20.228636537531145,20.771211599071872,45.03305510939926,0.0,0.0,0.0,143.34,0.049063298413948075,3.0772845849453443,34.48691277494603,32.974310993893475,0.3380414777068139,-0.31421856075355326,7.095669705324738,0.0,6.876269058856541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30144383487216325
me (1-(4-bromo)phenylsulfonyl) cyclobutane carbo,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1,-3.55,2.4733192544449722,558.245136275495,13.38890505706126,9.849927345646691,12.252420465689122,8.437505822261288,5.525534427462003,7.801695944613748,4.296782550519307,7.472210589910141,3.356977984841911,6.3821348165103275,2.1057975108204308,4.444584523383468,20.55358087758691,13.212334168400758,0.0,4.895483475517775,12.841643245852019,10.893541138758422,19.242531678200752,12.13273413692322,0.0,20.6668068517494,0.0,331.97179199600004,1.2777777777777777,1.8333333333333333,2.2222222222222223,0.4166666666666667,-0.8800000000000001,18.0,320.0990000000001,7707.261187808622,13.54931840221433,4.660558751459403,1.8728342191769665,114.38323796932599,12.531919879062736,0.46782678657883237,12.531919879062736,0.32709340101634327,0.16277777777777835,0.32709340101634327,-3.6873379629629617,-0.46782678657883237,2.3185000000000002,69.92580000000002,333.20300000000015,0.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,3.0,1.0,0.0,1.0,98.0,4.736862953800049,0.0,14.584275589635062,0.0,0.0,5.969305287951849,4.794537184071822,8.417796984328938,0.0,0.0,15.929943897949348,43.52793314262448,4.472719515832414,12.005281016795308,2.0,17.949197122200808,31.7365023223187,0.0,0.0,0.0,28.904970797513364,7.109797541277533,28.738187789678854,0.0,0.0,0.0,0.0,0.0,15.929943897949348,26.24392226677588,19.368653274289372,0.0,19.26246486877803,33.633671265196625,0.0,0.0,0.0,60.440000000000005,29.13983625703368,3.2498454034391533,11.955092435122198,0.0,0.0,-0.6558622685185178,6.303481670445956,1.3898801650289747,0.0,-2.465606995884772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796750286260503
"1-ethyl-6-hydroxy-4-methyl-5-[(E)-2-(2-nitrophenyl)diazen-1-yl]-2-oxo-1,2-dihydropyridine-3-carbonitrile",CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccccc2[N+](=O)[O-])C1=O,-6.815976001,2.4710347459758397,834.5113204541669,17.85300667219902,12.938355401800337,12.938355401800337,11.417121317771072,6.9657222650268595,6.9657222650268595,4.8128398976195,4.8128398976195,3.45388504396457,3.45388504396457,2.1883011209366643,2.1883011209366643,16.737670507520683,19.703392636909214,0.0,34.777423018188934,0.0,4.899909730850478,25.122838405075452,19.059325580944506,0.0,10.527198922850108,5.261891554738487,327.09675389599994,1.3333333333333333,2.0,2.5833333333333335,0.2,-3.5399999999999996,24.0,314.196,195901.82038428166,16.824100965058644,6.700215832251896,2.8469593010867253,136.5642019273155,12.335775541698162,0.2936667389885458,12.335775541698162,0.2936667389885458,0.0839597505668932,0.2726167698499119,-0.6739429012345679,-0.2726167698499119,1.5914799999999998,84.86110000000002,327.3000000000001,1.0,9.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,9.0,0.0,4.0,0.0,0.0,0.0,122.0,0.0,17.329712117545103,5.711685002770702,0.0,17.501745733386574,0.0,30.029093764870076,0.0,10.36329908047821,0.0,12.13273413692322,19.913841467842857,18.18422800444345,4.923311048817671,2.0,14.512385416961315,28.900817010840836,5.261891554738487,4.899909730850478,5.101407525739723,13.847474399381248,11.97054780302296,45.52599560275055,0.0,6.069221312792274,5.425791397110385,11.374772549367124,0.0,0.0,33.89402164705444,9.589074368143644,21.44543113629633,13.847474399381248,40.5130848597247,0.0,0.0,0.0,128.7,0.0,0.0,35.66109096921596,24.005279482188755,2.1664521919879083,-1.3359019904257998,7.558199987142086,0.0,3.1115460265577504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5077043203369567
"N-{2-[(E)-2-(2-chloro-4,6-dinitrophenyl)diazen-1-yl]-5-(diethylamino)-4-methoxyphenyl}acetamide",CCN(CC)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,-4.6673277833,2.6639877401405005,1086.4632009719114,23.999271042140986,17.787136832423794,18.54306577844225,15.119829918178308,9.409879720687734,9.78784419369696,6.404227420915434,6.81142754765604,4.405316830688576,4.69343231953173,2.9231610208481866,3.1695587359268313,21.221394647002466,25.023173721602966,0.0,22.304585592459958,30.21379719447618,12.13273413692322,20.099901809429767,6.06636706846161,18.747384130231726,15.545288855265127,16.337802844032566,464.1211100719999,1.125,1.78125,2.28125,0.3157894736842105,-3.8000000000000003,32.0,443.69800000000026,6862106.150923459,24.469281291048976,10.484472496125422,5.46039697542533,187.6838508260697,11.710677217920633,0.4944994556335724,11.710677217920633,0.3046494448949032,0.1496977093306462,0.3046494448949032,-0.8412509745378611,-0.4944994556335724,5.385000000000005,119.79550000000006,464.8660000000002,1.0,12.0,0.0,0.0,0.0,2.0,0.0,2.0,9.0,1.0,13.0,0.0,9.0,0.0,0.0,0.0,170.0,14.953561288656857,11.436898107967467,5.687386274683562,5.907179729351506,5.687386274683562,5.687386274683562,25.023173721602966,0.0,0.0,10.228500251258795,11.600939890232516,19.913841467842857,32.14598414843899,39.42019257048294,2.0,19.378022235507213,51.63243726768539,0.0,0.0,10.228500251258795,20.771211599071872,30.416008687959494,49.51673812511891,0.0,5.749511833283905,14.953561288656857,34.124317648101375,5.749511833283905,11.600939890232516,35.95311218008953,4.794537184071822,20.228636537531145,20.771211599071872,34.49396852510524,5.022633313741326,0.0,0.0,152.57,5.445121859383824,6.012236635969048,34.456400202700564,32.602046713701554,-0.4358601388822416,0.08102856481163423,4.876696981236122,0.0,6.601843365752547,1.4715969264380575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2963736138062297
demerol,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-1.8861,2.313014283346961,394.21444538868286,13.010225400620904,11.185995428308555,11.185995428308555,8.687505822261288,6.6014897174883655,6.6014897174883655,4.971878290712084,4.971878290712084,3.8331455992257246,3.8331455992257246,2.6373244298857106,2.6373244298857106,5.41499046939678,4.794537184071822,0.0,5.969305287951849,6.606881964512918,31.494607549374166,0.0,0.0,37.255572541998674,11.947581713527669,4.736862953800049,247.157228912,1.2777777777777777,1.8888888888888888,2.4444444444444446,0.5333333333333333,-1.35,18.0,226.16999999999996,14384.074057267351,13.090417626335174,5.527843562409225,2.410642396490399,108.74495199529123,12.38644274376417,0.46531358432850894,12.38644274376417,0.316145295086621,0.06546296296296261,0.316145295086621,-0.4406944444444443,-0.46531358432850894,2.2131,71.48400000000005,247.33799999999994,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,98.0,9.636772684650527,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,30.33183534230805,45.46601673174197,0.0,12.021872433909698,2.0,9.53140013787187,5.969305287951849,0.0,4.899909730850478,0.0,25.180370914939424,26.744066759015258,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,37.61328177781758,14.94639060726865,0.0,25.328831937239638,30.33183534230805,0.0,0.0,0.0,29.54,5.316918934240363,0.0,14.650744047619046,0.0,0.6533333333333335,-0.06546296296296261,10.060559098639455,1.6792592592592592,4.190692554799698,2.0972890684051397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7669944339918414
"N,N'-(3,3'-dimethylbiphenyl-4,4'-diyl)bis(3-oxobutanamide)",CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,-5.3250182341,2.167824804173692,870.0480937199306,20.844570503761737,16.511308339366305,16.511308339366305,13.150774800938818,8.956777886725993,8.956777886725993,6.91333734401702,6.91333734401702,4.153327949839786,4.153327949839786,2.807973123229295,2.807973123229295,0.0,19.178148736287287,0.0,36.222492597284905,11.374772549367124,22.253805966787983,13.847474399381248,12.13273413692322,38.11294267322769,10.633577208012662,0.0,380.173607248,0.6785714285714286,1.0357142857142858,1.3214285714285714,0.2727272727272727,-3.2799999999999994,28.0,356.2520000000002,950826.49892729,21.024995295671292,9.080839373270488,5.873074106804696,163.88373123691827,11.779581917949852,0.3254658136666046,11.779581917949852,0.23131484743064162,0.14166983995426374,0.23131484743064162,-0.3288427893080186,-0.3254658136666046,3.805640000000002,109.20740000000004,380.4440000000002,2.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,2.0,6.0,0.0,7.0,0.0,0.0,0.0,146.0,10.633577208012662,11.566489892729878,0.0,11.814359458703011,0.0,0.0,19.178148736287287,0.0,0.0,0.0,12.13273413692322,74.21422303939691,11.374772549367124,12.841643245852019,2.0,19.178148736287287,34.755621900800016,0.0,0.0,0.0,40.53659204461451,10.633577208012662,47.52510539416365,0.0,11.126902983393991,10.633577208012662,11.374772549367124,0.0,0.0,23.38084935143289,19.178148736287287,13.847474399381248,37.81602062862726,36.39820241076966,0.0,11.126902983393991,0.0,92.34,0.0,0.0,45.64616276245411,5.486094885358677,5.023167083976692,-1.0229965736407003,11.289484946437508,-0.2833396799085277,6.528093241988909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7146594502538596
"[3-methyl-4-(2,2,2-trifluoroethoxy)pyridin-2-yl]methanol",Cc1c(OCC(F)(F)F)ccnc1CO,-1.7920737105000002,2.775316401055763,338.61960856300345,11.474691494688164,8.005483001243809,8.005483001243809,6.937670269491566,4.186894691969258,4.186894691969258,2.9427486520889925,2.9427486520889925,1.799854267989711,1.799854267989711,1.0343324102900087,1.0343324102900087,12.783180481956393,13.171245143024459,0.0,12.356393797796823,11.257379486545457,0.0,12.263210640074686,6.923737199690624,0.0,9.720841474747257,5.106527394840706,221.06636322,1.4666666666666666,2.1333333333333333,2.6666666666666665,0.4444444444444444,-1.3000000000000003,15.0,211.09799999999998,1677.8405962136624,11.772992700729928,4.479638743590404,3.3933650726971454,84.51520474851152,11.865426666036786,0.48372266970047767,11.865426666036786,0.4220666870259724,0.08923611111111174,0.4220666870259724,-4.365984150604686,-0.48372266970047767,1.8234199999999996,46.446800000000025,221.17800000000003,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,84.0,9.843390348640755,5.749511833283905,6.606881964512918,0.0,0.0,6.176298517443475,4.9839785209472085,0.0,13.171245143024459,0.0,0.0,12.990104268152233,11.760295063310071,12.300809959361379,1.0,23.01463549166521,0.0,0.0,4.9839785209472085,0.0,19.706917681647017,6.606881964512918,23.520590126620146,0.0,5.749511833283905,4.736862953800049,13.171245143024459,5.749511833283905,0.0,22.873686397744308,6.606881964512918,6.923737199690624,11.257379486545457,12.263210640074686,0.0,0.0,0.0,42.35,40.16387259070295,0.0,3.7905985449735446,8.830685114323508,0.7351152683295543,0.08923611111111174,1.333564814814815,-3.0700903486394555,-0.12298209561602436,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8460776100850727
reserpine,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,-5.97,1.293564642858826,1526.4817827505706,31.120226906771116,26.007835076693354,26.007835076693354,21.345130110892303,14.89275470273789,14.89275470273789,11.691851878390763,11.691851878390763,9.760328790491371,9.760328790491371,7.761993057037497,7.761993057037497,24.095144109609848,9.589074368143644,0.0,29.41040970111959,23.669357122777722,37.197368608577335,45.08279386612038,26.352329219478285,12.13273413692322,15.950255320259297,33.15804067660034,608.27338086,0.9090909090909091,1.6590909090909092,2.2954545454545454,0.5151515151515151,-3.96,44.0,568.3680000000003,10500349728.855549,30.082707646489087,12.202876490330926,5.012352023426143,256.1734234680975,13.54334775275874,0.4966869793498891,13.54334775275874,0.3382743425592041,0.016967685426380275,0.3382743425592041,-0.670115147081688,-0.4966869793498891,4.171100000000004,160.68719999999962,608.6880000000004,1.0,11.0,1.0,2.0,3.0,2.0,1.0,3.0,10.0,1.0,11.0,0.0,8.0,1.0,1.0,2.0,236.0,38.14201919754755,17.957444608780513,11.49902366656781,5.749511833283905,0.0,11.938610575903699,9.694446914922299,4.794537184071822,0.0,0.0,0.0,60.927196726644254,42.862530348493806,53.07218607339401,6.0,42.747115044743985,22.84153550798476,0.0,9.883888251797686,17.75371813848418,37.51223847342259,55.74829805949034,47.1526663205505,0.0,22.99804733313562,18.947451815200196,0.0,22.99804733313562,0.0,89.77872966268832,25.425947668397978,17.75371813848418,40.49885223731425,30.33183534230805,0.0,10.902924932081056,0.0,117.78000000000003,39.112578735097635,0.0,33.14176853777018,1.212289738171662,3.827352803880472,0.44062789467495644,9.395643196157987,0.9197531501823386,1.6825184015427106,9.100800875855384,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3735666920618681
