Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Vincristine,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,2.4,1.3790970017416169,2310.1764691569483,42.56997437507694,35.28578239372784,35.28578239372784,28.758719325909148,21.259764842829107,21.259764842829107,18.105721852569054,18.105721852569054,15.501373008289514,15.501373008289514,13.364986680028897,13.364986680028897,63.54263694005748,24.596666341896878,4.794537184071822,12.338727669087403,99.49571453651899,16.466376423778055,33.153039554373706,6.06636706846161,50.264982886895446,20.850165051109773,18.947451815200196,824.3996439919999,0.9666666666666667,1.7333333333333334,2.4166666666666665,0.5652173913043478,-4.76,60.0,768.5239999999999,27977548254752.824,40.63584631061215,14.149039827212606,5.194742988591859,349.30111781884705,15.321994065804109,0.4963431329927901,15.321994065804109,0.34363054228972134,0.1552893630434493,0.34363054228972134,-2.531098412712735,-0.4963431329927901,3.5175000000000027,220.56829999999934,824.9719999999999,3.0,14.0,1.0,5.0,6.0,2.0,1.0,3.0,12.0,3.0,14.0,0.0,8.0,1.0,2.0,3.0,320.0,39.0443948566793,11.164502302680685,6.103966387748303,12.011146117099809,0.0,17.90791586385555,24.18343101391642,4.794537184071822,0.0,0.0,44.19861581843384,74.24722930994723,78.20125607837056,38.659670538647816,9.0,48.338655341168895,40.90832237673628,0.0,14.783797982648164,11.332896515558172,99.51587194343308,58.95308438424595,70.93452509437687,0.0,5.749511833283905,9.636772684650527,5.687386274683562,5.749511833283905,0.0,132.75778826370833,50.639540159407,11.332896515558172,75.25960218364138,48.55024262443742,0.0,10.902924932081056,0.0,171.17,23.687232057572555,0.0,66.13385202726373,26.253140325577732,-3.150558560276134,-2.064961279668168,9.97370523848882,5.832904069265398,8.161264678568111,4.0900881098746265,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1310247762677446
Xamoterol,O=C(NCC[NH2+]CC(O)COc1ccc(O)cc1)N1CCOCC1,0.64,1.5005148678380487,490.9911790932765,17.200459844932894,13.687341522521603,13.687341522521603,11.647867045540842,8.170055469023742,8.170055469023742,5.603131274624505,5.603131274624505,3.6408347759953243,3.6408347759953243,2.2724698145114908,2.2724698145114908,6.103966387748303,15.007591973753234,0.0,18.387508310134894,51.68705779187261,0.0,12.13273413692322,17.0326438677737,5.316788604006331,5.316788604006331,9.473725907600098,340.18669735208994,1.3333333333333333,2.0416666666666665,2.75,0.5625,-2.03,24.0,314.19200000000006,275845.26958758925,18.31069916487387,9.964547226017558,6.61111683593204,140.91163121080288,11.836631984068088,0.507962234931917,11.836631984068088,0.31726299998126856,0.06674812028933519,0.31726299998126856,-0.6030112638617331,-0.507962234931917,-1.262899999999998,87.05870000000003,340.4000000000002,5.0,8.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,4.0,8.0,0.0,8.0,0.0,1.0,1.0,134.0,35.220267636144655,30.754628424741604,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,0.0,24.26546827384644,13.08951281182515,26.303276740850986,2.0,29.79810648535966,6.031114512338072,0.0,10.216698334856808,0.0,6.103966387748303,52.54442792310162,24.26546827384644,0.0,11.49902366656781,15.370440161812711,4.794537184071822,11.49902366656781,0.0,79.79247334371989,4.736862953800049,0.0,0.0,24.26546827384644,0.0,0.0,0.0,107.87,10.62814833390766,0.0,13.576553912588501,23.82410345577813,0.0,0.7777616938395231,6.290234335026296,-0.6030112638617331,4.339542866054956,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.44183644622145823
Vismodegib,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,0.23,1.8890331450820033,1117.0536127005307,19.60408352775558,14.109638395270126,16.437992868234762,12.753038761063381,7.774342952787411,10.42168343686412,5.777545632863989,8.607681461088049,3.7784038702836646,5.5309396937485005,2.4304484975999086,3.6230299463551847,15.744432865769006,13.212334168400758,0.0,15.481568280956097,21.967399074970345,6.255769183511404,18.19910120538483,30.462311845459517,12.13273413692322,10.30076712495354,23.20187978046503,420.01021866800005,1.0,1.7777777777777777,2.4074074074074074,0.05263157894736842,-2.409999999999999,27.0,407.19300000000015,968733.5208363998,19.35431191348689,7.680498332842168,4.471415304630861,166.43843886056652,12.535015747039559,0.32192733817884045,12.535015747039559,0.2566746802261622,0.04905663255993553,0.2566746802261622,-3.405450958715073,-0.32192733817884045,4.7112000000000025,107.198,421.30500000000006,1.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,8.0,0.0,4.0,0.0,0.0,0.0,138.0,5.316788604006331,0.0,9.837253136417502,0.0,5.907179729351506,0.0,9.77851570501903,8.417796984328938,0.0,0.0,29.268246848926644,48.53093654769288,23.703450521505037,26.198129589545886,3.0,13.212334168400758,44.6336989209176,0.0,4.9839785209472085,0.0,4.895483475517775,11.572557787517734,76.40286530694722,0.0,11.257379486545457,5.316788604006331,5.687386274683562,0.0,23.20187978046503,25.564724418139054,9.837253136417502,0.0,10.357988675768818,65.68963066328534,10.045266627482652,11.257379486545457,0.0,76.13,23.16754828763313,12.33148224683615,16.84397142112614,3.2877594397790406,2.022626584905551,-0.46357006382800026,14.4603865636753,2.727468700809977,0.0,-3.405450958715073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6621021756233524
Tazobactam,CC1(Cn2ccnn2)C(C(=O)[O-])N2C(=O)CC2S1(=O)=O,0.26,2.097498683882936,684.5109353405426,14.706742302257043,10.46195876391461,11.278455344842337,9.287529253004426,5.8842009715854084,7.43052044950697,5.139664365658507,7.706460431800479,3.9833692728474706,6.7458325653085565,2.9093768142076226,5.2644043072879345,37.876474249055114,23.113398747313287,0.0,12.965578028838586,0.0,4.899909730850478,23.999227278061962,0.0,0.0,10.312066903955905,0.0,299.04556403191,1.6,2.3,2.8,0.6,-1.9700000000000002,20.0,288.20000000000005,30610.027769942626,13.03356205581792,3.7788338278898443,1.3905939861083896,113.637122738197,12.51635865457294,0.5478270316246059,12.51635865457294,0.22691954349631094,0.18148762282690845,0.22691954349631094,-3.8352546296296297,-0.5478270316246059,-2.857899999999997,61.39280000000002,299.288,0.0,9.0,0.0,2.0,2.0,0.0,1.0,1.0,8.0,0.0,10.0,0.0,3.0,0.0,2.0,2.0,108.0,14.800974309763006,10.120895266186299,9.837253136417502,5.907179729351506,0.0,0.0,9.476340119217006,8.417796984328938,0.0,5.098681808301038,5.213385095654868,6.923737199690624,6.196843571613076,31.173567717551474,3.0,23.113398747313287,21.713738153720858,0.0,19.89377956995157,0.0,36.052051323863466,0.0,12.393687143226153,0.0,0.0,5.106527394840706,0.0,0.0,0.0,56.350797666918126,25.97108391047372,0.0,13.344558822616634,12.393687143226153,0.0,0.0,0.0,125.28999999999999,24.588477418745278,0.0,23.78505149281935,17.49213159800957,0.0,-2.067749433106575,-1.511157407407407,2.6136398494583024,1.1015277777777779,-3.8352546296296297,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5495134918977113
Methadone,CCC(=O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1,4.4,2.661361390026637,579.304533673046,16.872032720186702,14.673314813922847,14.673314813922847,11.018909728439276,8.463978606899245,8.463978606899245,6.596632603974237,6.596632603974237,4.928269505855404,4.928269505855404,3.248701118941854,3.248701118941854,5.41499046939678,4.794537184071822,0.0,0.0,18.24590739843891,17.54772460632,4.899909730850478,0.0,43.321939610460284,45.284549438891446,0.0,310.21654093609,0.9565217391304348,1.391304347826087,1.7391304347826086,0.38095238095238093,-1.9299999999999993,23.0,282.237,150691.85287364948,17.424270887888333,7.560773919248965,3.532758370521064,139.69433212537763,13.183672524565383,0.3375605070378051,13.183672524565383,0.14726732495285044,0.2944444444444445,0.14726732495285044,-0.5615509259259257,-0.3375605070378051,2.874900000000001,95.85170000000006,310.461,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,7.0,0.0,0.0,0.0,122.0,4.899909730850478,5.783244946364939,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,67.58740788430673,18.050640183084614,12.841643245852019,25.55217526389912,2.0,9.694446914922299,5.783244946364939,0.0,0.0,0.0,38.14594894377801,14.09534396535438,71.7905736680101,0.0,0.0,4.899909730850478,0.0,0.0,0.0,25.92042974086728,10.209527653468601,0.0,37.81602062862726,60.6636706846161,0.0,0.0,0.0,21.51,0.0,0.0,14.549543178382466,0.0,1.644282407407408,0.2944444444444445,20.906546674225247,1.3564521919879065,4.1895342025699165,4.309196900982615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341841779500597
Dihydroergosine,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@@](C)(NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)C(=O)N12,4.02,1.1606532031950796,1406.018993014033,28.137099243645675,23.645097704057374,23.645097704057374,19.014511547659957,14.694706752912763,14.694706752912763,13.127224835524741,13.127224835524741,10.045959377074212,10.045959377074212,8.2859883970103,8.2859883970103,29.626892917174843,19.49013894705617,0.0,29.56807759718719,38.39381850975114,18.35834396346828,28.336774128399888,4.899909730850478,13.847474399381248,46.644293615479114,4.736862953800049,549.2951193480001,1.3,2.1,2.875,0.6333333333333333,-2.9499999999999997,40.0,510.3600000000004,1435700902.679519,25.980795161610146,8.77310140295289,3.5460831225766984,233.54350729737803,13.979397376413068,0.36088046458560485,13.979397376413068,0.28020437580858576,0.12297348991037205,0.28020437580858576,-1.971001672439714,-0.36088046458560485,1.8844999999999998,146.67519999999985,549.6720000000003,3.0,10.0,1.0,4.0,5.0,1.0,1.0,2.0,6.0,3.0,10.0,0.0,4.0,0.0,4.0,4.0,214.0,25.2071139814952,12.083681658295921,0.0,17.539345052673266,11.81822566490867,0.0,24.02038423686599,0.0,0.0,0.0,25.980208536304467,69.18669339501484,42.14902819082864,5.917906046161393,7.0,24.22700190085622,28.624464120135574,0.0,25.00049631750497,11.835812092322787,88.55477977683461,20.13718479450234,35.5228477603919,0.0,0.0,5.316788604006331,0.0,0.0,0.0,92.41051310786752,25.54129612894152,11.835812092322787,63.499307120331295,24.395944776997908,0.0,10.902924932081056,0.0,118.21,6.192745246259407,0.0,49.84478673730321,16.061502229264935,1.9272419207972733,-3.005791897439331,5.14091782102693,5.3633813435040505,6.578777893138375,2.0631053728118123,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536259399842022
Propylthiouracil,CCCc1cc(=O)[nH]c(=S)[nH]1,0.34,3.088124235677758,310.53407724797967,8.267584713501616,6.3080604124904465,7.124556993418173,5.21954535281284,3.5462587314333103,3.9545070218971734,2.362950890466443,2.771199180930306,1.3354817961793313,1.5396059414112628,0.9233917778266715,1.1550783583397994,0.0,4.794537184071822,0.0,5.559266895052007,4.771065770590158,18.53557124070048,0.0,6.06636706846161,0.0,16.89169424158504,12.217873443046695,170.05138394,1.5454545454545454,2.272727272727273,2.8181818181818183,0.42857142857142855,-0.9000000000000001,11.0,160.15699999999998,271.47828345260757,8.199009900990099,3.4791154361633936,2.3073839344097378,69.48582777182845,10.843707482993198,0.3358743916003891,10.843707482993198,0.25136138513677664,0.12759259259259226,0.25136138513677664,-0.12759259259259226,-0.3358743916003891,1.38499,46.2424,170.237,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,60.0,4.9839785209472085,0.0,4.771065770590158,0.0,5.559266895052007,0.0,9.77851570501903,0.0,0.0,0.0,13.344558822616634,18.638695065972705,11.760295063310071,0.0,1.0,0.0,12.217873443046695,0.0,9.967957041894417,0.0,19.765380445542643,0.0,26.88516491302406,0.0,0.0,5.559266895052007,0.0,0.0,12.217873443046695,9.967957041894417,6.4208216229260096,4.771065770590158,19.038486817465095,10.860904252533432,0.0,0.0,0.0,48.65,0.40365740740740774,4.790124716553287,16.224652305366593,0.0,0.7763425925925931,0.0,1.5409722222222222,1.8772685185185183,2.053648904006047,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6587322532597096
Chlorpheniramine,C[NH+](C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.3,2.25847511572667,493.91719964890143,13.664925939000156,11.435544053588915,12.19147299960737,9.164703797946448,6.619982213889248,6.997946686898476,5.104522043025767,5.540957823497752,3.2501778957891925,3.5021542111286776,2.195504784875617,2.3214929425453597,0.0,0.0,0.0,0.0,5.917906046161393,23.682139337428374,10.463361222547473,0.0,30.462311845459517,37.27842369168642,11.600939890232516,275.13095274009,1.105263157894737,1.8421052631578947,2.4210526315789473,0.3125,-1.3800000000000001,19.0,255.64299999999994,22742.87000073882,14.03810833666951,6.68985926125854,4.049073463055102,119.5959557755756,5.970143481775425,0.33977936511120765,5.970143481775425,0.0776109692346483,0.3410802469135801,0.0776109692346483,0.3410802469135801,-0.33977936511120765,2.4015000000000004,79.82670000000005,275.803,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,100.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,29.800041095617345,29.828919765543436,29.252132549290266,20.640100371266954,2.0,4.899909730850478,11.600939890232516,0.0,4.9839785209472085,0.0,12.338727669087403,20.640100371266954,64.94142585113113,0.0,0.0,4.899909730850478,0.0,0.0,11.600939890232516,25.62407889221416,0.0,0.0,23.59610715563286,48.661413050844345,5.022633313741326,0.0,0.0,17.330000000000002,0.0,5.970143481775425,5.967188925981915,0.7794031872008066,2.412428193499623,0.3410802469135801,14.223900734161978,2.9461784909437023,1.11494779856387,4.355840052070211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8869527929991254
Piperacillin,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)[O-])c2ccccc2)C(=O)C1=O,0.27,1.5080340161046575,1127.109136648965,26.36107836170678,19.925099876477056,20.741596457404786,16.973270095340645,11.450053350002253,12.32970616125715,9.200001737538075,10.970886876910633,6.560660227397095,8.132190822244572,4.680187862597293,6.300992346969614,63.87555647132612,33.87375049927164,0.0,13.08951281182515,12.10820789760957,4.899909730850478,21.561704411092073,51.10304694137992,0.0,10.633577208012662,0.0,516.1558427519099,1.1111111111111112,1.7777777777777777,2.388888888888889,0.4782608695652174,-3.609999999999999,36.0,490.34800000000035,71779220.35537256,25.481937967128644,9.4490900004599,4.271776707247516,210.8836273593016,13.307147695127945,0.5478320702941469,13.307147695127945,0.324987395165953,0.02593716559199022,0.324987395165953,-1.370429192598291,-0.5478320702941469,-1.574999999999993,124.71140000000004,516.5560000000003,2.0,12.0,0.0,3.0,3.0,1.0,0.0,1.0,8.0,2.0,13.0,0.0,6.0,0.0,3.0,3.0,192.0,30.33446124862614,17.45755447126466,0.0,11.814359458703011,0.0,17.845473971041084,24.07805846713776,4.794537184071822,0.0,11.761884949391115,30.33183534230805,26.334663090768867,24.381291670955285,12.011146117099809,4.0,33.87375049927164,47.391023667087055,0.0,25.333306400564094,0.0,49.017629352702045,19.634269217737724,35.89528683400505,0.0,0.0,15.740104602853368,4.794537184071822,0.0,11.761884949391115,92.16771405246733,23.97268592035911,0.0,32.37650391991683,30.33183534230805,0.0,0.0,0.0,159.26,-0.8202200229490999,1.242009679525046,78.56911865998262,16.14505563219934,0.3934866701310158,-4.437365888811092,3.9154248904218374,0.0,5.575823712833661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,6.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33872479554466234
Folinic acid,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1)N2C=O,0.25,1.6167861257976965,1148.9497925506862,24.827698166887178,17.699394502510156,17.699394502510156,16.188779603399603,10.120462956533133,10.120462956533133,7.412224738719626,7.412224738719626,5.109944139956683,5.109944139956683,3.389875688777369,3.389875688777369,41.90956048152914,34.18574071004052,0.0,30.164755076205637,24.460100764547285,0.0,17.0326438677737,12.13273413692322,0.0,25.91832285391341,5.733667477162185,471.1513431718199,1.2647058823529411,1.9705882352941178,2.588235294117647,0.3,-4.620000000000001,34.0,450.2620000000003,26473804.912784074,24.030936463775323,10.331188737541911,5.5905539764341805,191.7167722005419,12.288432153127076,0.5501702476343007,12.288432153127076,0.30017595718662654,0.05131735743998567,0.30017595718662654,-1.6046230385534879,-0.5501702476343007,-3.4004999999999965,115.52470000000002,471.43000000000023,6.0,14.0,0.0,1.0,1.0,1.0,1.0,2.0,11.0,5.0,14.0,0.0,10.0,0.0,0.0,0.0,180.0,51.37005069880391,5.817862777835028,5.687386274683562,12.358434587102614,5.907179729351506,5.559266895052008,14.383611552215466,0.0,4.9839785209472085,0.0,0.0,37.107111519698464,30.309655866157556,18.05298694624777,3.0,29.3912035259687,47.39686021955997,0.0,15.284745645900749,0.0,24.92532490414794,34.35666722785048,40.182723844667265,0.0,0.0,42.35626470476507,23.140974608188646,0.0,0.0,59.39703712338681,14.383611552215466,0.0,23.19963192162084,29.060005457918262,0.0,0.0,0.0,225.5,0.0,0.0,65.3373634076277,29.952886056176048,5.657687354732424,-3.5403912121639394,4.084008348449844,-0.38601733139490113,0.5611300432394957,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2145563580923106
